job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,16,16,16,1,1",10,12.25,1,S,2,3,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i3s0-TrafficMonitoring-29-1760339431,3,0,,ParserBolt,0.9999691325955009,0.003,0.004,0.004,,MapMatcherBolt,0.49234732380114604,0.052,0.062,0.062,,AvgSpeedCalculatorBolt,0.3866608613466572,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,8,8,8,1,1",10,6.25,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i2s0-TrafficMonitoring-28-1760339027,2,0,,ParserBolt,1.0000032605836735,0.003,0.004,0.004,,MapMatcherBolt,0.492125159718822,0.047,0.053,0.053,,AvgSpeedCalculatorBolt,0.6644224807723219,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i10s0-TrafficMonitoring-36-1760342260,10,0,,ParserBolt,0.9998298288559209,0.006,0.01,0.01,,MapMatcherBolt,0.4921064313034986,0.099,0.226,0.226,,AvgSpeedCalculatorBolt,0.17137804271931678,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i8s0-TrafficMonitoring-34-1760341452,8,0,,ParserBolt,0.9997138200190095,0.006,0.009,0.009,,MapMatcherBolt,0.4921218157774852,0.093,0.203,0.203,,AvgSpeedCalculatorBolt,0.1964748675560813,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i7s0-TrafficMonitoring-33-1760341048,7,0,,ParserBolt,0.9999621380739896,0.006,0.01,0.01,,MapMatcherBolt,0.4921086421350539,0.091,0.19,0.19,,AvgSpeedCalculatorBolt,0.2278527062004878,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i7s0-TrafficMonitoring-55-1760350419,7,0,,ParserBolt,1.000043615314606,0.006,0.008,0.008,,MapMatcherBolt,0.49204484598867787,0.079,0.10300000000000001,0.103,,AvgSpeedCalculatorBolt,0.11313916073308691,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i0s0-TrafficMonitoring-1-1760355434,0,0,,ParserBolt,1.0000176595396573,0.006,0.008,0.008,,MapMatcherBolt,0.4924475855764531,0.097,0.12,0.12,,AvgSpeedCalculatorBolt,0.07802227150775684,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,32,32,32,1,1",10,24.25,1,M,3,5,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i4s0-TrafficMonitoring-52-1760349193,4,0,,ParserBolt,0.9999652070225115,0.004,0.005,0.005,,MapMatcherBolt,0.49202799810503717,0.059,0.075,0.075,,AvgSpeedCalculatorBolt,0.2192566599702776,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i0s0-TrafficMonitoring-48-1760347574,0,0,,ParserBolt,1.000028613823747,0.003,0.005,0.005,,MapMatcherBolt,0.4919064406515102,0.044,0.046,0.046,,AvgSpeedCalculatorBolt,1.761918802212394,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,16,16,16,1,1",10,12.25,1,S,2,3,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i3s0-TrafficMonitoring-51-1760348788,3,0,,ParserBolt,0.9999677240724625,0.003,0.005,0.005,,MapMatcherBolt,0.49225300491877405,0.052,0.06,0.06,,AvgSpeedCalculatorBolt,0.37449336693125607,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i8s0-TrafficMonitoring-56-1760350825,8,0,,ParserBolt,1.0000447249789604,0.006,0.007000000000000001,0.007,,MapMatcherBolt,0.4921782256634324,0.087,0.11200000000000002,0.112,,AvgSpeedCalculatorBolt,0.09318107928678954,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i1s0-TrafficMonitoring-49-1760347978,1,0,,ParserBolt,0.9999808840215085,0.003,0.004,0.004,,MapMatcherBolt,0.49237172836668386,0.046,0.049,0.049,,AvgSpeedCalculatorBolt,1.1481465144035359,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,8,8,8,1,1",10,6.25,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i2s0-TrafficMonitoring-50-1760348383,2,0,,ParserBolt,1.0001254812222955,0.003,0.004,0.004,,MapMatcherBolt,0.49213248812353483,0.048,0.052,0.052000000000000005,,AvgSpeedCalculatorBolt,0.6646465984967277,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i6s0-TrafficMonitoring-54-1760350003,6,0,,ParserBolt,0.9999744728901537,0.005,0.007,0.007,,MapMatcherBolt,0.4922323152515907,0.068,0.09,0.09,,AvgSpeedCalculatorBolt,0.14822978971020234,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,40,40,40,1,1",10,30.25,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i5s0-TrafficMonitoring-53-1760349599,5,0,,ParserBolt,1.0001259486476963,0.004,0.006,0.006,,MapMatcherBolt,0.4922339799788944,0.063,0.082,0.082,,AvgSpeedCalculatorBolt,0.1744723820402035,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,1000000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-100g/storm/1000000,i0s0-TrafficMonitoring-2-1760356551,0,0,,ParserBolt,1.000039354713263,0.007,0.008,0.008,,MapMatcherBolt,0.4920897856682457,0.119,0.166,0.166,,AvgSpeedCalculatorBolt,0.08776028768514038,0.001,0.001,0.001
Traffic Monitoring,flink,Traffic Monitoring,1,m510,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/m510/flink/500000,i0s0-4c8b99f9a7aa35568f81e89a42358bfe,0,0,TrafficEventParser,,1.0005084198844123,799.5195833333335,1077.060203125,1124.51355,RoadMatcher,,1.0009106301825816,996.12421875,1323.3688645833336,1385.5420520833338,AvgSpeed,,0.016638566357007074,486.8647916666666,5271.879401041665,6537.944922916669
Traffic Monitoring,flink,Traffic Monitoring,1,m510,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/m510/flink/500000,i0s0-d7e3dc03ce1ee84e3edc5987a6f101d2,0,0,TrafficEventParser,,1.0000000741885022,1532.954375,1824.638604166666,1880.129633333333,RoadMatcher,,0.9999998070601188,1765.589375,2063.140979166666,2122.855191666666,AvgSpeed,,0.05253293305935846,1291.4279166666672,4085.7801874999996,4261.956574999999
Traffic Monitoring,flink,Traffic Monitoring,1,m510,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/flink/500000,i0s0-af34d671d25f0ba7351b8cdc203f0759,0,0,TrafficEventParser,,1.0000008222535612,1699.9133333333348,1901.8641250000014,1943.932133333331,RoadMatcher,,0.999999687863648,1910.3641666666674,2121.298083333334,2168.604283333334,AvgSpeed,,0.07927017565581707,927.602916666666,5691.036708333333,5830.581566666668
Traffic Monitoring,flink,Traffic Monitoring,1,m510,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/m510/flink/500000,i0s0-0f030d2e6763b78f9b60ca658b5c8572,0,0,TrafficEventParser,,0.9999996378868202,1069.4493749999997,1507.3843625,1592.6821766666667,RoadMatcher,,0.999998894831709,1344.7167916666665,1811.2874833333335,1899.3416350000002,AvgSpeed,,0.013600006777129692,932.3121249999999,4384.708845833333,5431.551611666667
Traffic Monitoring,flink,Traffic Monitoring,1,m510,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/flink/500000,i0s0-5d9072b5c156e4298b7c34597138beaa,0,0,TrafficEventParser,,1.0,3175.0324999999993,3387.472000000002,3409.6034666666696,RoadMatcher,,0.9999997019009585,3406.420000000001,3629.1484999999993,3654.9582666666684,AvgSpeed,,0.08786866256487076,2735.0408333333344,6339.861500000001,6396.978099999998
Traffic Monitoring,flink,Traffic Monitoring,1,m510,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/m510/flink/500000,i0s0-9cad94a05dc06437582d10efc39c6663,0,0,TrafficEventParser,,1.0,1080.457395833333,1292.4695937499996,1329.5056708333334,RoadMatcher,,0.9999995894688102,1266.0718749999996,1503.1353541666665,1549.6742416666666,AvgSpeed,,0.02723926983247498,541.6431249999999,5108.405864583333,5575.880899999999
Traffic Monitoring,flink,Traffic Monitoring,1,m510,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/m510/flink/100000,i0s0-4b3cbac121afa614f57c9d4fb6476411,0,0,TrafficEventParser,,1.0000006077592969,48.72183333333333,94.8923,98.05575333333334,RoadMatcher,,0.9999998784167482,97.85091666666669,161.96056249999998,175.1367183333334,AvgSpeed,,0.02134087684426868,196.878875,293.58672916666666,316.35422500000016
Traffic Monitoring,flink,Traffic Monitoring,1,m510,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/flink/100000,i0s0-904ebda29e599f80f112346fed7829a1,0,0,TrafficEventParser,,1.0,2331.310416666666,2614.9629583333335,2659.4296999999997,RoadMatcher,,0.9999994780635592,2563.530416666665,2857.2945833333347,2908.4579000000017,AvgSpeed,,0.07982409243756208,1787.2662499999994,6010.262124999999,6163.3533166666675
Traffic Monitoring,flink,Traffic Monitoring,1,m510,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/m510/flink/100000,i0s0-dc010f40a76d3f2f103c00385f03ab3a,0,0,TrafficEventParser,,1.002627434907935,48.881458333333335,95.25070833333332,98.53498958333333,RoadMatcher,,1.0024462199017137,97.875625,163.356421875,177.57758333333328,AvgSpeed,,0.02404111825124608,194.52776041666667,290.45142187500005,313.46694583333345
Traffic Monitoring,flink,Traffic Monitoring,1,m510,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/m510/flink/100000,i0s0-59691196437fb483a31e7bd0dc299679,0,0,TrafficEventParser,,1.0000009685190627,47.529687499999994,95.16846875,98.60227500000003,RoadMatcher,,0.9999996124583974,126.67458333333332,259.5184791666666,288.43198750000005,AvgSpeed,,0.03218002037025293,212.48677083333328,367.81246875,414.1905291666666
Traffic Monitoring,flink,Traffic Monitoring,1,m510,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/m510/flink/100000,i0s0-205bca9db03d99e1a6fb34cf605cff87,0,0,TrafficEventParser,,1.0,1811.540416666666,2175.346020833334,2237.7418166666657,RoadMatcher,,0.9999997416675986,2072.3372916666667,2445.8364375,2511.5435499999994,AvgSpeed,,0.05111240063159362,1718.696041666667,4411.6759375,4596.535450000002
Traffic Monitoring,flink,Traffic Monitoring,1,m510,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/flink/100000,i0s0-6b102c55cbfb9cdc7b8bac41a72c11dc,0,0,TrafficEventParser,,0.999999862556315,2349.8808333333336,3452.468083333333,3510.7866999999987,RoadMatcher,,0.9999997111229831,2600.940833333334,3698.6900833333325,3758.110300000002,AvgSpeed,,0.07675503213465472,2744.6475,4205.5606666666645,4321.797066666664
Traffic Monitoring,flink,Traffic Monitoring,1,m510,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-892c8734cb829c93ae8e39d212eca5bf,0,0,TrafficEventParser,,0.9999997499997032,2146.784999999999,2453.353749999999,2503.4394166666657,RoadMatcher,,0.9999999499475213,2382.682083333334,2700.509875,2756.0281666666665,AvgSpeed,,0.08093963028443009,1570.148750000001,5830.087374999999,5975.119866666667
Traffic Monitoring,flink,Traffic Monitoring,1,m510,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-4165cf593ce8765643ffe37a7a7c3641,0,0,TrafficEventParser,,1.0000000000000002,746.5416666666665,982.7611875,1030.2228666666663,RoadMatcher,,0.9999996629947848,944.4170833333333,1228.1552499999996,1286.7181291666668,AvgSpeed,,0.015397449255445608,480.52093749999995,4176.450979166666,5712.549483333336
Traffic Monitoring,flink,Traffic Monitoring,1,m510,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-ca697e05e474ababd31053a2d0ef9c56,0,0,TrafficEventParser,,1.0000000000000004,1235.3701041666668,1610.4480624999997,1655.2187749999998,RoadMatcher,,0.999999902738976,1444.1926041666668,1841.8647395833332,1895.9808291666673,AvgSpeed,,0.024872719093779017,772.7092708333332,4327.218208333333,4787.527920833334
Traffic Monitoring,flink,Traffic Monitoring,1,m510,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-ebfd05fb3fed4b6067b3ad7f9c8684d9,0,0,TrafficEventParser,,1.0000000277361172,1584.935,1832.2415416666663,1877.4216833333323,RoadMatcher,,0.9999994450197276,1814.3570833333333,2071.6529999999993,2120.6064583333327,AvgSpeed,,0.049380779241667054,1259.9499999999994,4887.193416666667,5060.9334083333315
Traffic Monitoring,flink,Traffic Monitoring,1,m510,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-9c8a8ea4219b5ca43cb412ed63bc2bcc,0,0,TrafficEventParser,,1.0000000765389168,2647.4408333333336,3198.008999999998,3245.781933333334,RoadMatcher,,0.9999997957045346,2942.2041666666664,3437.5700833333335,3483.571133333332,AvgSpeed,,0.08470677894556164,2495.9508333333324,5219.506916666667,5329.900633333335
Traffic Monitoring,flink,Traffic Monitoring,1,m510,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/m510/flink/1000000,i0s0-47a73c9cd91b5cbdc199378de222391f,0,0,TrafficEventParser,,1.0,1211.6133333333332,1660.4160499999998,1748.6196783333337,RoadMatcher,,0.9999997652396906,1506.3614166666664,1987.317733333333,2078.4156833333336,AvgSpeed,,0.014762485352275992,1049.0956666666668,4695.190949999999,5575.626090000001
TrafficMonitoring,storm,Traffic Monitoring,1,m510,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-30-1758204923,0,0,,ParserBolt,1.000154312746638,0.026,0.051,0.051,,MapMatcherBolt,0.49187433724607876,0.296,0.776,0.776,,AvgSpeedCalculatorBolt,0.35841531348230093,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-26-1758201234,0,0,,ParserBolt,1.0001845666122617,0.014,0.065,0.065,,MapMatcherBolt,0.4921100685282307,0.112,0.495,0.495,,AvgSpeedCalculatorBolt,2.2354340012557534,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-25-1758200636,0,0,,ParserBolt,1.0003334412587648,0.011,0.03,0.03,,MapMatcherBolt,0.49136727149725773,0.101,0.154,0.154,,AvgSpeedCalculatorBolt,4.578229118001426,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,m510,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-29-1758203219,0,0,,ParserBolt,1.0000825482649387,0.025,0.25,0.25,,MapMatcherBolt,0.49201158812001905,0.281,10.957,10.957,,AvgSpeedCalculatorBolt,0.38367509393979116,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-28-1758202699,0,0,,ParserBolt,1.0000370426201068,0.018,0.113,0.113,,MapMatcherBolt,0.4917616174574778,0.183,1.929,1.929,,AvgSpeedCalculatorBolt,0.7498439539838813,0.001,0.005,0.005
TrafficMonitoring,storm,Traffic Monitoring,1,m510,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/m510/storm/500000,i0s0-TrafficMonitoring-27-1758201953,0,0,,ParserBolt,1.0000364620772073,0.015,0.091,0.091,,MapMatcherBolt,0.4920397917233514,0.126,1.7040000000000002,1.704,,AvgSpeedCalculatorBolt,1.2634672676520526,0.001,0.005,0.005
TrafficMonitoring,storm,Traffic Monitoring,1,m510,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-19-1758196798,0,0,,ParserBolt,0.9998425734583285,0.01,0.019,0.019,,MapMatcherBolt,0.49137081033222213,0.094,0.128,0.128,,AvgSpeedCalculatorBolt,4.304010914051841,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,m510,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-22-1758199030,0,0,,ParserBolt,1.0000029293299157,0.016,0.08099999999999999,0.081,,MapMatcherBolt,0.49202506848153554,0.177,1.847,1.847,,AvgSpeedCalculatorBolt,0.724059258964064,0.001,0.004,0.004
TrafficMonitoring,storm,Traffic Monitoring,1,m510,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-21-1758198518,0,0,,ParserBolt,1.0000311905661905,0.015,0.094,0.094,,MapMatcherBolt,0.49201353577257984,0.125,1.428,1.428,,AvgSpeedCalculatorBolt,1.2620604137604055,0.001,0.003,0.003
TrafficMonitoring,storm,Traffic Monitoring,1,m510,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-23-1758199527,0,0,,ParserBolt,0.9999950057362688,0.023,0.039,0.039,,MapMatcherBolt,0.4919712960622071,0.238,0.513,0.513,,AvgSpeedCalculatorBolt,0.3979243676680963,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-24-1758200043,0,0,,ParserBolt,0.9998563416642161,0.028,0.087,0.087,,MapMatcherBolt,0.49201986679472304,0.339,1.459,1.459,,AvgSpeedCalculatorBolt,0.3578140211394929,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/storm/100000,i0s0-TrafficMonitoring-20-1758197992,0,0,,ParserBolt,0.9999091170172933,0.013,0.062,0.062,,MapMatcherBolt,0.49178216391484375,0.105,0.262,0.262,,AvgSpeedCalculatorBolt,2.253524454203855,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,m510,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-32-1758205956,0,0,,ParserBolt,0.9999987978645265,0.013,0.051,0.051,,MapMatcherBolt,0.4918741265667445,0.107,0.24,0.24,,AvgSpeedCalculatorBolt,2.269076067959492,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,m510,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-35-1758208007,0,0,,ParserBolt,0.9997662298043289,0.025,0.053,0.053,,MapMatcherBolt,0.4920944772538879,0.243,0.679,0.679,,AvgSpeedCalculatorBolt,0.38047443640588263,0.001,0.003,0.003
TrafficMonitoring,storm,Traffic Monitoring,1,m510,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-33-1758206616,0,0,,ParserBolt,1.0000232531776923,0.016,0.085,0.085,,MapMatcherBolt,0.49192279331269817,0.131,1.468,1.468,,AvgSpeedCalculatorBolt,1.266790320493465,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-34-1758207420,0,0,,ParserBolt,0.9998058515719859,0.017,0.117,0.117,,MapMatcherBolt,0.4918756118226763,0.18,2.244,2.244,,AvgSpeedCalculatorBolt,0.7377453390548602,0.001,0.006,0.006
TrafficMonitoring,storm,Traffic Monitoring,1,m510,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-36-1758208532,0,0,,ParserBolt,0.9998023301309331,0.026,0.049,0.049,,MapMatcherBolt,0.49184093251603345,0.3,0.733,0.733,,AvgSpeedCalculatorBolt,0.3604666520923285,0.001,0.002,0.002
TrafficMonitoring,storm,Traffic Monitoring,1,m510,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/m510/storm/1000000,i0s0-TrafficMonitoring-31-1758205454,0,0,,ParserBolt,1.000268955441614,0.012,0.043,0.043,,MapMatcherBolt,0.4912976560816268,0.096,0.132,0.132,,AvgSpeedCalculatorBolt,4.15091740469345,0.001,0.002,0.002
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-f9927993000b23cb1a72cc426fd6ca41,0,0,TrafficEventParser,,0.9999959701072484,47.11879629629629,95.29359027777777,99.03979907407408,RoadMatcher,,0.9999953236283033,89.09560185185188,157.64588194444443,174.42218148148146,AvgSpeed,,0.009129781032517138,168.56493055555552,271.9772337962963,304.4643305555557
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-313856dfefcc446d66ed58299654a6d8,0,0,TrafficEventParser,,1.0,76.32000000000002,197.97172395833326,234.9130208333334,RoadMatcher,,0.9999999624541162,184.69234375,358.8021249999998,395.8918958333334,AvgSpeed,,0.010278339068657369,246.51307291666666,490.691015625,557.1143437500001
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-31838ac4065b4f60dbddee011236ec9f,0,0,TrafficEventParser,,0.9999998192104168,1764.398333333333,1908.7359166666643,1922.1262333333327,RoadMatcher,,0.9999996528871623,1893.775,2041.6430000000003,2058.1256666666654,AvgSpeed,,0.08112420639462788,1547.435,3845.0325833333354,3882.1319333333317
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-29df32f81f0ad78e58f41ee8b494be90,0,0,TrafficEventParser,,1.0,75.4602916666667,150.7848249999999,159.48032999999995,RoadMatcher,,1.0000001366596605,135.7282083333333,255.09268749999995,284.586475,AvgSpeed,,0.010055958836803998,185.69391666666667,444.20309583333346,548.4563649999998
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-6ba1f60512026cfa39b41b05881d2633,0,0,TrafficEventParser,,1.0,879.8904166666665,1096.8830416666663,1123.1995499999998,RoadMatcher,,1.0000001434999526,999.1370833333331,1219.7328749999997,1248.755516666667,AvgSpeed,,0.061173441290946304,578.2862500000003,2928.975166666668,3004.0769499999997
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-fb0436a1771273d122a92a4c756b45bf,0,0,TrafficEventParser,,1.0,57.53211805555555,156.3123020833333,188.08906805555557,RoadMatcher,,1.0,123.94975694444445,317.766017361111,352.51015694444453,AvgSpeed,,0.008801549478775839,206.63034722222218,411.7920277777777,458.75936111111116
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-2390e173968c87df6a9f6c13092d94e0,0,0,TrafficEventParser,,1.0,579.256875,698.2515833333339,718.0182750000004,RoadMatcher,,0.9999998896122945,659.2256249999999,782.794291666667,807.4310666666663,AvgSpeed,,0.042551151629922006,306.42437499999994,3052.0170416666665,3161.546791666667
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-25g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/traffic-monitoring/c6525-25g/flink/500000,i0s0-85bad67fb8b17442cebcb97627d7eb60,0,0,TrafficEventParser,,0.9975111271736463,86.11587499999993,167.85787083333335,181.00299833333338,RoadMatcher,,0.9981052430540642,146.2165,259.54991458333336,287.7814358333333,AvgSpeed,,0.006098015487354804,182.99906249999998,567.5427395833331,727.1092874999999
