job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Linear Road,flink,Linear Road,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/m510/flink/500000,i0s0-64d0f702774c4c80ba0d154ba82b28f3,0,0,VehicleEventParser,,0.9999999171458639,28.792666666666662,86.99984999999998,94.93231333333331,TollNotification,,0.01860430288430564,154.8107291666667,256.74227083333335,284.46455416666674,,,,,
Linear Road,flink,Linear Road,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/m510/flink/500000,i0s0-fa00d4b0a1910e4bd77b71dddcf1ed84,0,0,VehicleEventParser,,1.000000006427223,29.154500000000002,88.7843,95.86184666666666,TollNotification,,0.018512496297595354,171.63354166666667,266.58570000000003,290.8519466666668,,,,,
Linear Road,flink,Linear Road,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/m510/flink/500000,i0s0-800e2f3254c70261a7f705403aecfc0f,0,0,VehicleEventParser,,0.9999999999999999,35.00883333333334,88.35458333333332,95.86796,TollNotification,,0.018566500978573947,118.85000000000005,199.87899999999996,225.0762000000002,,,,,
Linear Road,flink,Linear Road,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/m510/flink/100000,i0s0-9e9c538e489041700ff6b9a53f4450ee,0,0,VehicleEventParser,,1.000000145006269,43.74350000000001,93.95693333333337,97.69877333333332,TollNotification,,0.05216903051130727,175.67708333333337,274.4323958333334,298.00380833333327,,,,,
Linear Road,flink,Linear Road,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/m510/flink/100000,i0s0-2ab7499d7f5f2af20d2944756e9fc031,0,0,VehicleEventParser,,1.0,43.602000000000004,93.9468333333333,97.75267999999997,TollNotification,,0.05237963791929235,187.5453125,283.24054166666673,305.06701250000003,,,,,
Linear Road,flink,Linear Road,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/m510/flink/100000,i0s0-de5eba9cc39d080fbcb17365c8880992,0,0,VehicleEventParser,,0.9999996813120021,43.35216666666667,93.76223333333334,97.73345333333333,TollNotification,,0.052930335340548196,187.40608333333333,281.31535833333334,303.8245216666667,,,,,
Linear Road,flink,Linear Road,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/m510/flink/100000,i0s0-d7cb7f8b75164d9a3b4fc7189b4b7d7d,0,0,VehicleEventParser,,1.0000000000000002,43.36883333333333,93.72741666666664,97.65394666666667,TollNotification,,0.05301731949247486,190.7238020833334,280.2530729166667,302.12352083333326,,,,,
Linear Road,flink,Linear Road,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/m510/flink/100000,i0s0-3219b88762652068ac1002e6def2cdcd,0,0,VehicleEventParser,,1.0000000000000002,43.452999999999996,93.81566666666666,97.75872000000003,TollNotification,,0.05221701608667741,171.4808333333333,268.5851666666666,288.8878333333332,,,,,
Linear Road,flink,Linear Road,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/m510/flink/100000,i0s0-241ee5d8bd886b2f487355bd16fb21ae,0,0,VehicleEventParser,,1.0000002751575294,43.298500000000004,93.73578333333333,97.71815999999998,TollNotification,,0.05220830120814389,181.8125,273.9209583333333,293.62036666666665,,,,,
Linear Road,flink,Linear Road,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/m510/flink/1000000,i0s0-900c548b61cc0411255c7b9d22d6d9a5,0,0,VehicleEventParser,,0.9999999999999998,21.82066666666667,83.98158333333332,93.99280666666667,TollNotification,,0.009379520171265778,161.31379166666662,257.82981666666655,283.46597333333335,,,,,
Linear Road,flink,Linear Road,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/m510/flink/1000000,i0s0-39c60ee697a036b25ad1b9059f2e57b0,0,0,VehicleEventParser,,1.0000001213942717,50.203166666666675,70.57256666666666,78.75047333333336,TollNotification,,0.010585528228413365,151.29750000000007,215.74633333333315,229.13876666666658,,,,,
Linear Road,flink,Linear Road,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/m510/flink/1000000,i0s0-491c5cc573046f738c03c27220575efb,0,0,VehicleEventParser,,1.0000000515735656,20.571666666666665,78.80356666666665,90.57186666666666,TollNotification,,0.00932199336919074,157.91546875,257.62903125,283.0070208333334,,,,,
Linear Road,flink,Linear Road,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/m510/flink/1000000,i0s0-e31c8fd2a05db4f31d7fefb70678a3ae,0,0,VehicleEventParser,,1.0000000000000002,21.7685,79.85164999999996,92.21551333333332,TollNotification,,0.009307461070028415,138.55447916666668,255.06393749999998,289.31182916666666,,,,,
Linear Road,flink,Linear Road,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/m510/flink/1000000,i0s0-69e5a96c88871f1a9b1dc886f479f763,0,0,VehicleEventParser,,1.000084759898253,21.587000000000003,79.47854999999998,92.73852000000004,TollNotification,,0.009263006670847793,127.48854166666663,237.39441666666667,270.2859166666667,,,,,
Linear Road,flink,Linear Road,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/m510/flink/1000000,i0s0-7d871a3fd77c5f063ca91f280171ad1c,0,0,VehicleEventParser,,0.9999996639605272,21.43599999999999,78.53018333333334,91.24296666666669,TollNotification,,0.009256759587572192,107.04125000000002,207.69337499999997,238.19398333333322,,,,,
LinearRoad,storm,Linear Road,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/m510/storm/500000,i0s0-LinearRoad-11-1758192171,0,0,,vehicleEvent-parser-bolt,0.9997241732585974,0.042,0.047,0.047,,toll-notification-mapper,0.44580482535109833,0.022,0.024,0.024,toll-notification-formatter,0.9999747583108262,0.027,0.031,0.031
LinearRoad,storm,Linear Road,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/m510/storm/500000,i0s0-LinearRoad-9-1758190908,0,0,,vehicleEvent-parser-bolt,0.9993231546201206,0.028,0.032,0.032,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/m510/storm/500000,i0s0-LinearRoad-7-1758189763,0,0,,vehicleEvent-parser-bolt,0.9989546236993776,0.028,0.049,0.049,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/m510/storm/500000,i0s0-LinearRoad-12-1758192718,0,0,,vehicleEvent-parser-bolt,1.000021986109682,0.015,0.12,0.12,,toll-notification-mapper,0.01844498857365581,0.012,0.03,0.03,toll-notification-formatter,1.0,0.013,0.054,0.054
LinearRoad,storm,Linear Road,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/m510/storm/500000,i0s0-LinearRoad-6-1758189260,0,0,,vehicleEvent-parser-bolt,1.00069786622116,0.033,0.043,0.043,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/m510/storm/500000,i0s0-LinearRoad-10-1758191493,0,0,,vehicleEvent-parser-bolt,0.9994102046316512,0.037,0.038,0.038,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/m510/storm/100000,i0s0-LinearRoad-58-1758150252,0,0,,vehicleEvent-parser-bolt,1.000186712754396,0.02,0.032,0.032,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/m510/storm/100000,i0s0-LinearRoad-2-1758185923,0,0,,vehicleEvent-parser-bolt,0.9995255579850654,0.032,0.033,0.033,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/m510/storm/100000,i0s0-LinearRoad-3-1758186538,0,0,,vehicleEvent-parser-bolt,0.9995530340354423,0.03,0.037,0.037,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/m510/storm/100000,i0s0-LinearRoad-5-1758188566,0,0,,vehicleEvent-parser-bolt,0.9996937883346206,0.023,0.045,0.045,,toll-notification-mapper,0.054612049295596626,0.01,0.014,0.014,toll-notification-formatter,0.9999837583238589,0.015,0.023,0.023
LinearRoad,storm,Linear Road,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/m510/storm/100000,i0s0-LinearRoad-4-1758187999,0,0,,vehicleEvent-parser-bolt,1.0015174159702311,0.022,0.026,0.026,,toll-notification-mapper,0.3308421882218659,0.018,0.022,0.022,toll-notification-formatter,1.0000547615136082,0.018,0.023,0.023
LinearRoad,storm,Linear Road,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/m510/storm/100000,i0s0-LinearRoad-57-1758149732,0,0,,vehicleEvent-parser-bolt,1.000048985510086,0.012,0.034,0.034,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/m510/storm/1000000,i0s0-LinearRoad-15-1758194439,0,0,,vehicleEvent-parser-bolt,0.9996668636827682,0.037,0.045,0.045,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/m510/storm/1000000,i0s0-LinearRoad-14-1758193944,0,0,,vehicleEvent-parser-bolt,1.000580774996961,0.025,0.056,0.056,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/m510/storm/1000000,i0s0-LinearRoad-16-1758194935,0,0,,vehicleEvent-parser-bolt,1.0000988542178315,0.034,0.04,0.04,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/m510/storm/1000000,i0s0-LinearRoad-13-1758193318,0,0,,vehicleEvent-parser-bolt,0.9998202217965773,0.011,0.017,0.017,,toll-notification-formatter,,0.0,0.0,0.0,,,,,
LinearRoad,storm,Linear Road,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/m510/storm/1000000,i0s0-LinearRoad-18-1758196150,0,0,,vehicleEvent-parser-bolt,0.9999629438283258,0.016,0.129,0.129,,toll-notification-mapper,0.01617669214230243,0.012,0.032,0.032,toll-notification-formatter,0.9999871306496448,0.013,0.046,0.046
LinearRoad,storm,Linear Road,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/m510/storm/1000000,i0s0-LinearRoad-17-1758195444,0,0,,vehicleEvent-parser-bolt,1.0001008776354283,0.024,0.025,0.025,,toll-notification-mapper,0.3889558105623534,0.021,0.023,0.023,toll-notification-formatter,0.9999818883234021,0.021,0.022,0.022
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-2f177d370570a74dfb02bd243da2b18c,0,0,VehicleEventParser,,1.0000000000000002,36.92833333333334,92.14535,97.03084666666668,TollNotification,,0.017132729510500672,172.51541666666662,275.449125,300.36199166666665,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-5ef66843bac3cb0c441f13adf3c152db,0,0,VehicleEventParser,,1.000001031957516,37.1035,92.5908,97.15571999999999,TollNotification,,0.017200206931683774,183.3923842592593,281.7150393518517,305.35248240740736,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-12d0c7f30723ccdcf020758ce9039782,0,0,VehicleEventParser,,1.000000301628599,36.15800000000001,92.47784999999999,97.12312,TollNotification,,0.01724754849347037,187.49212499999996,281.7551520833333,305.0009275,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-84e7e2c80bde3884bc8cc10d5245842f,0,0,VehicleEventParser,,1.0000000000000002,35.952,92.22008333333333,96.95730000000003,TollNotification,,0.01734517500083773,186.26880208333336,279.77917447916667,302.3356083333334,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-2a796e3a4f1a8238030d2ffea7bec693,0,0,VehicleEventParser,,0.999999831643102,38.29183333333334,93.06146666666665,97.42639333333335,TollNotification,,0.017267775585798024,176.92312499999997,277.2529062499999,300.5447333333334,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-fbdca0f8c6d0002e3c209647fd1d46f4,0,0,VehicleEventParser,,1.0000000589947493,36.58016666666667,92.35663333333332,97.10007333333333,TollNotification,,0.017196835806497376,176.48091666666664,273.2955791666667,295.3931299999999,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-bc07e3d88fa5fa6eb716d75f8c23b3bb,0,0,VehicleEventParser,,0.9999997656237355,35.91616666666667,92.05734999999999,97.00210000000001,TollNotification,,0.017027377144907468,132.18833333333325,243.04716666666667,271.2093666666667,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-8ca30eda49667d2f0bffc19728848a35,0,0,VehicleEventParser,,1.0000000000000002,35.30166666666667,91.9257,96.84742666666665,TollNotification,,0.01722939759586218,184.06729166666668,281.3442916666668,303.81737222222233,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-227c418bbd2875e65dc3813008f82b19,0,0,VehicleEventParser,,1.0,37.4055,93.21056666666665,97.34846666666665,TollNotification,,0.017270398828263873,180.29364583333333,279.37693229166666,302.80049374999993,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/c6525-25g/flink/500000,i0s0-cd3d413df4d47f583eac0368c2282043,0,0,VehicleEventParser,,0.9999996442827732,36.46283333333332,92.07821666666666,96.97106666666667,TollNotification,,0.016930857973888946,143.93083333333337,253.56662499999993,280.1862500000001,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-22c688ccf0c604aa1ae6643c6c1cc0e1,0,0,VehicleEventParser,,0.9999995785600693,45.288499999999985,94.23640000000002,97.86712666666668,TollNotification,,0.05070456737788989,169.75583333333333,249.4321666666667,265.00930000000005,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-1481c2154879bb424fb711d9e4159b1c,0,0,VehicleEventParser,,1.0,45.178000000000004,94.28398333333332,97.9501133333333,TollNotification,,0.051399157057415816,194.54902777777778,282.07175231481466,300.09724537037044,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-c01e92911941cb6d7baf4ef21f1f2007,0,0,VehicleEventParser,,1.0,45.342166666666664,94.27781666666668,97.85921333333334,TollNotification,,0.05125670554082675,194.06607638888892,289.9838784722223,314.38528333333335,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-dc120c065e4e091d650c5a54174862ac,0,0,VehicleEventParser,,1.0000000000000009,45.47833333333333,94.32171666666666,97.95803333333335,TollNotification,,0.050920898763756606,178.215,281.2013749999998,303.4113499999998,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-aefaed44af0e511184471606f77387c2,0,0,VehicleEventParser,,1.0,45.45116666666667,94.28936666666665,97.93260666666664,TollNotification,,0.05121460836203835,193.75234375,283.1320885416666,304.2415541666667,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-42d1b0e9fa3de41314ae0bbc87a90e51,0,0,VehicleEventParser,,1.0,45.33749999999999,94.37328333333335,97.91035999999998,TollNotification,,0.05179256915866334,195.16345833333332,289.1948187500001,310.03830083333327,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-dc260a9d09261e27f6dba08614a0186a,0,0,VehicleEventParser,,1.0,45.688166666666675,94.36589999999998,97.95678,TollNotification,,0.05084646273322073,196.50375,288.8606875000001,309.66288333333335,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-045f715ea80cabe55102976801ad1621,0,0,VehicleEventParser,,0.9999999999999998,45.76833333333335,94.29983333333332,97.90501999999996,TollNotification,,0.05095756375753871,185.29010416666665,283.71540625000006,304.46136250000006,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-8f3752875acd873806ba6d90f257c525,0,0,VehicleEventParser,,1.0,45.61383333333333,94.29941666666664,97.84673999999998,TollNotification,,0.05120224450756612,193.22475,280.4494791666666,301.9543666666667,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/linear-road/c6525-25g/flink/100000,i0s0-7942a7a2ab8996337095b03d222e96c5,0,0,VehicleEventParser,,1.0000000000000002,45.02066666666668,94.30773333333332,97.80130666666665,TollNotification,,0.051466038225244246,192.25138020833327,276.7949583333334,298.47649270833335,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-292759f0f27e8cc0b0eaf12ff73a254c,0,0,VehicleEventParser,,1.0000000156065867,27.619500000000002,83.95351666666667,93.87442000000003,TollNotification,,0.008630588717596496,121.72916666666666,243.3620833333334,267.0986333333334,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-d929f080b81c6b046dcfbe4556d5d1ff,0,0,VehicleEventParser,,0.9999999909078965,25.543833333333332,87.99008333333333,95.32298,TollNotification,,0.008709579632380325,165.65125000000003,264.58251249999984,287.23668166666675,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-1cd83990b5603332f17a8da67fad7dc2,0,0,VehicleEventParser,,1.0000002017576262,27.56733333333333,89.13703333333333,96.00331999999997,TollNotification,,0.008651294977146185,168.3267361111111,270.82273611111106,296.6407152777779,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-0cd174dbedf86dd9bb213541d2bcf415,0,0,VehicleEventParser,,1.0,28.890333333333338,89.24900000000001,95.97806666666662,TollNotification,,0.008641520165724071,139.07354166666664,245.36264583333335,277.1496583333333,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-9c25f3e535fd310d0ff5eae7bf4a678a,0,0,VehicleEventParser,,0.9999999463144791,26.954833333333333,87.79343333333333,95.19514000000001,TollNotification,,0.008720183467539253,172.6343518518519,272.5517777777777,296.2609185185186,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-9f1b829a19844684a97cb8c43fc2f272,0,0,VehicleEventParser,,1.0000000254050985,27.488,87.82391666666665,95.28538666666668,TollNotification,,0.008591583522198132,170.64309895833335,269.5360494791666,295.77671562500007,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-654631762d9f32f039527fafc8c027ac,0,0,VehicleEventParser,,0.9999999976581522,26.21033333333333,87.84193333333334,95.3652733333333,TollNotification,,0.008589783921341495,118.32958333333333,224.56391666666661,253.3026666666667,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-a9af83804081c5479cc3f9a6d100f401,0,0,VehicleEventParser,,1.0000000243095526,29.714,90.2565,96.41966666666667,TollNotification,,0.008658801151440031,159.14088541666666,265.2359270833333,291.1752854166666,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-97b31d5a055cf4468f4516f90c447f8c,0,0,VehicleEventParser,,0.9999999999999999,26.899166666666666,87.70396666666666,95.23948666666669,TollNotification,,0.008765663533980117,172.4757916666666,274.7504770833333,298.31667500000015,,,,,
Linear Road,flink,Linear Road,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/c6525-25g/flink/1000000,i0s0-f704674d364ba27a3fb8757d51837fff,0,0,VehicleEventParser,,1.0000000000000002,27.146499999999996,87.3193,95.02042000000002,TollNotification,,0.008598887823283118,144.67770833333333,251.05922916666665,279.84853333333336,,,,,
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-4-1759391208,0,0,,vehicleEvent-parser-bolt,0.9993896542630012,0.014,0.018,0.018,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-7-1759392693,0,0,,vehicleEvent-parser-bolt,1.000167192895588,0.008,0.017,0.017,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-3-1759390701,0,0,,vehicleEvent-parser-bolt,1.000623772669516,0.006,0.015,0.015,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-5-1759391695,0,0,,vehicleEvent-parser-bolt,1.000271617960285,0.01,0.012,0.012,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-6-1759392209,0,0,,vehicleEvent-parser-bolt,0.9995359052948987,0.011,0.012,0.012,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-9-1759393927,0,0,,vehicleEvent-parser-bolt,0.9962562396006657,0.042,0.044,0.044,,toll-notification-mapper,0.05591779214736998,0.005,0.015,0.015,toll-notification-formatter,1.0000401985809901,0.008,0.014,0.014
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-10-1759394479,0,0,,vehicleEvent-parser-bolt,1.0002132111301896,0.01,0.016,0.016,,toll-notification-mapper,0.2845114365051796,0.007,0.013,0.013,toll-notification-formatter,1.0,0.008,0.016,0.016
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-2-1759389948,0,0,,vehicleEvent-parser-bolt,0.9999903224011413,0.004,0.009,0.009,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/linear-road/c6525-25g/storm/500000,i0s0-LinearRoad-11-1759394971,0,0,,vehicleEvent-parser-bolt,1.0000084026384026,0.007,0.021,0.021,,toll-notification-mapper,0.015074373777969097,0.004,0.013,0.013,toll-notification-formatter,0.9999742619617533,0.008,0.022,0.022
