job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink word count job,flink,Word Count,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/500000,i0s0-91e536642dcdcafabbab2e1020b24695,0,0,Tokenizer,,5.999999999999998,8545.545052083333,10344.439052083333,10666.599358333333,Counter,,1.0000000715109323,8558.533593749999,10911.981223958326,11435.49601666667
Flink word count job,flink,Word Count,1,m510,500000,"40,32,32,1",40,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/500000,i0s0-210057a849e21030e0e02da0067ff772,0,0,Tokenizer,,6.000000000000001,27381.223547149122,34854.90458078791,35758.51238917607,Counter,,0.9999992366902712,29154.203266956454,35578.882895715855,37094.869879581755
Flink word count job,flink,Word Count,1,m510,500000,"40,4,8,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/500000,i0s0-503055e088fd2967b744bb117117ffcb,0,0,Tokenizer,,6.00000008079593,5218.017916666669,6423.086374999999,6551.353166666668,Counter,,0.9999999974399493,5464.828958333332,6678.128020833334,6927.227983333335
Flink word count job,flink,Word Count,1,m510,500000,"40,40,40,1",40,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/500000,i0s0-b36950f2ef2b7cd8d986b3a81cbd4a1b,0,0,Tokenizer,,6.0001742294788265,1753.3596666666667,2189.5363624999995,2228.6913566666663,Counter,,1.000000516736029,2096.2797916666655,2839.509133333332,3030.4867116666665
Flink word count job,flink,Word Count,1,m510,500000,"40,8,40,1",40,24.0,1,M,3,5,2,artifacts/word-count/m510/flink/500000,i0s0-fd64ee81aea342baf82a15daf9c48d3b,0,0,Tokenizer,,5.994874605893305,8138.602916666667,10103.484937499998,10359.401991666666,Counter,,0.9999999850168744,8465.960333333333,10500.25807916667,10992.140510000001
Flink word count job,flink,Word Count,1,m510,500000,"40,8,16,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/500000,i0s0-1dbd6c98a3ec6767babedf3436fd7169,0,0,Tokenizer,,5.999998573890793,8067.568156108597,10153.573246606335,10419.668246606336,Counter,,0.9999999778807189,8390.088518099548,10518.759714366513,11093.877805429865
Flink word count job,flink,Word Count,1,m510,500000,"40,2,2,1",40,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/500000,i0s0-0720ae66f4f49459fa2ca6dc7ae56e1c,0,0,Tokenizer,,6.000000029062806,3459.4991666666647,4022.505499999998,4082.910233333335,Counter,,0.9999999003449029,3589.0099999999993,4119.874416666665,4207.183133333332
Flink word count job,flink,Word Count,1,m510,500000,"40,8,2,1",40,5.0,1,XS,1,1,2,artifacts/word-count/m510/flink/500000,i0s0-378aacaa60bf420bde765d2f45dba7e1,0,0,Tokenizer,,5.999995255906494,8909.486458333335,11090.027770833336,11356.579241666666,Counter,,0.9999999907473809,9150.952499999998,11486.900249999995,11890.275000000001
Flink word count job,flink,Word Count,1,m510,500000,"40,40,8,1",40,24.0,1,M,3,5,2,artifacts/word-count/m510/flink/500000,i0s0-b57135ab244ba8fcc98f0282cf59fe7b,0,0,Tokenizer,,6.00000123259096,1901.283541666667,2267.361254166667,2302.05633,Counter,,1.00000008143802,2464.88625,2934.3470208333333,3042.3896333333328
Flink word count job,flink,Word Count,1,m510,500000,"40,16,8,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/500000,i0s0-7fbeda72b960f92382daf1a5b95d7c92,0,0,Tokenizer,,6.0000035940485335,15231.333541666661,19585.6875,20081.320850000004,Counter,,1.0000001049745937,16092.048333333332,20260.974124999997,21459.79080833333
Flink word count job,flink,Word Count,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/500000,i0s0-d69998509968d82a19dad3b5d1ccc366,0,0,Tokenizer,,5.999999496979947,851.4591666666665,1149.3675833333334,1192.6731666666665,Counter,,1.0000000033098935,898.5824999999999,1227.145916666666,1347.3962666666666
Flink word count job,flink,Word Count,1,m510,500000,"40,16,16,1",40,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/500000,i0s0-aad9af07e285dbcb135382481074e827,0,0,Tokenizer,,5.999997035634791,14704.575729166667,18622.33607291667,19097.30501666667,Counter,,1.0000000524563288,15222.810000000001,19234.09540624999,20266.786566666666
Flink word count job,flink,Word Count,1,m510,500000,"40,8,4,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/500000,i0s0-537dfe9c782303313cddf32293b9697d,0,0,Tokenizer,,6.000001449193782,8416.139375,10407.426270833339,10645.13998333333,Counter,,0.9999999832886735,8672.901666666663,10804.606916666668,11192.2278
Flink word count job,flink,Word Count,1,m510,100000,"40,16,16,1",40,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/100000,i0s0-a89ff002cd52feb57b0205d465f6b80a,0,0,Tokenizer,,6.0,56.334104938271594,119.16832561728394,130.71342592592592,Counter,,0.9999997401457553,115.37191358024691,210.2671296296297,228.94950617283956
Flink word count job,flink,Word Count,1,m510,100000,"40,32,8,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/100000,i0s0-ef3071ef2f98a1ec5601b60fc17c7e8b,0,0,Tokenizer,,6.015719532740776,50.15826995626681,95.40214171682767,98.45307686646962,Counter,,1.000000142946765,104.30814770761249,181.70538990412342,195.4734022371204
Flink word count job,flink,Word Count,1,m510,100000,"40,2,2,1",40,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-286d2489baa8c9fb7807e041f7d12ef3,0,0,Tokenizer,,,49.73214285714286,95.69464285714285,98.55357142857143,Counter,,,81.9107142857143,153.33214285714286,168.34428571428572
Flink word count job,flink,Word Count,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/100000,i2s0-72cba95ab5ad2c7a07a571e482e7c887,2,0,Tokenizer,,6.001686219618315,375.7308333333334,713.5721458333333,743.8333249999993,Counter,,1.0002644623756398,446.8445833333334,865.8724374999997,925.1332916666667
Flink word count job,flink,Word Count,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/100000,i0s0-a2df77ce435db36180e5bb76acf8298e,0,0,Tokenizer,,6.0,49.83765625,95.42370833333331,98.52645,Counter,,0.9999994417872614,103.87312500000002,182.98057291666672,197.33219375
Flink word count job,flink,Word Count,1,m510,100000,"40,32,32,1",40,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/100000,i0s0-fb253f0dd4ae507420b08c56746995ba,0,0,Tokenizer,,6.000000000000004,9791.38630208333,14079.167296874995,14674.618872916664,Counter,,1.0000003639038388,10196.702656250001,14659.328666666668,15686.563479166665
Flink word count job,flink,Word Count,1,m510,100000,"40,8,40,1",40,24.0,1,M,3,5,2,artifacts/word-count/m510/flink/100000,i0s0-f1034c1904cbceff26b2c3591f35c27e,0,0,Tokenizer,,5.999999999999992,49.783125000000005,95.3713125,98.33394999999997,Counter,,1.0,100.42424999999999,173.93051250000008,187.04945166666676
Flink word count job,flink,Word Count,1,m510,100000,"40,2,8,1",40,5.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-f01594fe00d1583e88041119b11c535b,0,0,Tokenizer,,5.999999654942023,50.450833333333314,97.7283333333333,101.30446666666668,Counter,,0.9999999427833633,93.19291666666668,165.577,181.33794999999992
Flink word count job,flink,Word Count,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i1s0-0cde95396e8b1292f330b6fdbe8abbf9,1,0,Tokenizer,,6.000000000000006,262.2958333333328,447.4984166666669,468.54756666666594,Counter,,0.9999998334904808,321.5558333333332,533.7710416666661,561.0644833333328
Flink word count job,flink,Word Count,1,m510,100000,"40,8,2,1",40,5.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-e8d1f2d3807c21e2085a751674354a45,0,0,Tokenizer,,5.999998642050515,49.62395833333332,95.03329166666667,98.13103333333336,Counter,,1.0000000000000004,103.39250000000001,174.33499999999995,186.92646666666667
Flink word count job,flink,Word Count,1,m510,100000,"40,8,16,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/100000,i0s0-a1f20a0abc97098bde5d030c4c4d6e82,0,0,Tokenizer,,6.000000000000005,50.210689045936405,95.50428445229679,98.53960247349823,Counter,,1.0,98.17402826855121,168.13091872791523,180.92755742049468
Flink word count job,flink,Word Count,1,m510,100000,"40,16,16,1",40,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/100000,i0s0-353b17ef7761f9682dba6d257fe9a897,0,0,Tokenizer,,6.000000000000001,129.14260973687743,266.81007339544385,320.7575543794151,Counter,,0.9999999808666193,263.31801339086115,470.3341846999911,519.4616490152465
Flink word count job,flink,Word Count,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/100000,i0s0-af27839f118228ac8c2602736bc8be7b,0,0,Tokenizer,,6.000000000000001,49.83891666666668,95.38643333333334,98.44857166666668,Counter,,1.0000003317966433,100.53824999999999,181.8398916666667,197.38200666666674
Flink word count job,flink,Word Count,1,m510,100000,"40,8,32,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/100000,i0s0-d9af907c00497238401e340cd1996098,0,0,Tokenizer,,5.999991912561893,49.943125,95.25954166666664,98.29624166666665,Counter,,0.9999999999999979,105.28958333333335,189.55922395833335,203.61648541666668
Flink word count job,flink,Word Count,1,m510,100000,"40,2,2,1",40,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-8e14f495a8f13cc33a2cdd0dbec52871,0,0,Tokenizer,,6.000001126388835,53.19833333333335,105.75025,112.55279999999999,Counter,,0.9999999890023542,92.23416666666665,163.76374999999996,181.1334333333333
Flink word count job,flink,Word Count,1,m510,100000,"40,4,4,1",40,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-2ee3d1038d27d5fab5d4c6cc9911dc1d,0,0,Tokenizer,,6.000000556939327,506.05467457253235,856.0330523763554,884.1850427468289,Counter,,0.9999998470696687,565.6144052215479,960.5785030566291,1005.981933719434
Flink word count job,flink,Word Count,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/100000,i4s0-bcef4bad6f4bd7bd4519f21a3fc12ecc,4,0,Tokenizer,,6.0000000000000115,50.734583333333326,96.34535937500003,100.5103625,Counter,,1.0000006068994134,106.81234375000001,183.82300520833329,197.6088291666667
Flink word count job,flink,Word Count,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/100000,i0s0-c46d8a684a9f7871facb2b121e5143f5,0,0,Tokenizer,,5.999999999999995,73.08791666666664,165.3639166666666,180.31523333333342,Counter,,0.9999999823447095,159.34312500000004,301.09758333333343,331.2605916666665
Flink word count job,flink,Word Count,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-8d1b262cd236dbf68871acbde4117540,0,0,Tokenizer,,6.000000829287911,297.3783333333333,659.5994166666667,683.767733333334,Counter,,0.9999999028277327,324.9391666666667,689.5734166666671,718.0823333333336
Flink word count job,flink,Word Count,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-9433e907167b182902eee4ad2c6ec4bf,0,0,Tokenizer,,6.000001438778201,69.74875,193.83095833333334,228.6279166666666,Counter,,1.000000093318491,136.31958333333336,298.9584166666666,346.34883333333323
Flink word count job,flink,Word Count,1,m510,100000,"40,40,8,1",40,24.0,1,M,3,5,2,artifacts/word-count/m510/flink/100000,i0s0-c0a7ba16dc301b6a7bf75671c0fd7dc3,0,0,Tokenizer,,5.999999999999998,48.756416666666674,94.98833749999999,98.20560666666671,Counter,,0.9999990951889515,83.88395833333335,160.48852083333335,181.68093333333331
Flink word count job,flink,Word Count,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-34c6f747ab1d40460ef281857b2e291a,0,0,Tokenizer,,5.999999844974547,57.04083333333333,106.78441666666663,112.13349999999998,Counter,,1.0000001307560813,87.37166666666664,141.17658333333344,152.39443333333335
Flink word count job,flink,Word Count,1,m510,100000,"40,8,8,1",40,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/100000,i0s0-69d2cd42581af08dc808b9eba502c623,0,0,Tokenizer,,6.000000000000001,52.97270833333334,101.53416666666666,105.37266666666669,Counter,,1.0000000409087741,122.29749999999996,211.37522916666668,227.22499999999997
Flink word count job,flink,Word Count,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/100000,i5s0-d4f16e2775f1fc6842d2f356f268f26b,5,0,Tokenizer,,6.000000000000003,49.88854166666667,95.43168333333334,98.78774333333332,Counter,,0.999999591257307,101.68758333333334,180.69582916666664,194.4487566666666
Flink word count job,flink,Word Count,1,m510,100000,"40,40,40,1",40,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/100000,i0s0-0c679495cb6c79c7a2acfeb2abdf99bd,0,0,Tokenizer,,5.999999999999993,69.66133333333336,123.9239666666667,128.0045116666667,Counter,,0.9999999999999999,102.40120833333336,287.11025416666655,318.75647666666674
Flink word count job,flink,Word Count,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/100000,i0s0-412cdf12ec804df4975d2406e70f246b,0,0,Tokenizer,,6.000000000000007,49.243541666666665,95.29140624999997,98.50581249999999,Counter,,0.999999275894799,104.22583333333337,213.22560416666667,233.10804583333334
Flink word count job,flink,Word Count,1,m510,100000,"40,8,4,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/100000,i0s0-d807c016bca09d4d0b6606155fc3d10c,0,0,Tokenizer,,6.000002194413046,67.84124999999997,160.299625,175.61489999999998,Counter,,0.9999999999999993,173.57041666666666,302.6579583333332,323.21718333333337
Flink word count job,flink,Word Count,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/100000,i3s0-3cfa6c98fef77d816c19defccd0abb2e,3,0,Tokenizer,,5.999999999999998,416.80760416666675,890.9699999999999,941.3319750000003,Counter,,1.0000001059261538,531.3492708333333,1173.4884687500005,1294.857833333334
Flink word count job,flink,Word Count,1,m510,100000,"40,4,8,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/100000,i0s0-0b7068d06c96d5f81fc8dde863770345,0,0,Tokenizer,,5.9999999999999964,49.88636623080115,95.23220060190951,98.2195182648402,Counter,,1.0,97.19986249481113,165.44030134391866,178.01926172685762
Flink word count job,flink,Word Count,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/100000,i0s0-aa6aa82140ee7198e22a13dcf614fe76,0,0,Tokenizer,,6.000000918956545,157.86333333333334,418.3659999999999,462.0335666666672,Counter,,1.0000000223810894,185.56999999999985,440.0657500000001,490.6682666666663
Flink word count job,flink,Word Count,1,m510,100000,"40,16,8,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/100000,i0s0-80e600df7d6507313d64e6c4f5a2dd2c,0,0,Tokenizer,,6.000000634455265,204.14781250000001,398.8003125,448.7340041666666,Counter,,0.9999999922696614,490.6595833333334,756.3581458333333,809.6944750000002
Flink word count job,flink,Word Count,1,m510,1000000,"40,32,32,1",40,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/1000000,i0s0-64b2ac96731530d6cc7b23e214484783,0,0,Tokenizer,,6.000000000000002,27736.173796106556,35261.81836577868,36199.24315061476,Counter,,0.9999996627687692,29394.422515368857,36066.117827868846,37638.68155737706
Flink word count job,flink,Word Count,1,m510,1000000,"40,4,8,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/1000000,i0s0-999f892d3b13d388a4d748e4df3a8dba,0,0,Tokenizer,,5.999932849749054,4957.65625,5993.5354166666675,6113.770729166667,Counter,,0.9999999703308238,5189.514322916666,6209.910546875,6428.33140625
Flink word count job,flink,Word Count,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/flink/1000000,i4s0-472b7685947ef302d44e8a897b6a85cc,4,0,Tokenizer,,6.000000077689279,8570.267864583331,10358.909114583335,10691.210595833332,Counter,,0.9999999999999998,8507.202604166665,11197.492828125001,11810.078397916668
Flink word count job,flink,Word Count,1,m510,1000000,"40,8,8,1",40,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/1000000,i0s0-6efa080e1d740608a54e5be95bddb89a,0,0,Tokenizer,,5.999999495106585,9476.276699029126,11774.523968446601,12013.634805825242,Counter,,1.0000002244412853,9815.293082524273,12215.791322815532,12677.110631067959
Flink word count job,flink,Word Count,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/1000000,i2s0-793fabb85a3eb2928aa97266cb2bec39,2,0,Tokenizer,,5.999999362369413,2505.6414583333335,2999.7550416666663,3092.0889333333325,Counter,,0.9999999935272328,2632.599166666666,3174.911125000001,3341.0925749999997
Flink word count job,flink,Word Count,1,m510,1000000,"40,8,16,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/1000000,i2s0-1a674d7e0f04fed952b16c5c28ef7b59,2,0,Tokenizer,,6.000000252555182,8455.493750000001,10475.283020833333,10731.978683333335,Counter,,1.000000005828755,8720.685312499998,10916.915770833335,11447.4684
Flink word count job,flink,Word Count,1,m510,1000000,"40,4,4,1",40,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/1000000,i1s0-b8c95b72c2b731a364e07a2b56d30acf,1,0,Tokenizer,,6.0000004672391904,5087.047916666667,6091.192833333333,6208.152550000002,Counter,,1.0000004341725077,5249.582916666667,6375.199583333336,6618.715100000001
Flink word count job,flink,Word Count,1,m510,1000000,"40,16,8,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/1000000,i2s0-f036c0abbe116273d83be157934f0bd6,2,0,Tokenizer,,,50.18093749999999,95.39033333333334,98.43698749999997,Counter,,,95.12000000000002,171.65495833333333,185.30300000000003
Flink word count job,flink,Word Count,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/1000000,i5s0-61330005825a0de561d3c2c499c72832,5,0,Tokenizer,,6.000513243484969,11130.885166666667,13415.409283333334,13855.200823333333,Counter,,1.0000000704093228,11211.728916666667,13928.343775000001,14526.367153333334
Flink word count job,flink,Word Count,1,m510,1000000,"40,8,2,1",40,5.0,1,XS,1,1,2,artifacts/word-count/m510/flink/1000000,i0s0-2ace1742215962ae207449fc88b0e48a,0,0,Tokenizer,,5.999999900911379,8472.067916666665,10504.891833333333,10750.199433333333,Counter,,0.9999999887209033,8730.163333333334,10894.07091666666,11299.230433333334
Flink word count job,flink,Word Count,1,m510,1000000,"40,2,2,1",40,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/1000000,i0s0-7481b79f6afbf3a190e27753a12f8443,0,0,Tokenizer,,5.999999491119943,3684.4375,4188.300416666664,4249.258833333335,Counter,,1.0000000609709399,3744.8908333333325,4296.502333333333,4389.918066666667
Flink word count job,flink,Word Count,1,m510,1000000,"40,32,8,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/1000000,i3s0-afc39e68d6c0e7bf12c8673e9b0235a0,3,0,Tokenizer,,6.000000000000002,28409.69942708333,36417.49310416667,37370.80684375,Counter,,0.9983842596366641,30228.010000000002,37476.94010416667,39265.600658333344
Flink word count job,flink,Word Count,1,m510,1000000,"40,2,8,1",40,5.0,1,XS,1,1,2,artifacts/word-count/m510/flink/1000000,i0s0-1e5c0b6898ee69bf38ffdc1a1988d077,0,0,Tokenizer,,,50.17805755395683,95.91501798561147,98.84237410071938,Counter,,,100.12117805755398,165.2999325539568,176.9664388489208
Flink word count job,flink,Word Count,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/1000000,i1s0-8f5864c4662a5a6b40a481313e69370d,1,0,Tokenizer,,6.000002118789475,1396.0158333333327,1616.9044583333339,1660.7958999999998,Counter,,1.0000001309480049,1467.3900000000003,1694.9677916666662,1755.5035833333332
Flink word count job,flink,Word Count,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/flink/1000000,i0s0-d0478aab18fe73570d8cf8705e2e315b,0,0,Tokenizer,,6.00000011785306,1037.1525000000006,1186.4370833333332,1209.0442333333326,Counter,,1.0000000174235169,1089.2425000000005,1238.9285833333338,1266.139466666666
Flink word count job,flink,Word Count,1,m510,1000000,"40,16,16,1",40,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/1000000,i3s0-32b5fbd905f782e7e2e915ad5967b3bf,3,0,Tokenizer,,6.00032264680245,14619.867395833333,18434.25691666666,18910.51927083333,Counter,,1.0000001003262562,15247.778125000004,19132.160375,20131.11719583334
Flink word count job,flink,Word Count,1,m510,1000000,"40,8,40,1",40,24.0,1,M,3,5,2,artifacts/word-count/m510/flink/1000000,i4s0-98380ac80a52aa8fc60b289ebf22e6ca,4,0,Tokenizer,,6.000000000000005,8350.775416666665,10240.04635416667,10482.576608333331,Counter,,1.0000004755453573,8568.113125000002,10652.612299999999,11111.851535
Flink word count job,flink,Word Count,1,m510,1000000,"40,40,8,1",40,24.0,1,M,3,5,2,artifacts/word-count/m510/flink/1000000,i0s0-d7576131cb3f033b6259563cf541ace7,0,0,Tokenizer,,5.999999999999993,1910.4835903573487,2276.2371323019674,2311.02691061058,Counter,,1.000000011204256,2480.5440276251775,2961.8312035656363,3067.1165840658186
Flink word count job,flink,Word Count,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/1000000,i3s0-914a54adc7743c131dda18dad8336b1a,3,0,Tokenizer,,6.000000000000003,4366.170833333332,5270.945562500001,5443.241316666667,Counter,,1.000000063892374,4511.227291666668,5492.065010416667,5685.599454166667
Flink word count job,flink,Word Count,1,m510,1000000,"40,40,40,1",40,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/1000000,i5s0-eb93f803ea99827e1131c688c9e678aa,5,0,Tokenizer,,,49.535674964231426,95.11536998122148,98.2704549315926,Counter,,,98.7245964857373,169.70516294263615,181.51525078243765
Flink word count job,flink,Word Count,1,m510,1000000,"40,16,8,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/1000000,i1s0-1096406024a4f9696393b1e4adb68327,1,0,Tokenizer,,6.000001679829787,15552.368229166668,19575.07536458333,20066.41744166667,Counter,,1.00000016348116,16167.183541666667,20239.43470833333,21319.53119166667
Flink word count job,flink,Word Count,1,m510,1000000,"40,8,4,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/1000000,i1s0-c735f6a15462c32ff582352bfab477e5,1,0,Tokenizer,,5.999998076424613,8590.471041666666,10659.951354166666,10910.448966666669,Counter,,0.9999999665826546,8939.889583333334,11104.75766666667,11576.592433333337
Flink word count job,flink,Word Count,1,m510,1000000,"40,8,32,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/1000000,i3s0-3791d3d2ba2d8793998d2d0da6de8346,3,0,Tokenizer,,5.999999641543703,8517.600000000002,10431.208375000004,10689.0697,Counter,,0.9999997602167413,8708.098697916665,10817.739114583335,11258.503100000002
WordCount,storm,Word Count,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-11-1757690797,0,0,,tokenizer,5.999522987135021,0.015,0.018,0.018,,counter,1.0000000957311839,0.003,0.003,0.003
WordCount,storm,Word Count,1,m510,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-20-1757701142,0,0,,tokenizer,5.999964589372274,0.071,0.151,0.151,,counter,0.9999993525821751,0.007,0.015,0.015
WordCount,storm,Word Count,1,m510,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-19-1757700286,0,0,,tokenizer,6.000710148352755,0.07,0.134,0.134,,counter,0.9999996228106397,0.007,0.016,0.016
WordCount,storm,Word Count,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-15-1757695980,0,0,,tokenizer,6.0002926017039355,0.045,0.073,0.073,,counter,0.9999996316794698,0.006,0.008,0.008
WordCount,storm,Word Count,1,m510,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-18-1757699239,0,0,,tokenizer,5.999496484685869,0.065,0.159,0.159,,counter,1.0000005640414549,0.007,0.015,0.015
WordCount,storm,Word Count,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-14-1757693021,0,0,,tokenizer,5.999052684427964,0.03,0.04,0.04,,counter,0.9999998065095042,0.005,0.006,0.006
WordCount,storm,Word Count,1,m510,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-17-1757697933,0,0,,tokenizer,5.999622066436687,0.058,0.099,0.099,,counter,0.9999995568599629,0.007,0.012,0.012
WordCount,storm,Word Count,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-16-1757696586,0,0,,tokenizer,5.998287779379917,0.055,0.088,0.088,,counter,0.9999998214301818,0.007,0.01,0.01
WordCount,storm,Word Count,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-13-1757692315,0,0,,tokenizer,5.999229718975197,0.027,0.04,0.04,,counter,0.9999993913714116,0.004,0.005,0.005
WordCount,storm,Word Count,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/storm/500000,i0s0-WordCount-12-1757691552,0,0,,tokenizer,6.000079870285852,0.021,0.026,0.026,,counter,0.9999995993102125,0.003,0.004,0.004
WordCount,storm,Word Count,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-1-1757674635,0,0,,tokenizer,6.000273551508695,0.016,0.019,0.019,,counter,0.9999999072826595,0.003,0.003,0.003
WordCount,storm,Word Count,1,m510,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-9-1757689402,0,0,,tokenizer,5.999684358891924,0.072,0.126,0.126,,counter,1.0000000888764462,0.007,0.013,0.013
WordCount,storm,Word Count,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-3-1757675791,0,0,,tokenizer,5.999664043830091,0.025,0.035,0.035,,counter,0.9999996030990423,0.004,0.005,0.005
WordCount,storm,Word Count,1,m510,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-7-1757684981,0,0,,tokenizer,6.0000970271313445,0.059,0.095,0.095,,counter,0.9999993774167348,0.007,0.011,0.011
WordCount,storm,Word Count,1,m510,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/m510/storm/100000,i0s0-WordCount-8-1757688450,0,0,,tokenizer,5.999006265954726,0.071,0.127,0.127,,counter,0.9999995468942271,0.007,0.012,0.012
