job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,flink,TPCH,1,c6525-100g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i2s0-e8b712cdb8cbb874743f87949f8236a9,2,0,TpchEventParser,,1.0,47.542820069204154,94.77026384083047,97.98843425605538,TpchDataFilter,,0.4989226133199041,97.89943771626298,174.23029844290653,182.47707612456747,TpchFlatMapper,,1.0,126.45458477508649,219.19831314878894,230.39072664359855,PriorityCounter,,1.0,162.3665657439446,278.82536764705884,305.88344290657443
TPCH,flink,TPCH,1,c6525-100g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i9s0-9fdb379c2ae2692a8f3c72e7be78639d,9,0,TpchEventParser,,1.0,49.75358951485006,95.27969699154173,98.50844087610535,TpchDataFilter,,0.5002326198573234,99.58161426794986,167.06768486729854,178.37042460532004,TpchFlatMapper,,1.0,149.59823933403015,227.19624997747255,240.8168895316705,PriorityCounter,,0.9999978219782891,187.1834802870291,295.4575022977941,321.1869452614379
TPCH,flink,TPCH,1,c6525-100g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i3s0-79819afae2284fdc080aa02d1a64bd45,3,0,TpchEventParser,,1.0,48.34373972064521,95.0861446480349,98.43402569990984,TpchDataFilter,,0.4991626790255499,92.20597200056044,163.2236780369021,174.95547917022003,TpchFlatMapper,,1.0,130.62964322263105,209.29527088764888,221.69536355412885,PriorityCounter,,1.0,155.5555998879169,275.1756916102191,297.767700957579
TPCH,flink,TPCH,1,c6525-100g,100000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i10s0-61d0469a134756e405dfb200820a364a,10,0,TpchEventParser,,1.0000000000000002,49.62247693194924,95.02882244809688,98.24323889850056,TpchDataFilter,,0.5016693348300956,98.56392517050733,163.90924506074384,175.74140153927172,TpchFlatMapper,,1.0000000000000002,154.731639360963,229.53966378115788,243.6934093107219,PriorityCounter,,0.999999565461385,201.31659860890835,307.46659087450325,330.53112693285027
TPCH,flink,TPCH,1,c6525-100g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i1s0-3f608a1543967977cb660947fbd6bfbd,1,0,TpchEventParser,,1.0,48.221232549815056,95.20125700990334,98.31065964682017,TpchDataFilter,,0.4986297802152614,95.91495197470466,174.193418595633,184.91215230879374,TpchFlatMapper,,1.0,122.33088235294122,214.16327854671283,227.6233910034602,PriorityCounter,,1.0,166.32266435986156,283.2197664359861,306.3281487889273
TPCH,flink,TPCH,1,c6525-100g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i7s0-8b85da0705e9957dc9a9a34429b28f94,7,0,TpchEventParser,,1.0,50.397794374071054,96.26203736240893,99.7282196538218,TpchDataFilter,,0.5000539041213042,96.27247980677856,160.4770819215084,171.4226146186131,TpchFlatMapper,,1.0000000000000002,144.9010772002388,220.68169465823814,234.76094550647528,PriorityCounter,,1.0000013513785149,180.68743080471356,290.89654901120224,315.7893200701737
TPCH,flink,TPCH,1,c6525-100g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i6s0-16ac1b43c2a49d2e884cd0626a63fa5c,6,0,TpchEventParser,,1.0,49.36207741113192,95.23469104681293,98.65965337850824,TpchDataFilter,,0.5002463624819673,95.6926246065215,166.34859367741169,178.1004588779957,TpchFlatMapper,,1.0,141.9187226667628,221.86508941122403,235.5677167085175,PriorityCounter,,1.0,176.4445602102156,289.5594862102317,316.53023854006483
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,32,32,32,1,1",10,24.25,1,M,3,5,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i4s0-23000d3be66b1fb505b1a6c1fd089f44,4,0,TpchEventParser,,0.9999994784088287,40.0065419550173,93.15143274221455,97.36397707612457,TpchDataFilter,,0.49869552731942524,67.90765570934255,151.24559904844287,166.37876946366782,TpchFlatMapper,,0.999999316607556,89.8158520761246,208.17077746539786,226.88509948096885,PriorityCounter,,1.0000005630141866,176.46366782006916,274.8797577854672,296.3447750865052
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i8s0-f5604eb05c81bb20aa3260c704e44c53,8,0,TpchEventParser,,1.0,44.32599971167045,94.20023960626094,98.12050708776319,TpchDataFilter,,0.4989667206291065,69.91991130481983,146.59860587413937,163.35988771052791,TpchFlatMapper,,0.9999999999999999,96.99896419637273,208.81155062755676,231.30941747277117,PriorityCounter,,1.0000013340636316,120.64111498257846,199.61829268292698,221.24229965156795
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i7s0-6ef1c4640131db09f514d348942af684,7,0,TpchEventParser,,1.0000000000000002,43.338127771274934,93.7203929066704,97.68291016381148,TpchDataFilter,,0.4990695736908076,70.22435134019311,148.51847450767332,163.6995343161719,TpchFlatMapper,,1.0,94.197580181717,198.93606603536043,221.23373410959275,PriorityCounter,,0.9999999795145115,119.75868055555554,222.3015624999999,246.65222222222218
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i1s0-b411c289400399133aeac29eeca1de08,1,0,TpchEventParser,,0.9999998878808354,34.002613240418114,91.9039198606272,96.6540243902439,TpchDataFilter,,0.4985833058503157,50.42334494773519,142.22060104529618,158.31491289198607,TpchFlatMapper,,0.9999997960953079,57.48562717770038,163.96816202090588,182.11592334494782,PriorityCounter,,0.9999998171710293,61.61149825783972,135.52386759581884,147.10494773519142
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i0s0-c7ae763a36a9195651a0f7ccc0ef5ae8,0,0,TpchEventParser,,0.9999997340347226,26.939024390243905,72.11097560975605,85.9487108013937,TpchDataFilter,,0.49847039232971263,33.332752613240466,81.43728222996515,95.86804878048773,TpchFlatMapper,,0.9999997324851642,39.0749128919861,87.47369337979092,101.93794425087108,PriorityCounter,,1.0000000116927876,41.534843205574795,87.20052264808365,100.5949128919861
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,16,16,16,1,1",10,12.25,1,S,2,3,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i3s0-df884f4033abda64ca14582613787698,3,0,TpchEventParser,,1.0000006114965974,37.36922909407665,92.52556620209057,97.11560975609757,TpchDataFilter,,0.49853887152176346,61.39579703832752,153.09404398954706,166.85408972125435,TpchFlatMapper,,1.0000000000000002,74.01110627177698,200.3666267421603,218.74986933797913,PriorityCounter,,1.0000007127700814,132.123693379791,229.7116724738679,250.63609756097557
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i6s0-9e4abb7fa935ff8108732b3419ff335f,6,0,TpchEventParser,,1.0,42.6803633217993,94.01115196078432,97.84927479815455,TpchDataFilter,,0.49869253840112376,79.15001441753172,160.74563509227215,174.75244521337947,TpchFlatMapper,,1.0,122.01535104186692,224.22984290146823,241.28867241565752,PriorityCounter,,1.0,154.23875432525955,277.1183391003461,307.49903114186833
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i9s0-6c9b89f02c845dd6f751c40f536bbb28,9,0,TpchEventParser,,1.0,44.63266603452865,94.09003866174265,97.97131020736549,TpchDataFilter,,0.4988881690635574,76.33331057334006,155.30623765213662,169.92430707087203,TpchFlatMapper,,1.0000004889802596,111.76211171905244,219.2702650745257,237.12577119325888,PriorityCounter,,1.0000001053778063,107.46527777777774,179.05486111111125,196.07625000000013
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,8,8,8,1,1",10,6.25,1,S,2,2,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i2s0-182ace8f59de08aa986ec2015fb8a85b,2,0,TpchEventParser,,1.0000002922088334,36.96193771626297,93.09716695501729,97.43721453287199,TpchDataFilter,,0.4986832013101701,79.62262110726643,165.3796712802768,177.03929065743938,TpchFlatMapper,,0.9999999999999999,115.84969723183391,228.10826124567467,240.92287197231835,PriorityCounter,,1.000000062497895,93.9619377162629,204.2214532871972,226.38782006920408
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,40,40,40,1,1",10,30.25,1,L,4,7,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i5s0-64d55d748f82051940d0d965d43c8a6c,5,0,TpchEventParser,,1.0,40.13741289198607,92.86840156794428,97.29582404181183,TpchDataFilter,,0.49910465552843136,58.5800958188153,125.97304442508711,145.05490069686414,TpchFlatMapper,,1.0,79.46920731707317,162.6206968641115,184.2955905923344,PriorityCounter,,1.0000000000000002,122.80662020905919,213.86898954703832,236.03867595818824
TPCH,flink,TPCH,1,c6525-100g,1000000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,4,artifacts/tpch/c6525-100g/flink/without_window/1000000,i10s0-2b6f1ed016b81e99d88cc0d19a6efbf5,10,0,TpchEventParser,,0.9999999999999998,45.40706380208333,94.23208731192132,98.06933449074072,TpchDataFilter,,0.4993928479102153,70.89587845004196,140.22067679221715,156.05712455841078,TpchFlatMapper,,1.0,102.88993192922068,198.872708165721,221.9819709448396,PriorityCounter,,0.9999981005398787,133.54340277777771,225.35034722222218,250.02993055555544
TPCH,storm,TPCH,2,c6525-100g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i5s0-TPCH-52-1760381606,5,0,,tpchEventParserBolt,1.0000031693780014,0.006,0.007,0.007,,priorityMapperBolt,1.0000220572827634,0.006,0.007,0.007,,sumBolt,0.9999892493925907,0.007,0.008,0.008,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i9s0-TPCH-56-1760383221,9,0,,tpchEventParserBolt,0.9999929394861006,0.006,0.006,0.006,,priorityMapperBolt,1.000017401593986,0.008,0.008,0.008,,sumBolt,1.0000174014425796,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i2s0-TPCH-49-1760380399,2,0,,tpchEventParserBolt,0.999921105561084,0.004,0.004,0.004,,priorityMapperBolt,1.0,0.004,0.004,0.004,,sumBolt,1.0,0.003,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i8s0-TPCH-55-1760382817,8,0,,tpchEventParserBolt,0.9999658825872861,0.006,0.006,0.006,,priorityMapperBolt,1.0000193373103734,0.009,0.009,0.009,,sumBolt,1.0,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i10s0-TPCH-57-1760383626,10,0,,tpchEventParserBolt,1.0000283008722328,0.007,0.007,0.007,,priorityMapperBolt,0.9999592775843463,0.008,0.009,0.009,,sumBolt,1.0,0.005,0.006,0.006,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i0s0-TPCH-47-1760379593,0,0,,tpchEventParserBolt,1.0000895022277665,0.003,0.003,0.003,,priorityMapperBolt,0.9999029126213592,0.003,0.003,0.003,,sumBolt,0.9999029031944848,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i7s0-TPCH-54-1760382413,7,0,,tpchEventParserBolt,0.9999829607015939,0.006,0.006,0.006,,priorityMapperBolt,1.0,0.018,0.019,0.018999999999999996,,sumBolt,1.0000329207268897,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i4s0-TPCH-51-1760381203,4,0,,tpchEventParserBolt,0.9999875980936082,0.006,0.007,0.007,,priorityMapperBolt,1.0,0.011,0.011,0.011,,sumBolt,1.0,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i3s0-TPCH-50-1760380802,3,0,,tpchEventParserBolt,1.0000382342935081,0.005,0.005,0.005,,priorityMapperBolt,0.9999783713636855,0.005,0.007,0.007,,sumBolt,1.0,0.003,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i6s0-TPCH-53-1760382011,6,0,,tpchEventParserBolt,1.0000147167437083,0.007,0.007,0.007,,priorityMapperBolt,1.0,0.009,0.009,0.009,,sumBolt,1.0,0.004,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-100g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/c6525-100g/storm/with_window/500000,i1s0-TPCH-48-1760379996,1,0,,tpchEventParserBolt,1.0000386990816048,0.003,0.003,0.003,,priorityMapperBolt,1.000040459621298,0.003,0.004,0.004,,sumBolt,1.0,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i7s0-TPCH-43-1760377796,7,0,,tpchEventParserBolt,0.999976749061105,0.003,0.005,0.005,,priorityMapperBolt,1.0,0.003,0.005,0.005,,sumBolt,1.0000022963958068,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i5s0-TPCH-41-1760376988,5,0,,tpchEventParserBolt,1.0002037065246445,0.004,0.006,0.006,,priorityMapperBolt,0.9999978380014485,0.003,0.004,0.004,,sumBolt,1.0000007206687807,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i2s0-TPCH-38-1760375778,2,0,,tpchEventParserBolt,1.0000553962045489,0.004,0.004,0.004,,priorityMapperBolt,0.9999760479041916,0.003,0.003,0.003,,sumBolt,1.0,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i8s0-TPCH-44-1760378202,8,0,,tpchEventParserBolt,1.0000487185742473,0.004,0.005,0.005,,priorityMapperBolt,0.9999960032357804,0.003,0.005,0.005,,sumBolt,0.9999992006465172,0.001,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i4s0-TPCH-40-1760376584,4,0,,tpchEventParserBolt,0.9999263948181951,0.004,0.006,0.006,,priorityMapperBolt,1.0,0.011,0.013,0.013000000000000001,,sumBolt,0.9999614257059096,0.006,0.007,0.007,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i10s0-TPCH-46-1760379008,10,0,,tpchEventParserBolt,1.0000832714349,0.003,0.005,0.005,,priorityMapperBolt,0.9999977711423862,0.002,0.003,0.003,,sumBolt,1.0,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i6s0-TPCH-42-1760377391,6,0,,tpchEventParserBolt,1.0001205515395843,0.005,0.007,0.007,,priorityMapperBolt,1.0000029484753925,0.003,0.004,0.004,,sumBolt,1.0,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i1s0-TPCH-37-1760375374,1,0,,tpchEventParserBolt,1.0000374583196834,0.003,0.004,0.004,,priorityMapperBolt,0.9999643468339988,0.004,0.004,0.004,,sumBolt,1.0,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i3s0-TPCH-39-1760376180,3,0,,tpchEventParserBolt,0.9999075018099157,0.004,0.005,0.005,,priorityMapperBolt,1.0000826059421206,0.006,0.007000000000000001,0.007,,sumBolt,1.0,0.002,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i0s0-TPCH-36-1760374967,0,0,,tpchEventParserBolt,1.0000404469867887,0.002,0.003,0.003,,priorityMapperBolt,1.0,0.003,0.003,0.003,,sumBolt,1.0,0.003,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,100000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/tpch/c6525-100g/storm/with_window/100000,i9s0-TPCH-45-1760378605,9,0,,tpchEventParserBolt,0.9999269734339526,0.003,0.005,0.005,,priorityMapperBolt,0.9999992715389541,0.002,0.003,0.003,,sumBolt,1.0000007282960495,0.002,0.002,0.002,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i3s0-TPCH-61-1760385289,3,0,,tpchEventParserBolt,1.0001018198799103,0.005,0.005,0.005,,priorityMapperBolt,1.0,0.007,0.008,0.008,,sumBolt,0.9999795165915608,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i9s0-TPCH-67-1760387713,9,0,,tpchEventParserBolt,1.0000296483165807,0.006,0.006,0.006,,priorityMapperBolt,1.000008441098018,0.005,0.006,0.006,,sumBolt,1.0,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i10s0-TPCH-68-1760388115,10,0,,tpchEventParserBolt,1.0001183116579886,0.007,0.007,0.007,,priorityMapperBolt,1.0,0.006,0.006,0.006,,sumBolt,1.0,0.003,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i7s0-TPCH-65-1760386904,7,0,,tpchEventParserBolt,0.9999145397705412,0.006,0.006,0.006,,priorityMapperBolt,1.0,0.011,0.012,0.012,,sumBolt,1.0000234055002926,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i6s0-TPCH-64-1760386500,6,0,,tpchEventParserBolt,1.000095806254428,0.007,0.008,0.008,,priorityMapperBolt,1.0,0.007,0.008,0.008,,sumBolt,0.9999862754247755,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i8s0-TPCH-66-1760387309,8,0,,tpchEventParserBolt,1.0000716646575578,0.006,0.006,0.006,,priorityMapperBolt,1.0000149017971567,0.012,0.013,0.013,,sumBolt,0.9999701959615528,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i0s0-TPCH-58-1760384078,0,0,,tpchEventParserBolt,1.000011432408985,0.003,0.003,0.003,,priorityMapperBolt,1.0,0.004,0.005,0.005,,sumBolt,1.0,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i1s0-TPCH-59-1760384482,1,0,,tpchEventParserBolt,1.0000368400441917,0.003,0.004,0.004,,priorityMapperBolt,1.0,0.004,0.004,0.004,,sumBolt,0.9999599615631005,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i4s0-TPCH-62-1760385692,4,0,,tpchEventParserBolt,1.0000763188750932,0.006,0.006,0.006,,priorityMapperBolt,0.9999739366138448,0.008,0.009,0.009,,sumBolt,1.0,0.003,0.003,0.003,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i5s0-TPCH-63-1760386096,5,0,,tpchEventParserBolt,0.9999815713165203,0.006,0.007,0.007,,priorityMapperBolt,0.9999740161879149,0.006,0.007,0.007,,sumBolt,1.0,0.005,0.005,0.005,,,,,,
TPCH,storm,TPCH,2,c6525-100g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/tpch/c6525-100g/storm/with_window/1000000,i2s0-TPCH-60-1760384885,2,0,,tpchEventParserBolt,0.9999639867172784,0.004,0.004,0.004,,priorityMapperBolt,1.0,0.005,0.005,0.005,,sumBolt,1.0,0.004,0.004,0.004,,,,,,
TPCH,storm,TPCH,1,c6525-100g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i2s0-TPCH-82-1760394401,2,0,,tpchEventParserBolt,0.9999904185950146,0.003,0.004,0.004,,filterCalculatorBolt,0.49847569146076004,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.002,0.002,,sumBolt,1.0,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i0s0-TPCH-13-1760423190,0,0,,tpchEventParserBolt,1.0000070043896363,0.003,0.004,0.004,,filterCalculatorBolt,0.498477014842566,0.001,0.002,0.002,,priorityMapperBolt,1.0000007318597581,0.002,0.003,0.003,,sumBolt,1.0,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i0s0-TPCH-80-1760393591,0,0,,tpchEventParserBolt,0.9999927214346759,0.002,0.003,0.003,,filterCalculatorBolt,0.4984750544952931,0.001,0.001,0.001,,priorityMapperBolt,1.0,0.001,0.001,0.001,,sumBolt,1.0,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i5s0-TPCH-85-1760395616,5,0,,tpchEventParserBolt,1.0000457192486891,0.003,0.005,0.005,,filterCalculatorBolt,0.4984714918365971,0.002,0.002,0.002,,priorityMapperBolt,0.9999992718989851,0.002,0.003,0.003,,sumBolt,0.9999997086373157,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,500000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i2s0-TPCH-15-1760424016,2,0,,tpchEventParserBolt,1.0000630459317135,0.003,0.006,0.006,,filterCalculatorBolt,0.49848825033444183,0.001,0.002,0.002,,priorityMapperBolt,0.9999992636636416,0.003,0.003,0.003,,sumBolt,0.9999995585328753,0.002,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i7s0-TPCH-87-1760396426,7,0,,tpchEventParserBolt,1.0000023973761372,0.003,0.004,0.004,,filterCalculatorBolt,0.49847112618828254,0.001,0.001,0.001,,priorityMapperBolt,0.9999998542228364,0.002,0.003,0.003,,sumBolt,0.9999998546234187,0.001,0.001,0.001
TPCH,storm,TPCH,1,c6525-100g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i4s0-TPCH-84-1760395211,4,0,,tpchEventParserBolt,0.9999873192853237,0.003,0.005,0.005,,filterCalculatorBolt,0.49847338399928465,0.001,0.002,0.002,,priorityMapperBolt,1.0000005814677788,0.002,0.003,0.003,,sumBolt,1.0,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i1s0-TPCH-14-1760423610,1,0,,tpchEventParserBolt,1.0000127955136602,0.003,0.005,0.005,,filterCalculatorBolt,0.49847158587778206,0.001,0.002,0.002,,priorityMapperBolt,0.9999998541490582,0.002,0.003,0.003,,sumBolt,1.0,0.001,0.002,0.002
TPCH,storm,TPCH,1,c6525-100g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/storm/without_window/500000,i1s0-TPCH-81-1760393997,1,0,,tpchEventParserBolt,0.9999754522026506,0.003,0.003,0.003,,filterCalculatorBolt,0.4984739566901143,0.001,0.001,0.001,,priorityMapperBolt,1.0000001454421272,0.001,0.001,0.001,,sumBolt,0.9999995636613063,0.001,0.001,0.001
