job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-100g/storm/1000000,i6s0-BargainIndex-74-1760296451,6,0,,parser-bolt,1.000036148031678,0.009,0.012,0.012,,vwap-calculator-bolt,0.00017232102598837705,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-100g/storm/1000000,i3s0-BargainIndex-71-1760295237,3,0,,parser-bolt,1.0000132537869861,0.006,0.007000000000000001,0.007,,vwap-calculator-bolt,8.379360323094289e-05,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-100g/storm/1000000,i5s0-BargainIndex-73-1760296047,5,0,,parser-bolt,1.0001098556803956,0.009,0.01,0.01,,vwap-calculator-bolt,0.0009524478601018785,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.001,0.004,0.004
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-100g/storm/1000000,i2s0-BargainIndex-70-1760294833,2,0,,parser-bolt,0.9999734206096593,0.006,0.006,0.006,,vwap-calculator-bolt,2.0245442244814634e-06,0.0,0.0,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/storm/1000000,i0s0-BargainIndex-68-1760294022,0,0,,parser-bolt,0.9999864247189578,0.004,0.004,0.004,,vwap-calculator-bolt,0.000292340198878075,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/storm/1000000,i9s0-BargainIndex-77-1760298706,9,0,,parser-bolt,0.9998421278486953,0.014,0.015,0.015,,vwap-calculator-bolt,0.0007816979886829606,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.006,0.006
Bargain Index,flink,Bargain Index,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/m510/flink/500000,i0s0-cec5b24c4e77e209eaedd869fed974c3,0,0,BargainIndexParser,,0.9999999322141305,41.023750000000014,95.41891666666666,102.94115000000004,BargainIndexVWAP,,0.00019146586217761908,85.98458333333335,156.98212499999994,173.91455000000002,BargainIndexCalc,,0.0,134.76041666666663,218.45925,238.4487166666666
Bargain Index,flink,Bargain Index,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/m510/flink/500000,i0s0-b4685d1cad7855295c21efa4c910af59,0,0,BargainIndexParser,,1.000000392449435,39.90114583333332,97.21217708333332,107.73224583333337,BargainIndexVWAP,,0.00019544494406744116,94.45802083333331,169.21828125000002,186.92534583333338,BargainIndexCalc,,0.0,144.8215625,232.4175,254.4711375
Bargain Index,flink,Bargain Index,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/m510/flink/500000,i0s0-f6c9f107d025a9ad884f52fe0a726d3f,0,0,BargainIndexParser,,0.9999999061750757,44.15416666666667,102.40074999999999,113.23651666666667,BargainIndexVWAP,,0.00019114325444674298,96.05979166666665,171.7166666666667,189.69220833333335,BargainIndexCalc,,0.0,146.7708333333334,234.4938958333333,256.1528583333333
Bargain Index,flink,Bargain Index,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/m510/flink/500000,i0s0-9f24ea2543bdfecd6437b48df6c6df61,0,0,BargainIndexParser,,0.9999999628276469,83.35416666666666,110.94758333333331,115.01623333333325,BargainIndexVWAP,,0.000244829570329859,110.91583333333332,190.09449999999998,199.21150000000006,BargainIndexCalc,,0.0,161.24833333333325,253.99108333333322,266.4096666666668
Bargain Index,flink,Bargain Index,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/m510/flink/500000,i0s0-45f79f1dbe3d05ffe822c5e78c8f7901,0,0,BargainIndexParser,,1.0,43.25916666666667,94.2823833333333,99.67422166666671,BargainIndexVWAP,,0.00019788156050374822,97.01412500000002,168.71641666666665,183.48499666666672,BargainIndexCalc,,0.0,147.01783333333333,233.42735000000005,253.66884333333346
Bargain Index,flink,Bargain Index,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/m510/flink/500000,i0s0-a671d7690afbf486b086d2d9e34a7180,0,0,BargainIndexParser,,0.9999996862218767,41.58442708333334,93.77132812500001,98.82727499999997,BargainIndexVWAP,,0.00019933416072369007,95.22692708333334,166.77802083333336,181.22903125,BargainIndexCalc,,0.0,145.85265625,231.6284583333333,251.65106458333332
Bargain Index,flink,Bargain Index,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/m510/flink/100000,i0s0-de67abcf64280a6cce04b39783eecb94,0,0,BargainIndexParser,,1.0000000000000002,46.42166666666667,95.47739583333333,99.56015000000001,BargainIndexVWAP,,0.0007200313572473205,95.12229166666665,166.46745833333327,180.86436666666665,BargainIndexCalc,,0.0,145.02291666666665,229.22931250000002,248.66705
Bargain Index,flink,Bargain Index,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/m510/flink/100000,i0s0-7a9ed0923f431f46f0326954b64496b4,0,0,BargainIndexParser,,0.9999985228803377,49.196083333333334,95.73150416666667,99.18109,BargainIndexVWAP,,0.000798601203356064,101.05516666666668,170.65055,182.88691166666666,BargainIndexCalc,,0.0,151.37858333333332,235.9662958333334,254.59053333333335
Bargain Index,flink,Bargain Index,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/m510/flink/100000,i0s0-8779956ed88e8a909cb22fb19a8b3889,0,0,BargainIndexParser,,0.9999997397111192,48.65895833333334,95.58670833333332,99.12423958333332,BargainIndexVWAP,,0.0008054319572602614,99.76338541666668,169.84842708333335,182.6783270833334,BargainIndexCalc,,0.0,150.23447916666674,234.149296875,252.93827499999995
Bargain Index,flink,Bargain Index,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/m510/flink/100000,i0s0-921c042db89779b774e84da6338bb3ad,0,0,BargainIndexParser,,0.9999994001328137,47.827916666666674,97.54791666666665,102.0418,BargainIndexVWAP,,0.0005745512341788987,96.06124999999996,167.65279166666664,181.82216666666667,BargainIndexCalc,,0.0,147.5033333333333,229.6695833333332,247.7081333333334
Bargain Index,flink,Bargain Index,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/m510/flink/100000,i0s0-43296e026587c6d707aa699ab19aae1f,0,0,BargainIndexParser,,0.9999990179209909,47.04895833333333,95.18365624999998,98.93455833333334,BargainIndexVWAP,,0.0007724960072154816,99.0453125,169.1952395833333,181.7163958333333,BargainIndexCalc,,0.0,149.08072916666663,233.31462499999995,251.69743749999998
Bargain Index,flink,Bargain Index,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/m510/flink/100000,i0s0-8ff3e39d5d715ef83d86d0bdd9fe1f65,0,0,BargainIndexParser,,1.0,42.68416666666667,94.78549999999998,99.34876666666663,BargainIndexVWAP,,0.0006020657673376353,76.90583333333335,140.7330833333333,151.9426333333333,BargainIndexCalc,,0.0,124.23500000000014,198.98624999999993,215.05710000000005
Bargain Index,flink,Bargain Index,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/m510/flink/1000000,i0s0-9c28990534177fd82c194da28276f2ce,0,0,BargainIndexParser,,0.9999996116395335,476.9103333333333,616.5501125000002,645.7954583333334,BargainIndexVWAP,,0.00015901104283237371,427.5685833333333,1004.8752541666665,1080.7316250000001,BargainIndexCalc,,0.0,478.8438333333333,1059.7254874999996,1138.9549166666666
Bargain Index,flink,Bargain Index,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/m510/flink/1000000,i0s0-9f0a194dda5c8e2cd1fc6c695b542fef,0,0,BargainIndexParser,,0.9999997197699626,72.685,108.93908333333333,114.81905,BargainIndexVWAP,,0.00015988701350309455,107.61916666666666,224.09745833333324,242.73503333333338,BargainIndexCalc,,0.0,158.9683333333334,284.37170833333334,305.50518333333343
Bargain Index,flink,Bargain Index,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/m510/flink/1000000,i0s0-9718a5a673cbbe5f6388bd042214cfea,0,0,BargainIndexParser,,0.9999997238181734,89.31979166666666,149.34583333333336,159.37435,BargainIndexVWAP,,0.0001425247472019845,120.28312499999998,316.23914583333334,350.8129416666667,BargainIndexCalc,,0.0,173.43083333333328,373.0461041666667,410.49210000000005
Bargain Index,flink,Bargain Index,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/m510/flink/1000000,i0s0-8aa90131d39aad975c0139d7e603461a,0,0,BargainIndexParser,,1.0000002170807845,162.76895833333336,225.4916041666666,238.49988333333332,BargainIndexVWAP,,0.00015272850968574736,144.6190625,542.9185416666666,578.4067375000001,BargainIndexCalc,,0.0,196.33354166666672,599.8952291666667,639.1203125000001
Bargain Index,flink,Bargain Index,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/m510/flink/1000000,i0s0-3f8d6a148fbd55a52fa98b5a7b340f8f,0,0,BargainIndexParser,,1.0000000529146154,85.46166666666667,117.73400000000001,122.22296666666671,BargainIndexVWAP,,0.00025920516408393083,111.98916666666665,194.64475000000004,204.2210333333333,BargainIndexCalc,,0.0,157.70666666666665,252.17424999999992,266.37090000000006
Bargain Index,flink,Bargain Index,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/m510/flink/1000000,i0s0-02e096f103ec7c1af88492e2e3448187,0,0,BargainIndexParser,,1.0000518664123186,368.17890624999995,508.12178645833325,533.9315791666667,BargainIndexVWAP,,0.00015590713264698706,396.8040625000001,734.0009739583334,792.5745437500001,BargainIndexCalc,,0.0,447.78213541666673,790.4335312500001,851.4376
BargainIndex,storm,Bargain Index,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/m510/storm/500000,i0s0-BargainIndex-8-1758058998,0,0,,parser-bolt,0.9999683578449288,0.012,0.013,0.013,,vwap-calculator-bolt,0.0007135851264893831,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.002,0.003,0.003
BargainIndex,storm,Bargain Index,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/m510/storm/500000,i0s0-BargainIndex-13-1758061985,0,0,,parser-bolt,0.9999415892614751,0.035,0.833,0.833,,vwap-calculator-bolt,4.2626764395085486e-05,0.0,0.003,0.003,,bargain-index-bolt,0.0,0.0,0.007,0.007
BargainIndex,storm,Bargain Index,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/m510/storm/500000,i0s0-BargainIndex-9-1758059603,0,0,,parser-bolt,0.9999924404672256,0.014,0.018,0.018,,vwap-calculator-bolt,0.00042620676945162497,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.002,0.006,0.006
BargainIndex,storm,Bargain Index,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/m510/storm/500000,i0s0-BargainIndex-12-1758061376,0,0,,parser-bolt,1.0000742752133303,0.03,0.137,0.137,,vwap-calculator-bolt,5.305875268037142e-05,0.002,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/m510/storm/500000,i0s0-BargainIndex-10-1758060232,0,0,,parser-bolt,1.0000377303542938,0.017,0.021,0.021,,vwap-calculator-bolt,0.00022957769698700892,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/m510/storm/500000,i0s0-BargainIndex-11-1758060839,0,0,,parser-bolt,1.0000261662323295,0.021,0.035,0.035,,vwap-calculator-bolt,0.0001329798129927725,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/m510/storm/100000,i0s0-BargainIndex-3-1758055785,0,0,,parser-bolt,1.0000434012592565,0.023,0.026,0.026,,vwap-calculator-bolt,0.000987600957840068,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.002,0.002
BargainIndex,storm,Bargain Index,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/m510/storm/100000,i0s0-BargainIndex-6-1758057990,0,0,,parser-bolt,1.0000991158239199,0.035,0.142,0.142,,vwap-calculator-bolt,0.0007216059087776856,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.008,0.008
BargainIndex,storm,Bargain Index,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/m510/storm/100000,i0s0-BargainIndex-2-1758055287,0,0,,parser-bolt,1.0000410360052476,0.014,0.017,0.017,,vwap-calculator-bolt,0.0009439987030204098,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.004,0.008,0.008
BargainIndex,storm,Bargain Index,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/m510/storm/100000,i0s0-BargainIndex-5-1758057078,0,0,,parser-bolt,0.9999368600163517,0.036,0.051,0.051,,vwap-calculator-bolt,0.0007387832152877889,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.001,0.003,0.003
BargainIndex,storm,Bargain Index,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/m510/storm/100000,i0s0-BargainIndex-4-1758056573,0,0,,parser-bolt,0.9999897555724119,0.03,0.038,0.038,,vwap-calculator-bolt,0.0008126128875436025,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.002,0.004,0.004
BargainIndex,storm,Bargain Index,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/m510/storm/100000,i0s0-BargainIndex-7-1758058485,0,0,,parser-bolt,0.9995404908787164,0.035,0.208,0.208,,vwap-calculator-bolt,0.0007475672480956534,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/m510/storm/1000000,i0s0-BargainIndex-18-1758064717,0,0,,parser-bolt,0.999968164870598,0.03,0.145,0.145,,vwap-calculator-bolt,5.8378707445443165e-05,0.001,0.003,0.003,,bargain-index-bolt,0.0,0.02,0.02,0.02
BargainIndex,storm,Bargain Index,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/m510/storm/1000000,i0s0-BargainIndex-16-1758063635,0,0,,parser-bolt,0.9999895676018029,0.018,0.024,0.024,,vwap-calculator-bolt,0.00019957027239627664,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/m510/storm/1000000,i0s0-BargainIndex-14-1758062627,0,0,,parser-bolt,0.9999694627126726,0.012,0.015,0.015,,vwap-calculator-bolt,0.0007280611870288801,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.001,0.002,0.002
BargainIndex,storm,Bargain Index,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/m510/storm/1000000,i0s0-BargainIndex-17-1758064133,0,0,,parser-bolt,1.0000209630712593,0.022,0.041,0.041,,vwap-calculator-bolt,0.00013966772950064002,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.003,0.003
BargainIndex,storm,Bargain Index,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/m510/storm/1000000,i0s0-BargainIndex-15-1758063142,0,0,,parser-bolt,0.9999950462867347,0.014,0.017,0.017,,vwap-calculator-bolt,0.00041035275031996036,0.001,0.001,0.001,,bargain-index-bolt,0.0,0.001,0.004,0.004
BargainIndex,storm,Bargain Index,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/m510/storm/1000000,i0s0-BargainIndex-19-1758065230,0,0,,parser-bolt,1.0000353893196174,0.034,0.218,0.218,,vwap-calculator-bolt,8.867412997766627e-05,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.005,0.005
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-df6ac139d6191a49256283eaa8533ce8,0,0,BargainIndexParser,,0.9999997289556636,38.61583333333331,93.11450000000002,97.33196666666664,BargainIndexVWAP,,0.000171085757375941,56.58749999999999,119.46074999999998,135.35166666666672,BargainIndexCalc,,0.0,126.39833333333338,204.47774999999996,221.8979666666667
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-c04e028242fe9d71c110051bbc20d527,0,0,BargainIndexParser,,0.9999999999999998,43.66892361111112,94.08605902777776,97.8786486111111,BargainIndexVWAP,,0.000179278012597799,95.88979166666668,166.21664236111118,179.2588416666667,BargainIndexCalc,,0.0,145.74076388888884,229.2060763888889,246.48562638888896
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-d1d6a1bbd43942a47b373995f66e3f93,0,0,BargainIndexParser,,1.000349479187709,45.60510416666667,94.4393833333333,98.00840999999997,BargainIndexVWAP,,0.00016737315731649884,97.42654166666668,168.85420624999995,181.2444583333334,BargainIndexCalc,,0.0,153.6137083333333,236.63964166666668,253.57499
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-4b2614dd9c9a0934f11a5a1ec2d44287,0,0,BargainIndexParser,,0.9999998695104556,44.932916666666664,94.24750925925926,97.9403425925926,BargainIndexVWAP,,0.00017586498216234727,96.45817129629631,168.1075625,180.81529907407412,BargainIndexCalc,,0.0,152.6675462962963,232.8789236111111,249.48688981481482
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-97fc902c421d0d8e4288b220c59bead4,0,0,BargainIndexParser,,0.9999995349769213,42.42692708333335,98.205375,102.69602916666669,BargainIndexVWAP,,0.00014381254065704187,96.13744791666666,173.8836354166667,189.7390479166667,BargainIndexCalc,,0.0,150.36677083333333,237.59445312499994,256.42678958333335
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-6827a309b3f56619e131404483220f6b,0,0,BargainIndexParser,,1.0,43.03641666666666,93.88063749999998,97.74228166666666,BargainIndexVWAP,,0.00014870484112472986,96.97254166666667,167.6511833333334,180.235985,BargainIndexCalc,,0.0,154.50675,231.94789166666672,244.89501500000003
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-e5a931c7599d8458252573f86cfc96c2,0,0,BargainIndexParser,,1.0000004468602188,44.56554687499999,94.18441927083332,97.8857583333333,BargainIndexVWAP,,0.00013089636209692393,97.63799479166666,168.08623697916664,180.6297625,BargainIndexCalc,,0.0,152.949921875,235.87804687499994,252.97892291666673
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-1aef016ede1b117626aa18636f926508,0,0,BargainIndexParser,,1.0000000000000002,39.53041666666667,95.47818749999999,100.82575000000003,BargainIndexVWAP,,0.00014018312203395222,85.16458333333333,164.24520833333332,180.64021666666667,BargainIndexCalc,,0.0,135.92895833333336,227.71264583333334,246.96596666666682
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-e6d7987f7c43eed7c00e83e5705b4275,0,0,BargainIndexParser,,1.0000000673664295,40.38593750000001,96.35674999999998,101.00700833333335,BargainIndexVWAP,,0.0001448730684346361,100.50677083333333,185.5878125,194.91120833333335,BargainIndexCalc,,0.0,162.186875,251.5709999999999,261.75000833333337
Bargain Index,flink,Bargain Index,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/flink/500000,i0s0-ee5598e8f207d0cc9d69f23bcb861c4f,0,0,BargainIndexParser,,0.9999999137749264,37.918750000000024,92.91804166666665,97.43908333333334,BargainIndexVWAP,,0.00015291409604036607,80.74166666666665,150.09716666666677,165.64923333333334,BargainIndexCalc,,0.0,132.99333333333337,215.9994166666667,233.21403333333336
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-6a2921e0c40fddd6b653366cfe7af2b5,0,0,BargainIndexParser,,1.0000000000000004,46.895937499999995,94.64837499999999,97.99938749999998,BargainIndexVWAP,,0.0006042337338014767,93.96083333333334,168.6272395833333,181.8018,BargainIndexCalc,,0.0,151.5154166666666,238.748,256.5596375
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-dc0976557bb40525a738cc91aca8d9ea,0,0,BargainIndexParser,,1.0,49.29347916666664,95.18765833333333,98.33251833333335,BargainIndexVWAP,,0.0006875570968193916,98.14208333333336,168.4367041666667,181.18780166666673,BargainIndexCalc,,0.0,152.25629166666667,235.9296854166667,253.85612250000003
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-f4c0daa2c1618e6aff5d11ae4d7365d3,0,0,BargainIndexParser,,1.0,49.103078703703694,95.13579629629629,98.25451111111113,BargainIndexVWAP,,0.000764328880990521,100.61569444444446,171.06921990740744,182.52613148148149,BargainIndexCalc,,0.0,150.76743055555556,232.7793472222222,249.19887870370366
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-53fce71c78f9392e5422aeb82b579b94,0,0,BargainIndexParser,,1.0,48.40288194444444,94.81735416666669,98.03334722222222,BargainIndexVWAP,,0.0005525999158603281,101.03531249999999,169.41394444444447,180.94912916666667,BargainIndexCalc,,0.0,150.90940972222222,229.68925,246.90724027777782
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-82c3ef27a1dda4bdceac8c955383b745,0,0,BargainIndexParser,,1.0,48.21308333333333,94.80277916666667,98.01450166666667,BargainIndexVWAP,,0.000622298676334701,104.32908333333332,172.00475833333334,182.563115,BargainIndexCalc,,0.0,159.39249999999996,233.95119999999997,248.84841166666672
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-2b4fa6cca52ffc1a6262c3e6fd483923,0,0,BargainIndexParser,,0.9999992459552614,48.422499999999985,95.05741666666665,97.98520000000002,BargainIndexVWAP,,0.0003654149221271655,71.07833333333335,120.32525000000001,131.76436666666666,BargainIndexCalc,,0.0,142.32166666666654,191.66300000000007,202.51889999999992
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-83207c0d1f3c4764f27cb62ad90d1811,0,0,BargainIndexParser,,1.0000000000000002,44.94291666666666,94.32916666666667,97.80471666666666,BargainIndexVWAP,,0.00033595478090438203,78.12583333333332,160.5452500000001,175.4214166666666,BargainIndexCalc,,0.0,145.5583333333333,239.21508333333335,252.65078333333338
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-11dec437ecf83971141cdcd4603ae42b,0,0,BargainIndexParser,,1.0000000000000002,46.80624999999999,94.64716666666668,97.99239166666668,BargainIndexVWAP,,0.0003635511627711169,86.89958333333335,159.65895833333335,174.21448333333336,BargainIndexCalc,,0.0,136.89166666666665,215.16835416666663,231.89999166666666
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-a8140db14a317f420326c554587fd996,0,0,BargainIndexParser,,1.0000000000000002,48.837604166666665,94.93372916666667,98.11126145833335,BargainIndexVWAP,,0.0006606738620878103,101.89197916666666,171.41465364583337,182.83240104166666,BargainIndexCalc,,0.0,155.84968750000002,236.159453125,251.97370416666672
Bargain Index,flink,Bargain Index,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-25g/flink/100000,i0s0-57e5ffd9737f2f1845f24872667475e9,0,0,BargainIndexParser,,1.000000067306026,48.06109375,94.91168229166666,98.15295624999999,BargainIndexVWAP,,0.0007165187879126631,100.31598958333335,168.930375,181.5609041666667,BargainIndexCalc,,0.0,148.82348958333333,227.3505885416667,244.5050208333334
Bargain Index,flink,Bargain Index,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-25g/flink/1000000,i0s0-9592949e97449b47ada2fc6d4a38c5ec,0,0,BargainIndexParser,,0.9999999099343226,50.84333333333333,63.80791666666666,65.76893333333334,BargainIndexVWAP,,0.0001547870657657876,70.83583333333335,146.1022499999999,153.84336666666667,BargainIndexCalc,,0.0,121.74666666666658,200.48383333333334,212.28559999999993
