job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-100g/storm/100000,i8s0-TrendingTopics-21-1760270906,8,0,,twitter-parser-bolt,0.9999343254858437,0.004,0.006,0.006,,topic-extractor-bolt,0.39307270979727293,0.006,0.009,0.009,,rolling-counter-sliding-window-bolt,0.9999934291550268,0.001,0.001,0.001,,popularity-detector-bolt,0.013628477763716725,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/storm/100000,i0s0-TrendingTopics-13-1760265679,0,0,,twitter-parser-bolt,0.9999650780665773,0.002,0.004,0.004,,topic-extractor-bolt,0.3991066198476997,0.003,0.005,0.005,,rolling-counter-sliding-window-bolt,0.9999618199812114,0.0,0.0,0.0,,popularity-detector-bolt,0.014489206078183325,0.0,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-100g/storm/100000,i3s0-TrendingTopics-16-1760268874,3,0,,twitter-parser-bolt,1.0000375885657773,0.003,0.005,0.005,,topic-extractor-bolt,0.3922512618100198,0.004,0.005,0.005,,rolling-counter-sliding-window-bolt,0.9999916205876574,0.0,0.001,0.001,,popularity-detector-bolt,0.015479737741443018,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/storm/100000,i1s0-TrendingTopics-14-1760268063,1,0,,twitter-parser-bolt,0.9999835781047235,0.003,0.003,0.003,,topic-extractor-bolt,0.3922241960934866,0.003,0.004,0.004,,rolling-counter-sliding-window-bolt,0.9999990695830895,0.0,0.001,0.001,,popularity-detector-bolt,0.018184186531197084,0.0,0.0,0.0
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-100g/storm/100000,i5s0-TrendingTopics-18-1760269687,5,0,,twitter-parser-bolt,0.9998700394727568,0.004,0.007000000000000001,0.007,,topic-extractor-bolt,0.3927016782622043,0.006,0.008,0.008,,rolling-counter-sliding-window-bolt,0.9999738282779849,0.001,0.001,0.001,,popularity-detector-bolt,0.014373430608349023,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-100g/storm/1000000,i6s0-TrendingTopics-41-1760280022,6,0,,twitter-parser-bolt,0.9999919586571806,0.006,0.006,0.006,,topic-extractor-bolt,0.3990931796019276,0.007,0.008,0.008,,rolling-counter-sliding-window-bolt,0.9999897358801191,0.0,0.0,0.0,,popularity-detector-bolt,0.027209350005055855,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-100g/storm/1000000,i4s0-TrendingTopics-39-1760279210,4,0,,twitter-parser-bolt,0.9999936863172034,0.005,0.005,0.005,,topic-extractor-bolt,0.3986906672058606,0.006,0.006,0.006,,rolling-counter-sliding-window-bolt,0.9574290100377477,0.0,0.0,0.0,,popularity-detector-bolt,0.028138418299874048,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-100g/storm/1000000,i7s0-TrendingTopics-42-1760280428,7,0,,twitter-parser-bolt,1.000071727511875,0.006,0.006,0.006,,topic-extractor-bolt,0.3988143439776692,0.007,0.008,0.008,,rolling-counter-sliding-window-bolt,0.9735182881731997,0.001,0.001,0.001,,popularity-detector-bolt,0.017063224322605795,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/storm/1000000,i1s0-TrendingTopics-36-1760277989,1,0,,twitter-parser-bolt,1.0000018239687738,0.003,0.003,0.003,,topic-extractor-bolt,0.3987731265971307,0.003,0.004,0.004,,rolling-counter-sliding-window-bolt,0.012777622120278177,0.0,0.002,0.002,,popularity-detector-bolt,0.029620014160962948,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-100g/storm/1000000,i3s0-TrendingTopics-38-1760278805,3,0,,twitter-parser-bolt,1.0000027589626905,0.004,0.005,0.005,,topic-extractor-bolt,0.3994508967255585,0.005,0.005,0.005,,rolling-counter-sliding-window-bolt,0.13448650893263311,0.0,0.0,0.0,,popularity-detector-bolt,0.027937611247269803,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-100g/storm/1000000,i2s0-TrendingTopics-37-1760278397,2,0,,twitter-parser-bolt,1.000016125582531,0.003,0.004,0.004,,topic-extractor-bolt,0.3991359488426187,0.004,0.004,0.004,,rolling-counter-sliding-window-bolt,0.01488140793653505,0.0,0.0,0.0,,popularity-detector-bolt,0.045938320993551475,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/storm/1000000,i10s0-TrendingTopics-45-1760281648,10,0,,twitter-parser-bolt,1.0000865807706967,0.006,0.006,0.006,,topic-extractor-bolt,0.3998705479855081,0.008,0.009,0.009,,rolling-counter-sliding-window-bolt,0.999995375106215,0.001,0.001,0.001,,popularity-detector-bolt,0.025452245871730908,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/storm/1000000,i0s0-TrendingTopics-35-1760277583,0,0,,twitter-parser-bolt,0.9999860124636987,0.003,0.003,0.003,,topic-extractor-bolt,0.39851408762575175,0.003,0.003,0.003,,rolling-counter-sliding-window-bolt,,0.0,0.013,0.013000000000000001,,popularity-detector-bolt,0.04025876146212788,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-100g/storm/1000000,i5s0-TrendingTopics-40-1760279618,5,0,,twitter-parser-bolt,0.9999802883123619,0.006,0.006,0.006,,topic-extractor-bolt,0.3994352555147105,0.006,0.007,0.007,,rolling-counter-sliding-window-bolt,0.9999867413765544,0.0,0.0,0.0,,popularity-detector-bolt,0.027463021906010108,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/storm/1000000,i9s0-TrendingTopics-44-1760281242,9,0,,twitter-parser-bolt,0.9999368907096168,0.006,0.006,0.006,,topic-extractor-bolt,0.39872425967207553,0.007,0.008,0.008,,rolling-counter-sliding-window-bolt,0.999997922813408,0.001,0.001,0.001,,popularity-detector-bolt,0.025945672418384615,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-100g/storm/1000000,i8s0-TrendingTopics-43-1760280836,8,0,,twitter-parser-bolt,0.9999287206157462,0.006,0.006,0.006,,topic-extractor-bolt,0.3983920701957537,0.007,0.008,0.008,,rolling-counter-sliding-window-bolt,1.0000004219847292,0.001,0.001,0.001,,popularity-detector-bolt,0.026871456230703923,0.001,0.001,0.001
Trending Topics,flink,Trending Topics,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/m510/flink/500000,i0s0-4bfbc54f69ea6586d87ccf5d77e1e026,0,0,twitter-parser,,0.9999994362477344,36.56669729374308,92.11996111918604,97.6635648255814,topic-extractor,,0.39925301444240646,51.04806184246955,114.81681564922481,133.12546876384272,rolling-counter,,0.6730801391138198,104.58961344130677,183.1879884066999,203.01859017165006,popularity-detector,,0.01578786418896335,145.21989375692144,239.05460819836654,263.405113482835
Trending Topics,flink,Trending Topics,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/m510/flink/500000,i0s0-585e723f7dbf150ba8e71810687c2db4,0,0,twitter-parser,,0.9999999999999998,32.7525,91.40369791666667,97.25654583333335,topic-extractor,,0.39891993058898745,45.91166666666667,126.53266666666664,150.3531541666667,rolling-counter,,0.7887853443062969,100.38083333333334,190.87065624999997,215.79629583333337,popularity-detector,,0.009204420321553566,131.80656249999998,241.61006249999997,270.95701666666673
Trending Topics,flink,Trending Topics,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/m510/flink/500000,i0s0-e9a5d0261128c0b6b4126ae876c91707,0,0,twitter-parser,,0.9999999678113023,34.31916666666667,93.43010416666667,100.55229166666668,topic-extractor,,0.3990271520731279,49.823125000000005,125.80333333333331,146.14677500000005,rolling-counter,,0.8213254316476379,99.94187499999998,188.92391666666657,212.2016083333334,popularity-detector,,0.006823390763385258,123.116875,231.44375000000002,257.66639166666675
Trending Topics,flink,Trending Topics,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/m510/flink/500000,i0s0-3d73634026e727a5abb810a5a309a6a1,0,0,twitter-parser,,1.0000000716648114,72.41999999999999,112.87591666666668,119.14480000000006,topic-extractor,,0.3987329508383963,82.40750000000008,122.75991666666674,129.01493333333337,rolling-counter,,0.9179721909127099,96.22500000000005,179.10408333333336,189.72286666666668,popularity-detector,,0.003949755436015252,104.94583333333335,186.93625,198.07583333333332
Trending Topics,flink,Trending Topics,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/m510/flink/500000,i0s0-575b036df9a6dc65be7428b3449fe2b0,0,0,twitter-parser,,0.9999998778793913,39.49041666666668,99.8014583333333,107.16913333333333,topic-extractor,,0.39883236327129346,54.51250000000002,128.91991666666667,146.64935000000003,rolling-counter,,0.8680728999182477,92.9154166666667,187.03625,209.67546666666672,popularity-detector,,0.004655511787168785,104.18208333333332,210.72279166666664,235.95183333333338
Trending Topics,flink,Trending Topics,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/m510/flink/500000,i0s0-55b4a68d2640e86c65ff2ed5db9b3c3e,0,0,twitter-parser,,1.0,39.19408333333333,93.39839166666665,98.24463833333336,topic-extractor,,0.39936615031850076,63.84795833333333,150.00720416666658,168.12841,rolling-counter,,0.7523663020673867,116.16591666666666,212.85602083333328,237.64213166666661,popularity-detector,,0.011525083791317153,159.93145833333332,271.0103083333332,299.37617500000005
Trending Topics,flink,Trending Topics,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/m510/flink/100000,i0s0-0fe52ed81e3c31c3e113888b208bbdf7,0,0,twitter-parser,,1.0,47.291625,94.71441666666668,98.24631166666667,topic-extractor,,0.39493707028411584,83.94954166666666,152.6732625,168.6819433333333,rolling-counter,,0.8287557661693782,133.8674583333333,217.8649375,239.22409500000003,popularity-detector,,0.034439408351529456,182.86445833333337,279.71855,304.2409583333334
Trending Topics,flink,Trending Topics,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/m510/flink/100000,i0s0-3c7c466e6f9ce7f1b264c8b9feb1ec10,0,0,twitter-parser,,1.0000000000000004,44.143471760797325,94.58625020764117,98.56705448504984,topic-extractor,,0.3935701707550069,70.17206602990032,142.9678405315615,161.7968690476191,rolling-counter,,0.8796200760361566,120.04357696566998,205.9671506090809,228.6408420265781,popularity-detector,,0.007730057486982677,160.93968023255815,261.0115366140642,285.8254314507198
Trending Topics,flink,Trending Topics,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/m510/flink/100000,i0s0-d5f16b1ed43aefaceff2ca11b24ad897,0,0,twitter-parser,,0.9999994509747233,38.44999999999999,93.74233333333332,98.58739999999995,topic-extractor,,0.39327223170800135,48.023333333333305,105.16916666666668,112.98146666666665,rolling-counter,,0.9131312987099924,79.46416666666661,149.06974999999994,166.03783333333325,popularity-detector,,0.004218463708842841,92.00666666666659,164.69358333333332,181.71473333333324
Trending Topics,flink,Trending Topics,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/m510/flink/100000,i0s0-748cb8385c50d7b557f967b21eb7b38e,0,0,twitter-parser,,1.0,47.09109375,94.87583854166667,98.54065625,topic-extractor,,0.39489579867736896,82.19140625000001,152.71305729166664,168.82945416666666,rolling-counter,,0.7222691598645031,131.6541666666667,217.03519270833328,238.5222333333333,popularity-detector,,0.03131611024898872,180.51921874999996,278.30625000000003,302.47018958333337
Trending Topics,flink,Trending Topics,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/m510/flink/100000,i0s0-8a732cfc76516f072acc0f102dd89568,0,0,twitter-parser,,0.9999999999999999,45.62250000000001,94.63078125000001,98.34928333333332,topic-extractor,,0.3938868679697742,78.94052083333332,153.84259375,169.88180000000003,rolling-counter,,0.8074080809569023,128.683125,217.83840624999996,240.37628750000005,popularity-detector,,0.01345266349703931,175.27104166666672,277.7323333333334,302.7087291666667
Trending Topics,flink,Trending Topics,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/m510/flink/100000,i0s0-142750f47e6ebe227bec7a4df06645d8,0,0,twitter-parser,,1.0000000000000002,42.602499999999985,94.61604166666669,98.97710000000001,topic-extractor,,0.3932163437312219,61.46958333333333,131.87362499999995,151.1957666666667,rolling-counter,,0.9099644880100666,109.66833333333336,198.38120833333332,221.25075000000004,popularity-detector,,0.004731089306410702,138.16833333333332,244.1289583333333,268.81751666666685
Trending Topics,flink,Trending Topics,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/m510/flink/1000000,i0s0-8d5932a78e4e206e80d90f944563cdd0,0,0,twitter-parser,,1.0001343321873664,27.107395833333342,95.24707291666667,113.24361250000004,topic-extractor,,0.3993265949206179,37.93083333333333,108.81027083333335,128.75381250000007,rolling-counter,,0.7578415949978635,91.65218750000003,175.4385625,204.16340000000002,popularity-detector,,0.009710745223062613,113.30833333333334,206.74555208333328,236.16237916666668
Trending Topics,flink,Trending Topics,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/m510/flink/1000000,i0s0-b1fb8a6191d20b1e76a7c90be585f191,0,0,twitter-parser,,0.9999999376011591,64.01583333333329,127.9331666666667,135.9901,topic-extractor,,0.3987897802528858,73.6625,137.91583333333324,145.96210000000002,rolling-counter,,0.9167274563356841,94.64250000000001,196.2865,212.04106666666667,popularity-detector,,0.003961836120301693,103.06666666666665,203.89958333333334,219.83916666666676
Trending Topics,flink,Trending Topics,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/m510/flink/1000000,i0s0-fd8978c4e1abfdfd68360e1e788316b7,0,0,twitter-parser,,0.9980092478870926,27.92177083333333,88.15753124999999,97.19792291666666,topic-extractor,,0.3983584735064365,36.66229166666666,103.36739583333332,121.18936458333336,rolling-counter,,0.6493273249188041,93.33109375000001,171.774921875,193.1629770833333,popularity-detector,,0.013962176239156262,125.26354166666667,218.62958333333333,245.3677041666666
Trending Topics,flink,Trending Topics,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/m510/flink/1000000,i0s0-50227d1c6565aa4555224a32dabbe1c0,0,0,twitter-parser,,0.9999996172936876,30.145625,88.30316249999996,96.9908916666667,topic-extractor,,0.399200846405768,38.356791666666666,97.06985416666669,107.59435333333332,rolling-counter,,0.7723453493333352,93.711125,166.37136666666657,184.5415283333333,popularity-detector,,0.011855967965353693,129.54291666666663,215.2440666666666,237.67546666666667
Trending Topics,flink,Trending Topics,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/m510/flink/1000000,i0s0-d9c0abcca4af9a3b1230b7cc1e76808f,0,0,twitter-parser,,0.999997112649517,37.927083333333336,105.72229166666662,122.86683333333337,topic-extractor,,0.3991582239361607,50.69874999999999,118.79787499999996,135.95393333333337,rolling-counter,,0.8228464211430349,91.39916666666669,199.8724791666666,235.54855833333332,popularity-detector,,0.0072103459436020385,102.46166666666667,211.45764583333332,247.05765833333325
Trending Topics,flink,Trending Topics,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/m510/flink/1000000,i0s0-3caad5f57d495f18cc21d5de3b1a934b,0,0,twitter-parser,,0.9999999631614579,53.742083333333305,100.53329166666668,107.57758333333334,topic-extractor,,0.3988826701223067,63.50416666666668,111.36183333333332,118.42123333333333,rolling-counter,,0.8836598702777392,86.25374999999998,218.03083333333342,243.18743333333336,popularity-detector,,0.004483818530858148,95.18875000000003,227.25358333333327,252.4922833333333
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/m510/storm/500000,i0s0-TrendingTopics-3-1758011301,0,0,,twitter-parser-bolt,1.000006271140275,0.014,0.053,0.053,,topic-extractor-bolt,0.3985242002110018,0.016,0.08,0.08,,rolling-counter-sliding-window-bolt,0.030525265328589832,0.001,0.001,0.001,,popularity-detector-bolt,0.034399848867363934,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/m510/storm/500000,i0s0-TrendingTopics-5-1757979451,0,0,,twitter-parser-bolt,0.9999821778513199,0.019,0.083,0.083,,topic-extractor-bolt,0.39858334703357734,0.028,0.146,0.146,,rolling-counter-sliding-window-bolt,0.8899510491690831,0.002,0.006,0.006,,popularity-detector-bolt,0.022245404999556677,0.003,0.01,0.01
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/m510/storm/500000,i0s0-TrendingTopics-6-1758007993,0,0,,twitter-parser-bolt,0.9999591292296602,0.019,0.157,0.157,,topic-extractor-bolt,0.3981284836097399,0.027,0.179,0.179,,rolling-counter-sliding-window-bolt,0.6269651641732621,0.001,0.007,0.007,,popularity-detector-bolt,0.02871332188699695,0.002,0.004,0.004
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/m510/storm/500000,i0s0-TrendingTopics-2-1758010764,0,0,,twitter-parser-bolt,0.9999970301850639,0.01,0.063,0.063,,topic-extractor-bolt,0.39856646464996465,0.011,0.055,0.055,,rolling-counter-sliding-window-bolt,0.018589687723494886,0.0,0.001,0.001,,popularity-detector-bolt,0.04088520761876961,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/m510/storm/500000,i0s0-TrendingTopics-5-1758012302,0,0,,twitter-parser-bolt,0.9999463234209709,0.018,0.062,0.062,,topic-extractor-bolt,0.39875195070596436,0.025,0.058,0.058,,rolling-counter-sliding-window-bolt,0.03781005899141754,0.001,0.002,0.002,,popularity-detector-bolt,0.03808546175795114,0.003,0.007,0.007
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/m510/storm/500000,i0s0-TrendingTopics-1-1758010044,0,0,,twitter-parser-bolt,1.0000115196786221,0.008,0.01,0.01,,topic-extractor-bolt,0.39810147148900193,0.009,0.01,0.01,,rolling-counter-sliding-window-bolt,0.02593304666566182,0.0,0.001,0.001,,popularity-detector-bolt,0.027177912553607225,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/m510/storm/100000,i0s0-TrendingTopics-4-1757978671,0,0,,twitter-parser-bolt,0.9999511952353269,0.015,0.091,0.091,,topic-extractor-bolt,0.3918031965030301,0.021,0.118,0.118,,rolling-counter-sliding-window-bolt,1.0,0.001,0.004,0.004,,popularity-detector-bolt,0.012090992600326088,0.002,0.011,0.011
TrendingTopics,storm,Trending Topics,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/m510/storm/100000,i0s0-TrendingTopics-3-1757978036,0,0,,twitter-parser-bolt,0.9999109025273649,0.014,0.069,0.069,,topic-extractor-bolt,0.3915054074779316,0.02,0.145,0.145,,rolling-counter-sliding-window-bolt,0.9433561152244292,0.001,0.003,0.003,,popularity-detector-bolt,0.01758351480541073,0.001,0.011,0.011
TrendingTopics,storm,Trending Topics,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/m510/storm/100000,i0s0-TrendingTopics-2-1757977286,0,0,,twitter-parser-bolt,1.00009003954814,0.015,0.048,0.048,,topic-extractor-bolt,0.39220841757393665,0.017,0.03,0.03,,rolling-counter-sliding-window-bolt,0.9999991590716825,0.001,0.002,0.002,,popularity-detector-bolt,0.015580167179642432,0.002,0.004,0.004
TrendingTopics,storm,Trending Topics,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/m510/storm/100000,i0s0-TrendingTopics-1-1757976810,0,0,,twitter-parser-bolt,0.9998508283494879,0.01,0.014,0.014,,topic-extractor-bolt,0.39896132418781205,0.013,0.016,0.016,,rolling-counter-sliding-window-bolt,0.999982712361353,0.001,0.001,0.001,,popularity-detector-bolt,0.007642115243718485,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/m510/storm/100000,i0s0-TrendingTopics-58-1757975716,0,0,,twitter-parser-bolt,0.999985983276419,0.013,0.028,0.028,,topic-extractor-bolt,0.39369408490780716,0.016,0.023,0.023,,rolling-counter-sliding-window-bolt,0.9999759949870911,0.001,0.001,0.001,,popularity-detector-bolt,0.01008367054546839,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/m510/storm/100000,i0s0-TrendingTopics-57-1757974754,0,0,,twitter-parser-bolt,1.0000035519872077,0.011,0.016,0.016,,topic-extractor-bolt,0.3945254801634052,0.013,0.014,0.014,,rolling-counter-sliding-window-bolt,0.03614197044310834,0.001,0.001,0.001,,popularity-detector-bolt,0.027957961351565145,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/m510/storm/1000000,i0s0-TrendingTopics-1-1758017992,0,0,,twitter-parser-bolt,1.000015966604045,0.017,0.021,0.021,,topic-extractor-bolt,0.39831146270109385,0.024,0.027,0.027,,rolling-counter-sliding-window-bolt,0.10722008985342374,0.001,0.001,0.001,,popularity-detector-bolt,0.02187711819729172,0.002,0.004,0.004
TrendingTopics,storm,Trending Topics,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/m510/storm/1000000,i0s0-TrendingTopics-6-1758012985,0,0,,twitter-parser-bolt,0.9999743716198244,0.008,0.024,0.024,,topic-extractor-bolt,0.39814230358847646,0.009,0.016,0.016,,rolling-counter-sliding-window-bolt,0.012477920683837391,0.0,0.001,0.001,,popularity-detector-bolt,0.024758411511603302,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/m510/storm/1000000,i0s0-TrendingTopics-7-1758013825,0,0,,twitter-parser-bolt,1.0000342480581281,0.01,0.03,0.03,,topic-extractor-bolt,0.3985202409863875,0.012,0.031,0.031,,rolling-counter-sliding-window-bolt,0.019535721323779134,0.001,0.001,0.001,,popularity-detector-bolt,0.030351266275575904,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/m510/storm/1000000,i0s0-TrendingTopics-2-1758018734,0,0,,twitter-parser-bolt,0.9999510684532578,0.017,0.087,0.087,,topic-extractor-bolt,0.398390329356887,0.026,0.161,0.161,,rolling-counter-sliding-window-bolt,0.7791994115551786,0.001,0.005,0.005,,popularity-detector-bolt,0.024542084430036432,0.002,0.008,0.008
TrendingTopics,storm,Trending Topics,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/m510/storm/1000000,i0s0-TrendingTopics-8-1758014333,0,0,,twitter-parser-bolt,0.9999764007701364,0.015,0.06,0.06,,topic-extractor-bolt,0.3985520168495659,0.017,0.102,0.102,,rolling-counter-sliding-window-bolt,0.027387628286534946,0.001,0.003,0.003,,popularity-detector-bolt,0.04209130323896965,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/m510/storm/1000000,i0s0-TrendingTopics-20-1758066036,0,0,,twitter-parser-bolt,0.999995889984979,0.014,0.026,0.026,,topic-extractor-bolt,0.3989190020099855,0.02,0.042,0.042,,rolling-counter-sliding-window-bolt,0.8691144262320637,0.001,0.002,0.002,,popularity-detector-bolt,0.01839557824555283,0.001,0.001,0.0010199999999999819
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-ccdf0267e6e82f2e6d122e8208b25be9,0,0,twitter-parser,,1.0000001973699606,40.04284722222221,93.31064583333334,97.40225277777778,topic-extractor,,0.39915646874434607,65.43204861111116,147.95889236111117,165.4956847222222,rolling-counter,,0.7011465988396147,115.67479166666666,204.37328819444443,224.9131513888889,popularity-detector,,0.020426114745322205,159.84906250000003,261.87107291666666,285.5305597222223
Trending Topics,flink,Trending Topics,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-25g/flink/500000,i0s0-12c842a0479c26c25bdf292439eb4147,0,0,twitter-parser,,0.9999999471161534,38.97916666666668,93.36445312499998,97.57487499999999,topic-extractor,,0.39935603667819697,61.53052083333332,142.919828125,160.72737083333337,rolling-counter,,0.640615890069771,111.74385416666667,202.93063541666663,226.31236458333333,popularity-detector,,0.013839400671846863,153.635625,258.92227083333336,284.46029166666665
