job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Logs Processing,flink,Log Processing,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/m510/flink/100000,i0s0-0d6348716cd7ae95ad9bbe815a56ef82,0,0,LogProcessorParser,,1.0,46.58787499999998,95.33530833333332,99.15045833333336,LogProcessorVolumeCounter,,0.99998037993372,98.50720833333332,168.81586249999998,181.8978966666667
Logs Processing,flink,Log Processing,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/m510/flink/100000,i0s0-751751a077a62c8fd97e41e162fd369a,0,0,LogProcessorParser,,1.0000000000000004,40.135000000000005,94.11025000000001,98.57366666666664,LogProcessorVolumeCounter,,0.9999933878956433,62.47333333333336,128.92058333333338,144.20396666666664
Logs Processing,flink,Log Processing,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/m510/flink/100000,i0s0-fb9c93d3101df252b8bb5200703fd81c,0,0,LogProcessorParser,,1.0000000640292364,43.96572916666666,94.60403125000002,98.54931250000001,LogProcessorVolumeCounter,,0.9999981595461678,95.59458333333332,166.71418749999998,180.32132916666663
Logs Processing,flink,Log Processing,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/m510/flink/1000000,i0s0-330c45354a6f8a7fe0932239bef2cc20,0,0,LogProcessorParser,,0.9999999640599406,24.609583333333326,51.79308333333333,58.750600000000034,LogProcessorVolumeCounter,,0.9999578714638927,74.52250000000001,131.56279166666664,144.1173166666667
Logs Processing,flink,Log Processing,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/m510/flink/1000000,i0s0-53857450c4ae7fd75fb332b94d997dc5,0,0,LogProcessorParser,,1.0000000769719137,35.82416666666668,80.82716666666666,93.79413333333332,LogProcessorVolumeCounter,,0.9999839859725458,170.888125,299.8368124999999,330.7682833333334
Logs Processing,flink,Log Processing,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/m510/flink/1000000,i0s0-c7c158b681a7cd58ee582426d05b3df7,0,0,LogProcessorParser,,1.000000061328824,30.070833333333333,55.72391666666668,60.30940000000001,LogProcessorVolumeCounter,,0.999964738866427,44.01083333333334,85.40191666666655,93.89360000000005
Logs Processing,flink,Log Processing,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/m510/flink/1000000,i0s0-c22ddbec499517b5a4df331b9d9ba14f,0,0,LogProcessorParser,,0.9999999078756199,41.04708333333332,140.59876041666666,159.40538750000005,LogProcessorVolumeCounter,,0.9999279185809378,289.57291666666674,513.2706770833331,584.5243666666668
Logs Processing,flink,Log Processing,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/m510/flink/1000000,i0s0-040643ab685ebd086d3d3381be7868c4,0,0,LogProcessorParser,,1.0000002665641075,35.45468750000001,153.42358854166665,176.34712083333332,LogProcessorVolumeCounter,,0.9999775915612641,624.99125,1036.4331770833332,1160.6973624999998
Logs Processing,flink,Log Processing,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/m510/flink/1000000,i0s0-f8efbe780554ffdbcb15a1c33df86777,0,0,LogProcessorParser,,1.0000000342170319,66.321625,279.94713749999994,319.1912133333334,LogProcessorVolumeCounter,,0.9999694590699855,1174.2367916666672,1861.0677999999994,2080.4538466666663
LogProcessing,storm,Log Processing,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/m510/storm/500000,i0s0-LogProcessing-28-1757956080,0,0,,logParserBolt,0.9999678841922323,0.012,0.181,0.181,,volumeCounterBolt,0.007670120295801869,0.001,0.014,0.014
LogProcessing,storm,Log Processing,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/m510/storm/500000,i0s0-LogProcessing-27-1757955550,0,0,,logParserBolt,0.9999359446787275,0.009,0.084,0.084,,volumeCounterBolt,0.0037115528180639745,0.001,0.003,0.003
LogProcessing,storm,Log Processing,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/m510/storm/500000,i0s0-LogProcessing-30-1757957443,0,0,,logParserBolt,0.9999876920283184,0.026,0.19,0.19,,volumeCounterBolt,0.004672167731033452,0.001,0.005,0.005
LogProcessing,storm,Log Processing,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/m510/storm/500000,i0s0-LogProcessing-31-1757958444,0,0,,logParserBolt,0.9999648934336121,0.024,0.126,0.126,,volumeCounterBolt,0.059655310593350816,0.001,0.007,0.007
LogProcessing,storm,Log Processing,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/m510/storm/500000,i0s0-LogProcessing-32-1757958933,0,0,,logParserBolt,1.000126358188739,0.034,0.135,0.135,,volumeCounterBolt,0.042995555474764365,0.001,0.009,0.009
LogProcessing,storm,Log Processing,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/m510/storm/500000,i0s0-LogProcessing-29-1757956899,0,0,,logParserBolt,0.9999855412308086,0.016,0.016,0.016,,volumeCounterBolt,0.00379599346624534,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/m510/storm/100000,i0s0-LogProcessing-24-1757947162,0,0,,logParserBolt,0.9999208620459649,0.018,0.033,0.033,,volumeCounterBolt,0.9999803911290975,0.001,0.032,0.032
LogProcessing,storm,Log Processing,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/m510/storm/100000,i0s0-LogProcessing-23-1757946684,0,0,,logParserBolt,1.0000303878602723,0.019,0.096,0.096,,volumeCounterBolt,0.9999985176576619,0.001,0.004,0.004
LogProcessing,storm,Log Processing,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/m510/storm/100000,i0s0-LogProcessing-19-1757943845,0,0,,logParserBolt,1.0000325404165724,0.011,0.09,0.09,,volumeCounterBolt,0.015509107752903041,0.001,0.003,0.003
LogProcessing,storm,Log Processing,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/m510/storm/100000,i0s0-LogProcessing-21-1757945046,0,0,,logParserBolt,0.9999497861996094,0.019,0.065,0.065,,volumeCounterBolt,0.7770504880715386,0.001,0.003,0.003
LogProcessing,storm,Log Processing,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/m510/storm/100000,i0s0-LogProcessing-22-1757945547,0,0,,logParserBolt,0.999921331149457,0.02,0.287,0.287,,volumeCounterBolt,0.9312720609677011,0.001,0.014,0.014
LogProcessing,storm,Log Processing,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/m510/storm/100000,i0s0-LogProcessing-20-1757944505,0,0,,logParserBolt,0.9999921508352582,0.014,0.12,0.12,,volumeCounterBolt,0.0329389921143649,0.001,0.005,0.005
LogProcessing,storm,Log Processing,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/m510/storm/1000000,i0s0-LogProcessing-33-1757959496,0,0,,logParserBolt,1.0000433922294387,0.036,0.166,0.166,,volumeCounterBolt,0.020949050308847438,0.002,0.022,0.022
LogProcessing,storm,Log Processing,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/m510/storm/1000000,i0s0-LogProcessing-35-1757960830,0,0,,logParserBolt,0.9999590118316672,0.026,0.027,0.027,,volumeCounterBolt,0.00455415500674367,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/m510/storm/1000000,i0s0-LogProcessing-38-1757962420,0,0,,logParserBolt,0.9999877761957258,0.009,0.093,0.093,,volumeCounterBolt,0.0030658509406856103,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/m510/storm/1000000,i0s0-LogProcessing-37-1757961787,0,0,,logParserBolt,0.9999605287270984,0.012,0.014,0.014,,volumeCounterBolt,0.005163581120995627,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/m510/storm/1000000,i0s0-LogProcessing-36-1757961305,0,0,,logParserBolt,1.0000005178485567,0.017,0.018,0.018,,volumeCounterBolt,0.003317250634390617,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/m510/storm/1000000,i0s0-LogProcessing-34-1757959969,0,0,,logParserBolt,1.0000654223338763,0.024,0.035,0.035,,volumeCounterBolt,0.052438883920604334,0.001,0.001,0.001
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-34ff987e5307b53501909596d093a882,0,0,LogProcessorParser,,1.0000004316955085,30.795416666666668,91.115625,96.5325166666667,LogProcessorVolumeCounter,,0.9999942899672628,66.03104166666667,140.80712499999996,159.79153333333332
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-18c11cb6c328b9cdc3df6725557cc312,0,0,LogProcessorParser,,1.0,36.852656249999995,92.06783333333328,96.68517395833334,LogProcessorVolumeCounter,,0.9999937443029806,87.46888020833336,160.1515026041666,176.25337187500003
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-eae1d82cbde8d9fb2919107d94b86602,0,0,LogProcessorParser,,1.0009451583392208,36.527541666666664,93.04463333333332,97.54163833333335,LogProcessorVolumeCounter,,1.0034015911401863,89.64912500000001,166.7653833333333,181.09616000000003
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-a7be9d35094c2e0f19eca4ccbf5c1be9,0,0,LogProcessorParser,,0.999999926227518,31.063333333333325,91.98295833333331,97.38521666666665,LogProcessorVolumeCounter,,0.9999990927135015,53.33666666666666,125.46879166666669,141.94598333333332
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-69b8d0f56f73ccf1f16d3afbe72f5695,0,0,LogProcessorParser,,0.9999999685820984,34.847760416666645,92.61093749999999,97.42972708333332,LogProcessorVolumeCounter,,0.9999709412869734,87.78640625,161.30112500000004,176.61335000000005
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-518bbeb6edb2d954d9cd12ca55a318f5,0,0,LogProcessorParser,,1.0,37.90657407407408,92.6890694444444,97.06631018518523,LogProcessorVolumeCounter,,0.9999822266096055,90.79810185185183,161.83853240740743,176.54504166666672
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-54ccf6b125a0a81e87beabc9e1138a69,0,0,LogProcessorParser,,0.9999999999999999,32.66,91.91759375000002,96.92084583333333,LogProcessorVolumeCounter,,0.9999742643275955,78.06958333333333,155.1565104166667,172.4043416666667
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-80bd62d85af60e00dc58b8bcef3d78dc,0,0,LogProcessorParser,,0.9999990109671284,39.2686875,93.40843333333338,97.79539666666668,LogProcessorVolumeCounter,,0.9999922328664025,88.11235416666666,160.60346875000005,176.33515500000007
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-b35c61e0884978dbeedf2f6639d909ce,0,0,LogProcessorParser,,0.9999999987718354,33.94666666666666,90.6141666666667,97.5248666666667,LogProcessorVolumeCounter,,0.9999685075125401,45.05416666666668,112.32299999999992,127.14493333333334
Logs Processing,flink,Log Processing,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-25g/flink/500000,i0s0-433e4c9d405dce74d678071d805434d8,0,0,LogProcessorParser,,0.9999996445566702,37.15739583333331,92.89059374999998,97.33145416666666,LogProcessorVolumeCounter,,0.9999933435919187,88.31350694444443,163.33842013888886,177.32775138888888
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-2b93784a31cc59da002b0dcd87ec5776,0,0,LogProcessorParser,,1.0,46.752687500000015,94.10853125000001,97.53364583333335,LogProcessorVolumeCounter,,0.9999705678806167,95.1235416666667,165.26289791666662,178.9243866666667
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-64de3adfdebfda0a7698f919b51133ab,0,0,LogProcessorParser,,0.9999999999999999,44.966666666666654,94.25545833333332,97.60966666666666,LogProcessorVolumeCounter,,0.9999976425453906,86.39249999999998,159.9962083333333,175.10193333333336
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-895cf535b34309c4288a3f76bae9bfc8,0,0,LogProcessorParser,,1.0,46.28552083333333,97.7344739583333,102.12224999999998,LogProcessorVolumeCounter,,0.9999745911193608,94.02052083333334,171.5743229166667,185.73220833333335
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-adff1a27e84ccb008821af4c2a6950d1,0,0,LogProcessorParser,,1.000000530373894,47.711319444444456,95.17786805555555,98.82989259259257,LogProcessorVolumeCounter,,0.999959765930014,96.44215277777776,169.98173842592598,182.36279444444443
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-2d32c43b82f489b609623a968642751d,0,0,LogProcessorParser,,1.0000092815593276,47.33645833333334,94.94535416666668,98.68692708333336,LogProcessorVolumeCounter,,1.000012395921194,92.20104166666667,163.78767187499997,179.33992604166667
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-bc2c736c4d7f2c58b63e653957fe9290,0,0,LogProcessorParser,,0.9999999999999999,40.39583333333333,93.77533333333331,97.19936666666666,LogProcessorVolumeCounter,,0.9999958425143711,49.85083333333333,108.325,123.68086666666662
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-ed95c4584b250cfb92bf6ddc1a801824,0,0,LogProcessorParser,,1.0000000000000002,43.7525,94.18293750000001,97.65584166666665,LogProcessorVolumeCounter,,0.9999888169265508,73.41041666666669,163.10068749999996,180.29550833333337
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-0e78818d9b8af1f6a97ad9967e62a821,0,0,LogProcessorParser,,0.9999999999999996,44.94500000000001,94.49776041666667,98.10516249999999,LogProcessorVolumeCounter,,1.0000000000000002,82.43937500000001,149.9617083333333,172.97805833333337
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-557af7f8d8a7b232a58d8ad3d95c375d,0,0,LogProcessorParser,,1.0,45.76483333333334,94.15178333333334,97.90717166666667,LogProcessorVolumeCounter,,1.0000007105836906,88.45841666666666,166.7661375,180.96863000000005
Logs Processing,flink,Log Processing,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-25g/flink/100000,i0s0-dc05f253d93b263d0dbae30b0a5460fe,0,0,LogProcessorParser,,0.9999999999999998,46.65451388888888,94.54286805555552,97.92668888888888,LogProcessorVolumeCounter,,0.9999645196404134,92.72586805555555,165.67028125000004,178.79645555555555
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-866aa093bc56cbfa6bfe2ed684357c72,0,0,LogProcessorParser,,0.9999992251043883,27.401805555555555,89.84703819444447,96.04175138888893,LogProcessorVolumeCounter,,0.9999479499031965,83.25906249999998,157.56494791666665,173.8446708333333
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-902a6d410b47ce453659b1a38e9ba8ed,0,0,LogProcessorParser,,0.9999998565010861,14.271666666666668,31.470749999999995,33.432766666666694,LogProcessorVolumeCounter,,0.9999789103194017,18.37083333333333,43.82916666666665,53.441133333333326
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-1fc9718f4d4d598458949c8e34613ab1,0,0,LogProcessorParser,,0.9993840150060399,18.1575,83.10629166666662,93.06931666666665,LogProcessorVolumeCounter,,0.9993804750787332,26.580416666666654,91.86612499999998,102.39873333333334
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-82389dbe6a8089f1ff1987c96cc7b2c2,0,0,LogProcessorParser,,0.9999999950196902,25.242604166666666,90.41522916666666,96.30772500000003,LogProcessorVolumeCounter,,0.9999684582291921,92.06895833333333,187.59067708333333,210.82222083333335
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-8d2815a6bcecbe92d3b1a3fbee2cff40,0,0,LogProcessorParser,,1.0000001742692357,30.508999999999993,90.31023541666669,96.27066666666671,LogProcessorVolumeCounter,,0.9999895439711519,83.42531249999999,157.51857708333335,173.82233166666668
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-51deca64162458131d5761cd46099afe,0,0,LogProcessorParser,,1.0000001791330784,29.741015625000003,90.79407812499998,96.21081354166665,LogProcessorVolumeCounter,,0.9999622286067226,84.27278645833334,161.7969505208333,177.5797114583334
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-c714ef429e04805e31bb10d6e0e5412e,0,0,LogProcessorParser,,0.9999995849251504,30.7756712962963,91.40024305555553,96.9463240740741,LogProcessorVolumeCounter,,0.9999559992680467,86.71194444444441,160.41140046296286,176.7602046296296
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-c5be3386d0f360207e18233706439931,0,0,LogProcessorParser,,1.0000000521442416,22.24041666666666,88.46460416666667,95.50382499999998,LogProcessorVolumeCounter,,0.9999872005384566,64.52624999999999,147.7032916666666,168.81650833333327
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-eebdd70c3244919267e2790842d23842,0,0,LogProcessorParser,,1.0000002586487735,25.101614583333333,88.42099999999999,95.39193333333333,LogProcessorVolumeCounter,,0.9999806834109315,80.70848958333336,153.69871354166668,170.3243770833333
Logs Processing,flink,Log Processing,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-25g/flink/1000000,i0s0-b6cc394e48724fb90f53a89a253c0e8b,0,0,LogProcessorParser,,1.0,26.866874999999993,89.15227916666667,95.97450500000001,LogProcessorVolumeCounter,,0.9999840638826502,81.31804166666664,157.3361375,173.8410766666667
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-6-1759233122,0,0,,logParserBolt,0.9999852148518587,0.005,0.01,0.01,,volumeCounterBolt,0.007937052866229883,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-20-1759224373,0,0,,logParserBolt,0.9999791301738927,0.004,0.01,0.01,,volumeCounterBolt,0.007940929231909043,0.0,0.004,0.006
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-9-1759235107,0,0,,logParserBolt,1.0000312425852191,0.008,0.02,0.02,,volumeCounterBolt,0.014655418174981871,0.001,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-5-1759232232,0,0,,logParserBolt,0.9999902551537391,0.004,0.007,0.007,,volumeCounterBolt,0.011793705077392878,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-12-1759236999,0,0,,logParserBolt,1.0000296659629866,0.012,0.029,0.029,,volumeCounterBolt,0.029127993240574804,0.001,0.005,0.005
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-10-1759235801,0,0,,logParserBolt,0.9999390916553482,0.009,0.032,0.032,,volumeCounterBolt,0.10186418758849848,0.001,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-8-1759234554,0,0,,logParserBolt,1.0000495274603354,0.007,0.016,0.016,,volumeCounterBolt,0.033022115770174824,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-13-1759237653,0,0,,logParserBolt,0.9999509699527263,0.011,0.034,0.034,,volumeCounterBolt,0.24584066331976795,0.001,0.006,0.006
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-7-1759233612,0,0,,logParserBolt,1.0000158117788138,0.006,0.011,0.011,,volumeCounterBolt,0.009519241892711926,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-4-1759231651,0,0,,logParserBolt,1.0000333905445467,0.003,0.005,0.005,,volumeCounterBolt,0.0079263447533114,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-22-1759226031,0,0,,logParserBolt,0.9999851783971379,0.006,0.01,0.01,,volumeCounterBolt,0.005769835318547573,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-19-1759223576,0,0,,logParserBolt,1.0000020795462072,0.003,0.007,0.007,,volumeCounterBolt,0.004326835215616761,0.0,5.000000000001137e-05,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-11-1759236329,0,0,,logParserBolt,0.9999673936550714,0.01,0.047,0.047,,volumeCounterBolt,0.16050519785767195,0.001,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/storm/500000,i0s0-LogProcessing-21-1759225024,0,0,,logParserBolt,0.9999929933357281,0.005,0.012,0.012,,volumeCounterBolt,0.010842680146587257,0.0,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-14-1759217321,0,0,,logParserBolt,1.0000308326016059,0.006,0.02,0.02,,volumeCounterBolt,0.9999885183637289,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-9-1759214292,0,0,,logParserBolt,,0.0,0.0,0.0,,volumeCounterBolt,,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-11-1759215714,0,0,,logParserBolt,1.000029048341228,0.004,0.008,0.008,,volumeCounterBolt,0.7784196730358005,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-18-1759220031,0,0,,logParserBolt,0.9999957218702272,0.005,0.019,0.019,,volumeCounterBolt,0.9999815549931292,0.0,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-17-1759219471,0,0,,logParserBolt,0.9999442075086847,0.007,0.026,0.026,,volumeCounterBolt,0.9999707795107242,0.001,0.003,0.003
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-10-1759215003,0,0,,logParserBolt,1.0000214267942382,0.004,0.005,0.005,,volumeCounterBolt,0.05476753537942716,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-25g/storm/100000,i0s0-LogProcessing-13-1759216831,0,0,,logParserBolt,1.0001415396168405,0.006,0.018,0.018,,volumeCounterBolt,0.8380641660555707,0.0,0.001,0.001
