job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-2c38bfc5e412b1d4af2ee2e3b8fd37ff,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-8c486968fed964f567358c46f3c2902c,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-7dc9b2af7746d73b8f7a8ffac7eef0a0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-f9c7eacd23d0732db15bb6e10432ca5e,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-fa4568b63600b166614b89e006a0c32e,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-e5aaedfc292685a0ab09dd3ebeefcf30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-3767aa877af6a90982982604c00ef4d4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-7a010c77bff7b2bd084a9020e5b9ad58,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-0162ae177375a69091bfb97e87c25f29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-7de7faa9f16a28da602d39157f68c019,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-24a2c024544c1d5491743cba21cbfd4e,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-75d447d8d747cfd93d74402834839c21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-3afbe0e6e877498087d11983f4f45673,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/c6525-100g/flink/without_join/100000,i0s0-fa2bfe90988c5b84ab465238e8260e65,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-4ab3719785c65f1165ba42f2e27ccb6c,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-19f9a9e136715a30ae4ad7c4e7fe1bab,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-1cf9429f4065e7cb560ff45b55ec9b78,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-d80727f3c31200c500fc731dddc13421,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-9bd61ab837b018aff466347f17d16012,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-2f827bd12af5110aa3cdf809f2a9e10f,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-35ca1330570b620aa44aa38c81751c1c,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-0719eb2b14c2a1c653d7227a3d353fda,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-295a7f58ca737025e0a56475fccc7c79,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-c341c206393a0cec0472f0bf698d4b25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,,artifacts/ad-analytics/c6525-100g/flink/without_join/1000000,i0s0-eada4ff2dae9a007266ed0d9ac31e5de,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i4s0-AdAnalytics-31-1760435325,4,0,,clicks-parser,1.000572437151171,0.013,0.013,0.013,,impressions-parser,0.9996256308120817,0.013,0.013,0.013,,clicks-counter,0.9999942047798975,0.007,0.007000000000000001,0.007,,impressions-counter,0.9999963286382737,0.007,0.008,0.008,,join,10.484654492245145,0.001,0.002,0.002,,rolling-ctr,0.9979050626932197,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i1s0-AdAnalytics-28-1760434090,1,0,,clicks-parser,0.9997617376135469,0.006,0.007,0.007,,impressions-parser,1.0000834337033653,0.007,0.009,0.009,,clicks-counter,0.999995721504148,0.003,0.003,0.003,,impressions-counter,1.0,0.003,0.003,0.003,,join,2.1177147621909436,0.0,0.0,0.0,,rolling-ctr,0.9991683815120188,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i0s0-AdAnalytics-27-1760433675,0,0,,clicks-parser,0.9999487119549966,0.004,0.004,0.004,,impressions-parser,1.0000131907494738,0.004,0.004,0.004,,clicks-counter,1.0,0.002,0.002,0.002,,impressions-counter,1.0,0.002,0.002,0.002,,join,,0.0,0.0,0.0,,rolling-ctr,0.9995237226727919,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,96,96,96,96,96,1",10,96.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i10s0-AdAnalytics-37-1760437805,10,0,,clicks-parser,0.9999305681100639,0.018,0.018,0.018,,impressions-parser,1.000214013020276,0.018,0.018,0.018,,clicks-counter,0.9999919788884344,0.012,0.012,0.012,,impressions-counter,0.9999869806641164,0.012,0.012,0.012,,join,18.606734762700224,0.001,0.001,0.001,,rolling-ctr,0.9977968607162373,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i3s0-AdAnalytics-30-1760434915,3,0,,clicks-parser,0.9997310952654475,0.009,0.011,0.011,,impressions-parser,1.0000203765965527,0.009,0.011,0.011,,clicks-counter,0.9999962231441948,0.005,0.007,0.007,,impressions-counter,1.0,0.005,0.007,0.007,,join,17.827286122819896,0.0,0.0,0.0,,rolling-ctr,0.9992533462412441,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i7s0-AdAnalytics-34-1760436565,7,0,,clicks-parser,0.9991548584219904,0.011,0.016,0.016,,impressions-parser,0.9999473190020359,0.012,0.016,0.016,,clicks-counter,1.0000062860926486,0.008,0.008,0.008,,impressions-counter,0.9999819413817251,0.01,0.010000000000000002,0.01,,join,15.20075868957438,0.001,0.001,0.001,,rolling-ctr,0.9986150050712882,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i6s0-AdAnalytics-33-1760436150,6,0,,clicks-parser,0.9994698870903556,0.011,0.011,0.011,,impressions-parser,1.000149890196978,0.009,0.011,0.011,,clicks-counter,1.0000042053028868,0.007,0.007,0.007,,impressions-counter,1.0000006863672366,0.007,0.01,0.01,,join,1.0286676059461322,0.001,0.001,0.001,,rolling-ctr,0.997483449866147,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i2s0-AdAnalytics-29-1760434502,2,0,,clicks-parser,1.0001054520836277,0.008,0.01,0.01,,impressions-parser,0.9996960345482684,0.008,0.011,0.011,,clicks-counter,0.9999957714288131,0.004,0.004,0.004,,impressions-counter,1.0,0.004,0.005,0.005,,join,10.272913519903181,0.0,0.0,0.0,,rolling-ctr,0.9997413181823598,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i8s0-AdAnalytics-35-1760436979,8,0,,clicks-parser,1.0007915192433887,0.011,0.016,0.016,,impressions-parser,0.9996385313777134,0.011,0.015,0.015,,clicks-counter,0.9999899987998558,0.009,0.009,0.009,,impressions-counter,0.9999981903334855,0.009,0.009,0.009,,join,12.251235898579848,0.001,0.001,0.001,,rolling-ctr,0.9980785050067484,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i9s0-AdAnalytics-36-1760437391,9,0,,clicks-parser,0.9994238515058002,0.012,0.012,0.012,,impressions-parser,0.9988660364152079,0.011,0.011,0.011,,clicks-counter,0.9999902658083272,0.009,0.010000000000000002,0.01,,impressions-counter,1.0000129632960477,0.01,0.010000000000000002,0.01,,join,23.713822951096212,0.001,0.001,0.001,,rolling-ctr,0.9974283494751514,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,500000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/500000,i5s0-AdAnalytics-32-1760435737,5,0,,clicks-parser,1.0012163985732658,0.013,0.015,0.015,,impressions-parser,1.000126261328651,0.013,0.014000000000000002,0.014,,clicks-counter,1.0000099500012436,0.007,0.008,0.008,,impressions-counter,1.0,0.007,0.008,0.008,,join,14.294652022824977,0.001,0.001,0.001,,rolling-ctr,0.9964129484979681,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i0s0-AdAnalytics-16-1760426296,0,0,,clicks-parser,1.0000274469294015,0.003,0.004,0.004,,impressions-parser,1.0000189049739698,0.003,0.005,0.005,,clicks-counter,0.9999996439571881,0.002,0.002,0.002,,impressions-counter,1.0000003566978766,0.002,0.002,0.002,,join,0.5784029818510369,0.0,0.0,0.0,,rolling-ctr,0.9985724240424759,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i7s0-AdAnalytics-23-1760429190,7,0,,clicks-parser,0.9987755564884648,0.011,0.011,0.011,,impressions-parser,0.9996976477746502,0.012,0.013,0.013,,clicks-counter,1.0000076984170772,0.008,0.009,0.009,,impressions-counter,0.9999987161562746,0.009,0.011,0.011,,join,8.234828039082684,0.001,0.001,0.001,,rolling-ctr,0.998578731459178,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i6s0-AdAnalytics-22-1760428777,6,0,,clicks-parser,1.000696527011346,0.011,0.012,0.012,,impressions-parser,0.9997497638198077,0.011,0.013,0.013,,clicks-counter,1.000012396625914,0.007,0.008,0.008,,impressions-counter,1.0000008320526657,0.007,0.009,0.009,,join,6.282552273076363,0.001,0.001,0.001,,rolling-ctr,0.9979160836420807,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i5s0-AdAnalytics-21-1760428363,5,0,,clicks-parser,1.0002714658880951,0.011,0.014,0.014,,impressions-parser,1.0000685419589055,0.01,0.014,0.014,,clicks-counter,0.9999925488793514,0.007,0.007,0.007,,impressions-counter,0.9999971564412293,0.007,0.007,0.007,,join,12.675956994006942,0.001,0.001,0.001,,rolling-ctr,0.9988366980323412,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i1s0-AdAnalytics-17-1760426708,1,0,,clicks-parser,0.9998163849195265,0.005,0.009,0.009,,impressions-parser,1.0000467680625376,0.005,0.008,0.008,,clicks-counter,0.9999988513629153,0.003,0.004,0.004,,impressions-counter,0.9999995913792464,0.003,0.004,0.004,,join,2.327034152577588,0.0,0.0,0.0,,rolling-ctr,0.9992420769419141,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i3s0-AdAnalytics-19-1760427534,3,0,,clicks-parser,0.9995970813913184,0.009,0.01,0.01,,impressions-parser,1.000465889459115,0.009,0.01,0.01,,clicks-counter,0.9999962529414409,0.005,0.006,0.006,,impressions-counter,1.0,0.005,0.006,0.006,,join,18.068791648305652,0.0,0.0,0.0,,rolling-ctr,0.9993749716780024,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i9s0-AdAnalytics-25-1760430017,9,0,,clicks-parser,0.999708313668138,0.011,0.011,0.011,,impressions-parser,0.9993372648132547,0.013,0.013,0.013,,clicks-counter,0.9999959005220685,0.009,0.009,0.009,,impressions-counter,0.9999922492036057,0.009,0.009,0.009,,join,19.203537278543816,0.001,0.001,0.001,,rolling-ctr,0.999197485330001,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i8s0-AdAnalytics-24-1760429604,8,0,,clicks-parser,0.9983498636002855,0.012,0.014000000000000002,0.014,,impressions-parser,1.000916960005039,0.012,0.016,0.016,,clicks-counter,0.9999938992845081,0.009,0.01,0.01,,impressions-counter,1.0,0.01,0.01,0.01,,join,10.698582996989574,0.001,0.001,0.001,,rolling-ctr,0.9849228567666184,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,96,96,96,96,96,1",10,96.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i10s0-AdAnalytics-26-1760430432,10,0,,clicks-parser,0.9992179796299686,0.013,0.013,0.013,,impressions-parser,1.001692753268652,0.013,0.013,0.013,,clicks-counter,1.0000015507891191,0.012,0.012,0.012,,impressions-counter,0.9999985579619965,0.011,0.012,0.012,,join,14.13023388207789,0.001,0.001,0.001,,rolling-ctr,0.9991319551705817,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i2s0-AdAnalytics-18-1760427120,2,0,,clicks-parser,1.0000533202019266,0.009,0.014000000000000002,0.014,,impressions-parser,0.9996891748853307,0.007,0.009,0.009,,clicks-counter,1.0,0.004,0.005,0.005,,impressions-counter,0.9999982865269614,0.003,0.004,0.004,,join,12.98943014457079,0.0,0.0,0.0,,rolling-ctr,0.9991821014627712,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/100000,i4s0-AdAnalytics-20-1760427947,4,0,,clicks-parser,0.9996220227542302,0.011,0.011,0.011,,impressions-parser,0.99935444414243,0.01,0.010000000000000002,0.01,,clicks-counter,1.0,0.008,0.008,0.008,,impressions-counter,1.0000084025140323,0.008,0.008,0.008,,join,20.924698371574223,0.001,0.001,0.001,,rolling-ctr,0.9991714218409837,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,96,96,96,96,96,1",10,96.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i0s0-AdAnalytics-1-1760444584,0,0,,clicks-parser,1.0001034552106618,0.015,0.015,0.015,,impressions-parser,0.999183041664875,0.017,0.017,0.017,,clicks-counter,1.0000036321701309,0.009,0.009,0.009,,impressions-counter,0.9999934682644742,0.01,0.01,0.01,,join,18.380431694777005,0.001,0.001,0.001,,rolling-ctr,0.9985495144036827,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i9s0-AdAnalytics-47-1760442444,9,0,,clicks-parser,0.9991759293505414,0.012,0.015,0.015,,impressions-parser,0.9988069934864587,0.012,0.018,0.018,,clicks-counter,0.9999940111333032,0.009,0.01,0.01,,impressions-counter,0.9999877206123556,0.01,0.011,0.011,,join,19.29868290868288,0.001,0.001,0.001,,rolling-ctr,0.9977678729253592,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i3s0-AdAnalytics-41-1760439969,3,0,,clicks-parser,1.000699032581273,0.01,0.011,0.011,,impressions-parser,1.000370275761702,0.009,0.011,0.011,,clicks-counter,1.000004643021307,0.007,0.069,0.069,,impressions-counter,1.0000051511077457,0.006,0.008,0.008,,join,16.452821759082322,0.0,0.0,0.0,,rolling-ctr,0.9989975491076214,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i0s0-AdAnalytics-38-1760438730,0,0,,clicks-parser,0.9999870672301606,0.004,0.004,0.004,,impressions-parser,0.999951729585376,0.003,0.004,0.004,,clicks-counter,1.0000005649561112,0.002,0.002,0.002,,impressions-counter,0.9999975240645453,0.003,0.003,0.003,,join,,0.0,0.001,0.001,,rolling-ctr,0.9994735580573226,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i7s0-AdAnalytics-45-1760441618,7,0,,clicks-parser,0.9999231822433496,0.012,0.012,0.012,,impressions-parser,0.9989248977014847,0.011,0.011,0.011,,clicks-counter,1.0000050921941754,0.01,0.01,0.011,,impressions-counter,1.0000041975360463,0.01,0.01,0.01,,join,18.55485735779529,0.001,0.001,0.001,,rolling-ctr,0.9960208168014795,0.002,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i1s0-AdAnalytics-39-1760439143,1,0,,clicks-parser,1.0000188455035153,0.008,0.012,0.012,,impressions-parser,1.0000961918566347,0.009,0.013,0.013,,clicks-counter,1.0,0.004,0.004,0.004,,impressions-counter,0.9999986519132049,0.004,0.004,0.004,,join,5.5632866218710255,0.0,0.0,0.0,,rolling-ctr,0.9979853640699163,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i2s0-AdAnalytics-40-1760439557,2,0,,clicks-parser,1.0007811701801588,0.008,0.01,0.01,,impressions-parser,0.9996833072989108,0.007,0.008,0.008,,clicks-counter,1.0,0.004,0.005,0.005,,impressions-counter,0.9999978249143016,0.004,0.005,0.005,,join,8.677092934157622,0.0,0.0,0.0,,rolling-ctr,0.9993154827809627,0.001,0.001,0.001
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i8s0-AdAnalytics-46-1760442030,8,0,,clicks-parser,0.9993393944652216,0.011,0.013,0.013,,impressions-parser,1.0003446360176167,0.013,0.013,0.013,,clicks-counter,1.0000014036919906,0.011,0.011,0.011,,impressions-counter,1.000002626726416,0.01,0.010000000000000002,0.01,,join,15.074455380369384,0.001,0.001,0.001,,rolling-ctr,0.9391817438374926,0.002,0.003,0.003
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i4s0-AdAnalytics-42-1760440380,4,0,,clicks-parser,0.9999657173995025,0.012,0.012,0.012,,impressions-parser,1.0017614733679783,0.01,0.011,0.011,,clicks-counter,0.9999967065232249,0.007,0.007,0.007,,impressions-counter,1.0000047012364253,0.009,0.009,0.009,,join,16.120051449695612,0.001,0.001,0.001,,rolling-ctr,0.9954561274293671,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i5s0-AdAnalytics-43-1760440793,5,0,,clicks-parser,0.9998838138375932,0.012,0.012,0.012,,impressions-parser,0.9999554950287947,0.011,0.011,0.011,,clicks-counter,1.000005416091207,0.007,0.007,0.007,,impressions-counter,1.0000017158044463,0.008,0.008,0.008,,join,17.873007548568633,0.001,0.001,0.001,,rolling-ctr,0.9990577005227329,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,1,c6525-100g,1000000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i6s0-AdAnalytics-44-1760441205,6,0,,clicks-parser,0.9991562673147169,0.013,0.014,0.014,,impressions-parser,1.0005086722120986,0.012,0.013,0.013000000000000001,,clicks-counter,1.0000071986466545,0.008,0.009,0.009,,impressions-counter,0.9999986462576469,0.009,0.01,0.01,,join,9.653561857686556,0.001,0.001,0.001,,rolling-ctr,0.9980915595698964,0.001,0.002,0.002
AdAnalytics,storm,Ad Analytics,2,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3.0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i3s0-AdAnalytics-15-1760469180,3,0,,parser,1.000005641125772,0.006,0.007,0.007,,counter,0.999999362632974,0.034,0.03799999999999999,0.038,,rolling-ctr,0.00554680971018625,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
