framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
storm,Ad Analytics,"10,40,40,40,40,40,1",10,40.0,1,1,XL,5,8,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,3847.7966101694915,213280.9541378531,218443.86844497177,624475.4237288135,657379.8813559322,659573.5118644068,4609.024,20.789062500201297,88.22786458346549,95.36083333333468,39.66451168928472,44.80965476464507,44.96557561199866,8944776.652777778,9583164.78611111,9780388.40531725,387217.8695819209,653723.8305084745,658111.0915254237,3,2,0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000/throughputValues-i5s0-AdAnalytics-43-1760440793.csv,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i5s0-AdAnalytics-43-1760440793,1
storm,Ad Analytics,"10,48,48,48,48,48,1",10,48.0,1,1,XL,5,10,1000000,c6525-100g,5,24,120,Custom,5,10,10,1,0.1694915254237288,298953.5511129943,326340.6093909604,602713.5593220339,633456.4237288137,634374.6372881356,518.894,35.14322916629074,95.85182291666872,98.09260416675653,37.3651823989472,43.27698273403012,43.3992668668149,11009807.91974006,12014522.688888889,12195403.084433347,580642.7118644068,632946.3050847457,634170.5898305085,4,1,0,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000/throughputValues-i6s0-AdAnalytics-44-1760441205.csv,artifacts/ad-analytics/c6525-100g/storm/with_join/1000000,i6s0-AdAnalytics-44-1760441205,1
storm,Ad Analytics,"10,16,16,16,1",10,16.0,1,1,M,3,4,500000,c6525-100g,5,24,120,Custom,5,10,10,2,376416.6101694915,417524.9491525424,419218.6576271186,228.64406779661016,8189.844712429375,9025.509227344632,710.529,51.88750000000368,85.75492833998402,93.4131971585238,36.008333049692624,40.64047037734104,40.90456602563704,7293506.122222222,8037249.124444445,8177883.257777779,159.83050847457628,7725.586648587569,8839.806001807909,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i3s0-AdAnalytics-15-1760469180.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i3s0-AdAnalytics-15-1760469180,1
storm,Ad Analytics,"10,2,2,2,1",10,2.0,1,1,XS,1,1,500000,c6525-100g,5,24,120,Custom,5,10,10,2,74358.47457627118,76230.50847457627,76297.42372881356,27.796610169491526,640.8494816384178,705.7609621468927,753.005,14.108333333333958,42.478749999998264,72.73724999999716,15.96366301478188,18.24265918879017,18.336244827643824,4988033.266666667,5675898.592222222,5795126.386222222,27.796610169491526,604.7875480225988,691.336188700565,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i0s0-AdAnalytics-12-1760467989.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i0s0-AdAnalytics-12-1760467989,1
storm,Ad Analytics,"10,72,72,72,1",10,72.0,1,1,XXL,6,15,500000,c6525-100g,5,24,120,Custom,5,10,10,2,356285.9322033898,471434.145301695,477948.1484528814,49274.067796610165,82379.1934161017,85025.4489901695,339.75,74.9645833333356,86.76583333333527,93.38908333333198,42.471130740251624,46.95734809561437,47.01196462836267,15776597.8,40560097.68777776,52715632.85911107,41161.35593220339,80909.05143050848,84437.3921959322,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i8s0-AdAnalytics-20-1760471169.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i8s0-AdAnalytics-20-1760471169,1
storm,Ad Analytics,"10,96,96,96,1",10,96.0,1,1,XXL,6,16,500000,c6525-100g,5,24,120,Custom,5,10,10,2,2737.5343208704785,527610.904641808,558167.0064397741,98879.1546101695,218855.82265423727,224768.53245152542,357.448,59.51666666666709,92.8522916666675,99.23566666666407,41.427998474047456,41.823626184852024,41.8485891735422,11168666.3,17808799.21111111,41406678.74711101,34744.745762711864,215570.9838779661,223454.59694101693,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i10s0-AdAnalytics-22-1760471963.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i10s0-AdAnalytics-22-1760471963,1
storm,Ad Analytics,"10,8,8,8,1",10,8.0,1,1,S,2,2,500000,c6525-100g,5,24,120,Custom,5,10,10,2,218535.11177401134,246366.27118644066,249147.93220338982,24874.121652542373,35939.83819067796,36295.664089830505,702.473,40.88958333333419,90.22437500000164,97.65800000000166,26.439512299259498,31.47307273499831,31.54664667499607,6586464.677777778,68576381.63888884,85069737.2702222,17168.98305084746,35742.15713559322,36216.59166779661,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i2s0-AdAnalytics-14-1760468784.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i2s0-AdAnalytics-14-1760468784,1
storm,Ad Analytics,"10,48,48,48,1",10,48.0,1,1,XL,5,10,500000,c6525-100g,5,24,120,Custom,5,10,10,2,472503.70245762717,581452.5423728813,582480.6779661016,97072.54237288136,102136.33898305084,102473.92542372881,857.772,80.53541666667152,91.25604166666763,94.0216666666656,43.43126052677684,47.910387665519565,48.05628964583714,9086324.544444446,11522706.83,11848061.205333333,93358.31489830509,101573.69491525424,102248.86779661017,3,2,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i6s0-AdAnalytics-18-1760470375.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i6s0-AdAnalytics-18-1760470375,1
storm,Ad Analytics,"10,64,64,64,1",10,64.0,1,1,XXL,6,13,500000,c6525-100g,5,24,120,Custom,5,10,10,2,153605.59322033898,585085.5904994351,610046.8612777402,83111.94915254237,133391.62264152544,133756.33482949153,364.444,61.22083333333725,84.98958333333476,89.86583333333482,42.64146210776521,44.411475756714374,44.474221586353224,10656589.38277173,21009880.56888888,25773011.679555543,36276.779661016946,133189.00475932204,133675.28767661017,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i7s0-AdAnalytics-19-1760470771.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i7s0-AdAnalytics-19-1760470771,1
storm,Ad Analytics,"10,80,80,80,1",10,80.0,1,1,XXL,6,16,500000,c6525-100g,5,24,120,Custom,5,10,10,2,746.4406779661017,528609.8797468926,551500.0650987572,68432.35961864407,116140.00449576271,116538.34078135593,373.119,59.66666666666811,93.41020833333509,98.0855833333346,42.995024968312656,43.610758762487,43.63912404025445,9737659.455555556,16557477.784444444,20665320.571111094,24486.77966101695,115918.70655932203,116449.82160677966,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i9s0-AdAnalytics-21-1760471565.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i9s0-AdAnalytics-21-1760471565,1
storm,Ad Analytics,"10,40,40,40,1",10,40.0,1,1,XL,5,8,500000,c6525-100g,5,24,120,Custom,5,10,10,2,518184.406779661,581072.6101694915,585473.1118644068,1006.1864406779662,9815.09612316384,10709.731425536724,897.654,77.5687499999977,91.48208333332762,94.78283333332743,37.998412046054035,43.982645654595316,44.33423505726891,8433266.377777778,10546894.865555555,10961084.74088889,646.6101694915254,9318.076510734463,10510.923580564971,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i5s0-AdAnalytics-17-1760469977.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i5s0-AdAnalytics-17-1760469977,1
storm,Ad Analytics,"10,32,32,32,1",10,32.0,1,1,L,4,7,500000,c6525-100g,5,24,120,Custom,5,10,10,2,510658.6440677966,543338.1694915255,547976.0474576271,587.6271186440678,10841.473956779659,11900.453552203391,804.613,71.52708333332991,88.9672916666678,93.51941666666713,36.59627034837135,42.244909699851505,42.53636636743454,8462438.166666668,9931684.635555554,10187506.552888889,335.2542372881356,10253.151959322033,11665.12475322034,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i4s0-AdAnalytics-16-1760469579.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i4s0-AdAnalytics-16-1760469579,1
storm,Ad Analytics,"10,4,4,4,1",10,4.0,1,1,XS,1,1,500000,c6525-100g,5,24,120,Custom,5,10,10,2,130006.85820903956,142509.11864406778,142821.4440677966,8163.728813559322,8201.406779661018,8203.918644067797,719.717,23.079166666667184,69.83062500000152,84.02474999999923,19.733259307265783,23.829992901660525,23.847968246810908,5343037.48888889,6102449.434444444,6239703.891111111,7608.118282485877,8197.220338983052,8202.244067796611,3,2,0,artifacts/ad-analytics/c6525-100g/storm/without_join/500000/throughputValues-i1s0-AdAnalytics-13-1760468386.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/500000,i1s0-AdAnalytics-13-1760468386,1
storm,Ad Analytics,"10,80,80,80,1",10,80.0,1,1,XXL,6,16,100000,c6525-100g,5,24,120,Custom,5,10,10,2,101260.0,101950.94915254237,101964.51525423728,84950.16949152542,85076.66949152542,85078.3627118644,36.792,38.99583333333302,71.60854166666635,96.28316666666909,25.98783632218033,33.67320686369062,33.81868775163885,1901405.9444444445,2393441.481111111,2488497.6097777775,84839.66101694915,85075.72881355933,85077.98644067795,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i9s0-AdAnalytics-10-1760466678.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i9s0-AdAnalytics-10-1760466678,1
storm,Ad Analytics,"10,2,2,2,1",10,2.0,1,1,XS,1,1,100000,c6525-100g,5,24,120,None,5,10,10,2,76564.57627118644,76862.03389830509,76870.37288135594,83.98305084745763,484.0453115819208,522.0529009039549,659.284,16.893749999997,41.953750000016335,46.45700000001227,16.8585230885627,19.01205065759396,19.101411737312592,1492581.0333333332,1923071.2533333334,1992880.0066666668,42.88135593220339,462.92998418079094,513.6067699435029,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i0s0-AdAnalytics-34-1760477001.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i0s0-AdAnalytics-34-1760477001,1
storm,Ad Analytics,"10,72,72,72,1",10,72.0,1,1,XXL,6,15,100000,c6525-100g,5,24,120,Custom,5,10,10,2,101332.71186440678,102038.0,102089.74237288136,86197.37288135593,86325.08474576271,86336.98305084746,31.851,36.083333333338025,71.15187500000552,95.73450000000396,25.887945913162476,31.394695353266666,31.688035299839832,1907987.2000000002,2353746.6,2420911.5706666666,86182.03389830509,86318.4745762712,86334.33898305084,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i8s0-AdAnalytics-9-1760466280.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i8s0-AdAnalytics-9-1760466280,1
storm,Ad Analytics,"10,32,32,32,1",10,32.0,1,1,L,4,7,100000,c6525-100g,5,24,120,Custom,5,10,10,2,101336.10169491525,101868.74576271187,101888.31186440677,93590.59322033898,93676.59322033898,93682.29830508474,6.043,25.325000000005588,37.969375000000944,65.38750000000212,29.112493876980963,33.51507301009228,33.607862737091025,1933405.4777777777,2334913.675555555,2397805.9822222223,93558.47457627118,93673.42372881356,93681.03050847458,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i4s0-AdAnalytics-5-1760464690.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i4s0-AdAnalytics-5-1760464690,1
storm,Ad Analytics,"10,40,40,40,1",10,40.0,1,1,XL,5,8,100000,c6525-100g,5,24,120,Custom,5,10,10,2,91446.44067796611,101561.22033898305,101719.13220338983,83716.61016949153,84160.32203389831,84205.68813559323,7.95,28.96875000000553,52.47145833333599,77.98508333333814,31.266914321006666,34.81475765962864,34.90741537656994,1914089.6333333335,2293180.6744444445,2369959.064444444,83701.35593220338,84135.1186440678,84195.60677966103,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i5s0-AdAnalytics-6-1760465086.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i5s0-AdAnalytics-6-1760465086,1
storm,Ad Analytics,"10,64,64,64,1",10,64.0,1,1,XXL,6,13,100000,c6525-100g,5,24,120,Custom,5,10,10,2,101087.79661016949,101756.03389830509,101773.3627118644,78755.42372881356,79036.65254237289,79056.5593220339,32.579,32.87500000000023,66.88270833333094,86.46133333333013,24.444602182617388,29.276876395252174,29.654021061274943,1947914.566666667,2383577.4255555556,2433971.990222222,78662.20338983051,79025.59322033898,79052.13559322034,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i7s0-AdAnalytics-8-1760465883.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i7s0-AdAnalytics-8-1760465883,1
storm,Ad Analytics,"10,4,4,4,1",10,4.0,1,1,XS,1,1,100000,c6525-100g,5,24,120,Custom,5,10,10,2,135064.91525423728,143018.37288135593,143037.9593220339,8400.61865819209,8531.600851694915,8532.87762881356,635.337,23.793750000001335,64.51916666666749,73.85816666666767,19.22292568092967,23.069269460503932,23.21268723496453,1943974.5111111114,2466839.343333333,2530021.8053333336,8281.694915254237,8530.891531073446,8532.593900564973,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i1s0-AdAnalytics-2-1760463505.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i1s0-AdAnalytics-2-1760463505,1
storm,Ad Analytics,"10,16,16,16,1",10,16.0,1,1,M,3,4,100000,c6525-100g,5,24,120,Custom,5,10,10,2,100915.42372881356,134886.30583954803,139713.84493581924,4470.847457627118,10396.215917514124,11013.84516022599,151.081,26.045833333331906,40.76062500000013,67.0705,23.85271389155293,28.61900501021246,28.914128005241267,1674648.6555555556,2082541.3155555553,2246552.560888889,4378.64406779661,10053.088560451979,10876.59421740113,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i3s0-AdAnalytics-4-1760464294.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i3s0-AdAnalytics-4-1760464294,1
storm,Ad Analytics,"10,8,8,8,1",10,8.0,1,1,S,2,2,100000,c6525-100g,5,24,120,Custom,5,10,10,2,199224.6449661017,248769.6985745763,251288.25231118646,32495.884994350286,36098.36816045197,36338.53370485875,475.414,33.51666666666763,61.555000000004,78.57524999999974,24.921417326079094,29.314831872694214,29.52075370782093,2450979.7333333334,40693508.45111099,64634142.90844443,31711.9255480226,35898.230206779655,36258.47852338984,3,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i2s0-AdAnalytics-3-1760463899.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i2s0-AdAnalytics-3-1760463899,1
storm,Ad Analytics,"10,96,96,96,1",10,96.0,1,1,XXL,6,16,100000,c6525-100g,5,24,120,Custom,5,10,10,2,64590.66285310735,101830.0,101927.83050847457,81112.20338983051,81675.08474576271,81712.61016949153,37.108,42.633333333337,73.05666666666622,96.04816666667045,25.348280876270785,31.86034209053186,32.053238008474956,1945896.2888888891,2354226.5711111114,2395543.883111111,49317.388887005654,81612.54237288136,81687.59322033898,3,2,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i10s0-AdAnalytics-11-1760467076.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i10s0-AdAnalytics-11-1760467076,1
storm,Ad Analytics,"10,48,48,48,1",10,48.0,1,1,XL,5,10,100000,c6525-100g,5,24,120,Custom,5,10,10,2,101316.94915254237,102049.22033898305,102124.43389830508,80672.96610169491,80887.88983050847,80896.78305084746,8.094,30.50625000000119,55.99583333333431,81.35208333333098,29.647669744422906,34.76084862436649,34.847387003412706,1946343.166666667,2343366.6933333334,2403966.7520000003,80542.03389830509,80882.94915254238,80894.80677966103,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/100000/throughputValues-i6s0-AdAnalytics-7-1760465486.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/100000,i6s0-AdAnalytics-7-1760465486,1
storm,Ad Analytics,"10,40,40,40,1",10,40.0,1,1,XL,5,8,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,526560.6779661017,544812.3389830509,547316.0881355932,1011.6949152542373,26684.086587005644,29362.912105988704,929.108,77.76666666666074,93.69062500000365,98.00325000000257,40.63880303239076,45.33244444573707,45.51482873429139,12625407.955555558,14849599.318888888,15323755.370222222,639.3220338983051,25195.85018757062,28767.617546214693,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i5s0-AdAnalytics-28-1760474552.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i5s0-AdAnalytics-28-1760474552,1
storm,Ad Analytics,"10,48,48,48,1",10,48.0,1,1,XL,5,10,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,569560.0,571608.2372881356,571768.5491525424,73823.98003389832,82802.82960338984,83059.74201084746,978.976,79.40833333333634,93.11666666667125,97.04091666666919,43.18502215932652,48.018733265172756,48.1280871147609,13336817.077777777,15688465.158609074,16068336.447866537,67271.52542372882,82660.10048813559,83002.65036474577,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i6s0-AdAnalytics-29-1760474949.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i6s0-AdAnalytics-29-1760474949,1
storm,Ad Analytics,"10,80,80,80,1",10,80.0,1,1,XXL,6,16,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,0.0,489975.2137175141,557740.9110293787,41480.84745762712,112756.15778333333,116004.6163641808,637.309,29.097916666661753,88.50952205882147,93.92463235293232,41.19565414080491,41.8921459820467,41.90858944831977,9061541.97777778,24153525.072222188,55025451.04222212,885.4237288135594,110951.45857175143,115282.73667954802,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i9s0-AdAnalytics-32-1760476141.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i9s0-AdAnalytics-32-1760476141,1
storm,Ad Analytics,"10,64,64,64,1",10,64.0,1,1,XXL,6,13,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,441221.86440677964,634422.6779661018,635737.1050847458,115027.11864406778,120744.48305084746,121329.2847457627,377.851,76.50416666668359,87.87270833333068,93.97883333334056,42.24890103270003,47.517614148937255,47.54450659823334,16120794.944444446,43822271.51111109,66100047.75911103,114832.8813559322,120419.59322033898,121199.32881355932,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i7s0-AdAnalytics-30-1760475347.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i7s0-AdAnalytics-30-1760475347,1
storm,Ad Analytics,"10,32,32,32,1",10,32.0,1,1,L,4,7,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,459297.8665254238,555120.1016949152,559543.8711864407,735.7627118644068,5042.07073220339,5329.157933559322,847.742,70.6979166666694,95.45229166666444,99.50891666666871,37.090691700452965,42.89399912433815,43.14487971161546,12564250.366666667,14207010.617777778,14510376.837777779,345.59322033898303,4563.592063276837,5137.766465988701,3,2,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i4s0-AdAnalytics-27-1760474156.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i4s0-AdAnalytics-27-1760474156,1
storm,Ad Analytics,"10,4,4,4,1",10,4.0,1,1,XS,1,1,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,135284.62393785312,140809.65254237287,140868.64067796612,8402.033898305084,9509.250884745765,9583.065350508476,686.675,24.32708333333229,64.05458333333051,79.26983333333521,20.294302964079698,24.575938773375157,24.638506484355197,9906690.255555555,10888802.848888887,11182544.951555556,8254.237288135593,9447.738829943504,9558.460528587571,3,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i1s0-AdAnalytics-24-1760472959.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i1s0-AdAnalytics-24-1760472959,1
storm,Ad Analytics,"10,16,16,16,1",10,16.0,1,1,M,3,4,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,384341.18644067796,418758.37288135587,423861.4847457627,193.22033898305085,4444.101276836157,4889.869527683616,699.092,52.733166332661895,90.37549899699894,98.57150000000442,35.3738076883373,40.5225949365941,40.849463849694374,11939192.38888889,12922586.377777778,13149853.883111112,152.3728813559322,4196.4522485875705,4790.809916384181,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i3s0-AdAnalytics-26-1760473757.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i3s0-AdAnalytics-26-1760473757,1
storm,Ad Analytics,"10,96,96,96,1",10,96.0,1,1,XXL,6,16,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,387923.0508474576,444409.97038644075,451949.75408000004,178452.71186440677,226125.86440677967,229884.75254237288,286.115,70.96666666666731,84.35187500000826,92.17525000001126,40.510881173583044,44.915508847722194,45.01057436093801,20860706.888888888,51519818.479999974,59106980.83466666,166280.16949152542,224037.59322033898,229049.44406779663,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i10s0-AdAnalytics-33-1760476538.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i10s0-AdAnalytics-33-1760476538,1
storm,Ad Analytics,"10,72,72,72,1",10,72.0,1,1,XXL,6,15,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,200122.37288135593,540537.7234576271,586869.7887559322,40965.59322033898,75480.48547429379,77153.33448463278,374.062,70.66250000000043,87.3847916666649,92.44266666666547,42.604698742717375,45.11959848960926,45.350848111683625,20796248.26666667,49217888.59888886,67966698.84488884,22249.830508474577,74551.12491299436,76781.59026011301,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i8s0-AdAnalytics-31-1760475745.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i8s0-AdAnalytics-31-1760475745,1
storm,Ad Analytics,"10,8,8,8,1",10,8.0,1,1,S,2,2,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,230219.22339548025,254040.64406779662,256194.05423728813,9484.745762711864,12843.08547542373,12891.938593559324,665.105,37.13333333333063,66.85145833333178,81.04908333333127,26.033844224505835,31.133737614945524,31.18616389786077,10336610.622222222,11763060.965555556,11993199.323555555,6587.796610169492,12815.944854237288,12881.082345084747,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i2s0-AdAnalytics-25-1760473357.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i2s0-AdAnalytics-25-1760473357,1
storm,Ad Analytics,"10,2,2,2,1",10,2.0,1,1,XS,1,1,1000000,c6525-100g,5,24,120,Custom,5,10,10,2,74741.86440677966,77263.49152542373,77282.44745762713,73.22033898305085,618.5938745762711,673.808898983051,735.703,16.470833333340803,49.000624999995296,70.80874999999992,16.86115921307354,18.993888505069698,19.114316450571792,9543213.844444444,10323637.793333333,10506380.581333334,49.32203389830509,587.9188610169492,661.5388935593221,4,1,0,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000/throughputValues-i0s0-AdAnalytics-23-1760472562.csv,artifacts/ad-analytics/c6525-100g/storm/without_join/1000000,i0s0-AdAnalytics-23-1760472562,1
flink,Ad Analytics,"10,8,8,8,8,8,1",10,8.0,1,1,S,2,2,500000,m510,5,8,40,None,6,10,10,1,699630.95,709061.7366666668,710883.4166666665,462937.9166666666,470216.745,471351.2,7327.965000000001,42.38124999999684,45.505000000003854,46.01950000000486,45.767091278139006,45.82622127623143,45.83241510420641,10937249.9,11416565.504444445,11547966.796444446,462937.9166666666,470216.745,471351.2,300,0,0,artifacts/ad-analytics/m510/flink/with_join/500000/throughputValues-i0s0-db3b9cce890c2617385f120d733377ca.csv,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-db3b9cce890c2617385f120d733377ca,1
flink,Ad Analytics,"10,40,40,40,40,40,1",10,40.0,1,1,XL,5,8,500000,m510,5,8,40,None,6,10,10,1,492880.5666666667,540510.8724999999,544804.3166666667,508113.43333333335,539107.5691666667,539453.3333333334,26289.065,36.69375000000002,45.00072289156161,46.68246686746733,45.39924181021743,45.463800085507344,45.46608957894963,9196728.266666666,10096446.778888889,10243122.844773814,508113.43333333335,539107.5691666667,539453.3333333334,300,0,0,artifacts/ad-analytics/m510/flink/with_join/500000/throughputValues-i0s0-472d2c92899c6c2097065e9bbbf56895.csv,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-472d2c92899c6c2097065e9bbbf56895,1
flink,Ad Analytics,"10,2,2,2,2,2,1",10,2.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,579509.1416666666,594586.8366666667,595277.45,204495.76666666666,213952.02833333332,214846.5,3397.506666666667,28.012499999991867,31.00562500000649,31.611250000012337,46.172431781011596,46.225082313844865,46.22830385096184,9817853.933333334,10368576.184444446,10479604.607111111,204495.76666666666,213952.02833333332,214846.5,300,0,0,artifacts/ad-analytics/m510/flink/with_join/500000/throughputValues-i0s0-00ed0aa8f5a97dd905a96f21164add56.csv,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-00ed0aa8f5a97dd905a96f21164add56,1
flink,Ad Analytics,"10,32,32,32,32,32,1",10,32.0,1,1,L,4,7,500000,m510,5,8,40,None,6,10,10,1,496147.1666666667,531110.05,533706.778,552626.75,562838.3166666667,564915.3786666667,23985.620833333338,33.47499999999741,40.89187499999661,42.260249999997285,45.54071694288701,45.58910641417569,45.59178814905627,8728839.922222223,9548217.447777778,9749533.889777776,552626.75,562838.3166666667,564915.3786666666,240,0,0,artifacts/ad-analytics/m510/flink/with_join/500000/throughputValues-i0s0-454f6a4fca729ecc483f230869059306.csv,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-454f6a4fca729ecc483f230869059306,1
flink,Ad Analytics,"10,16,16,16,16,16,1",10,16.0,1,1,M,3,4,500000,m510,5,8,40,None,6,10,10,1,573727.2166666667,596627.2325,599500.9166666666,403520.6,419840.3,420222.6,12618.066666666664,37.18749999999716,40.82062499999892,41.372249999999504,45.64427308994113,45.70988261416762,45.71357258376864,9905845.100000001,10513389.43541824,10593077.717333334,403520.6,419840.3,420222.6,300,0,0,artifacts/ad-analytics/m510/flink/with_join/500000/throughputValues-i0s0-e9ed33a4980b2bbaaf5d2a74c9683cb9.csv,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-e9ed33a4980b2bbaaf5d2a74c9683cb9,1
flink,Ad Analytics,"10,4,4,4,4,4,1",10,4.0,1,1,XS,1,1,500000,m510,5,8,40,None,6,10,10,1,694854.4,707510.7166666666,708998.9333333332,378520.35,390643.36666666664,392141.4666666667,3794.2757936507933,35.424999999999045,38.82062500000268,39.511750000002,45.885522211089956,45.930933985828034,45.94019163618579,11352428.955555556,11942304.208888888,12043232.922222223,378520.35,390643.36666666664,392141.4666666667,252,0,0,artifacts/ad-analytics/m510/flink/with_join/500000/throughputValues-i0s0-3d73fc02cf2116aa4b015363cd50126e.csv,artifacts/ad-analytics/m510/flink/with_join/500000,i0s0-3d73fc02cf2116aa4b015363cd50126e,1
