job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i5s0-93a9250b68418291cf92ad7883067c87,5,0,ClickAnalyticsParser,,1.0,48.256711661380244,95.32712828299209,98.8533970167724,ClickAnalyticsRepeat,,0.9999973203682916,88.31235447303926,177.77498432093427,189.90022260068244,ClickAnalyticsReduce,,0.9999984722794268,138.3211296436467,227.64556279435794,257.3691726799788
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i2s0-b936b967013a6fa81dabdbdbe8ed1889,2,0,ClickAnalyticsParser,,1.0034839548627033,43.68880662020906,94.02715592334494,97.65966898954703,ClickAnalyticsRepeat,,1.0034843205574915,70.19076655052265,160.97253919860628,176.38569686411154,ClickAnalyticsReduce,,1.0,106.37282229965157,201.50995209059238,222.48085365853663
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i9s0-db815c4eeed7003ef104158b775bff7e,9,0,ClickAnalyticsParser,,0.9999984495451498,309.3723974212398,980.6664054636084,1116.5049027233351,ClickAnalyticsRepeat,,0.9999613714811094,517.3290062881096,2383.7326316525723,3276.2565529332414,ClickAnalyticsReduce,,1.0000000000000002,560.2118666521487,4152.236743959905,8853.52944732083
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i3s0-6e5cb5b0092318b88e22de2f3247a0e6,3,0,ClickAnalyticsParser,,1.0000006820304188,156.99587219923538,391.5551648549409,444.0159894925958,ClickAnalyticsRepeat,,0.9999904578897248,206.18849849073268,596.1853106928112,729.1281556995258,ClickAnalyticsReduce,,1.0,293.7527240158005,1035.2958667927917,1330.514370508493
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i5s0-d720d194a0fbdeba726de93bbceb9b3f,5,0,ClickAnalyticsParser,,1.0,342.2557491289199,1024.9060104529615,1149.9792839721256,ClickAnalyticsRepeat,,0.9999863760409561,322.91746515679455,1685.503989547038,2060.5103135888503,ClickAnalyticsReduce,,1.0000000000000002,628.71552487147,2285.65088324785,3351.7840521307976
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i8s0-b33ec0f197a4eba1f9c725b0d170f2be,8,0,ClickAnalyticsParser,,1.0,378.80521934028036,1057.1532466094202,1211.641532481746,ClickAnalyticsRepeat,,0.999973382914269,501.7251225231409,2177.7897051542627,2662.8284412674043,ClickAnalyticsReduce,,1.000006757052687,566.0387974999257,3270.088847568419,6246.776006699943
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i7s0-6bf34e83cc8ee8decf4e8bc831f2ac21,7,0,ClickAnalyticsParser,,1.0,287.3869086371527,920.4092909071176,1060.0242068142363,ClickAnalyticsRepeat,,0.9995606858155721,479.3910468349244,2051.4206611588997,2563.2653969236967,ClickAnalyticsReduce,,1.0000003132867807,483.7321067511735,3388.310885713453,7672.075529767203
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i4s0-201cc8ecb80b282c8e72d7456a999ce2,4,0,ClickAnalyticsParser,,1.0000000000000002,309.5245852706891,892.0394800640075,1005.4916381169504,ClickAnalyticsRepeat,,0.9999636085225855,357.4072233711192,1370.134160614307,1632.032755670896,ClickAnalyticsReduce,,0.9999999999999998,592.6532626799187,1985.739939360011,3093.3247039374887
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i2s0-a09bd1ae1a0ad3f3667b780a1e87da92,2,0,ClickAnalyticsParser,,0.9999995005098229,87.33754355400696,176.03601916376306,192.6541986062718,ClickAnalyticsRepeat,,0.9999918272975313,112.44446864111501,296.9496951219512,334.75990418118465,ClickAnalyticsReduce,,1.0,151.26591167978364,431.89312867011046,496.45836133378816
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i0s0-775ae43e7c8cf69f39379413b1160a28,0,0,ClickAnalyticsParser,,0.9999999826065694,48.61332179930795,70.51453287197235,72.94197231833911,ClickAnalyticsRepeat,,0.9999806085788011,57.71539792387543,94.63676470588237,97.52813148788931,ClickAnalyticsReduce,,0.999999889361523,79.1851211072664,123.47292387543246,127.87342560553635
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i10s0-f0dfe538efd23e7d1f27964d3402d5f2,10,0,ClickAnalyticsParser,,1.0,502.5482290683676,1360.0647379588795,1547.5298742756129,ClickAnalyticsRepeat,,0.9999267645945136,549.2493918696164,2409.47445696118,2952.282252584004,ClickAnalyticsReduce,,1.0000000000000002,649.1497672456726,3298.509542335098,6240.392258033298
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i1s0-b3394f8a6c54d91793d7fce0bae7d19f,1,0,ClickAnalyticsParser,,0.9999998732941686,60.97300292327887,103.95419266793934,111.36615380026254,ClickAnalyticsRepeat,,0.9999611960145476,79.16857624388501,161.49643225748713,175.5637568905858,ClickAnalyticsReduce,,1.0,113.45197321322038,210.72144687388143,231.97928373702422
Click Analytics,flink,Click Analytics,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/flink/time-based/1000000,i6s0-c558b1e7fe7795a6a06457ce3e81b65b,6,0,ClickAnalyticsParser,,1.0000007649848197,301.3017496209187,734.0731574613458,831.0588457583237,ClickAnalyticsRepeat,,0.9999627621884315,323.2306802188186,1412.0159487690955,1723.0877388866713,ClickAnalyticsReduce,,1.0000004148117676,406.15683903769843,1964.5626450539983,3828.7066094919523
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i9s0-ClickAnalytics-88-1760503142,9,0,,parse-click-log-bolt,0.9999265783252796,0.011,0.011,0.011,,repeat-visit-operator-bolt,0.9999831827387631,0.007,0.007,0.007,,sum-reducer-bolt,0.9999984058441753,0.003,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i2s0-ClickAnalytics-81-1760500361,2,0,,parse-click-log-bolt,1.0000119987119929,0.004,0.005,0.005,,repeat-visit-operator-bolt,0.9999994912501567,0.003,0.003,0.003,,sum-reducer-bolt,0.999999854580958,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i10s0-ClickAnalytics-89-1760503541,10,0,,parse-click-log-bolt,0.9995428232517624,0.016,0.016,0.016,,repeat-visit-operator-bolt,0.9999588085369308,0.01,0.01,0.01,,sum-reducer-bolt,0.9999979402274607,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i8s0-ClickAnalytics-87-1760502747,8,0,,parse-click-log-bolt,1.0004516840437758,0.016,0.016,0.016,,repeat-visit-operator-bolt,0.9999689350950587,0.009,0.009,0.009,,sum-reducer-bolt,0.9999896441604068,0.004,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i3s0-ClickAnalytics-82-1760500760,3,0,,parse-click-log-bolt,1.0000190167548375,0.005,0.006,0.006,,repeat-visit-operator-bolt,0.9999993538722971,0.003,0.003,0.003,,sum-reducer-bolt,0.9999998564052622,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i7s0-ClickAnalytics-86-1760502350,7,0,,parse-click-log-bolt,0.9999696919476184,0.007,0.013,0.013,,repeat-visit-operator-bolt,0.999997546694215,0.005,0.007,0.007,,sum-reducer-bolt,0.9999997769258493,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i0s0-ClickAnalytics-79-1760499571,0,0,,parse-click-log-bolt,1.0000071352037874,0.003,0.004,0.004,,repeat-visit-operator-bolt,0.9999998171864316,0.002,0.002,0.002,,sum-reducer-bolt,0.9999996342639123,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i6s0-ClickAnalytics-85-1760501952,6,0,,parse-click-log-bolt,0.9999879832228418,0.007,0.01,0.01,,repeat-visit-operator-bolt,0.9999986240703965,0.005,0.006,0.006,,sum-reducer-bolt,0.9999995644734615,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i5s0-ClickAnalytics-84-1760501554,5,0,,parse-click-log-bolt,0.999997298628448,0.006,0.01,0.01,,repeat-visit-operator-bolt,0.9999985398082227,0.004,0.006,0.006,,sum-reducer-bolt,1.0,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i1s0-ClickAnalytics-80-1760499967,1,0,,parse-click-log-bolt,1.0000016411697272,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.9999996576361818,0.002,0.002,0.002,,sum-reducer-bolt,1.0,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/storm/count-based/500000,i4s0-ClickAnalytics-83-1760501157,4,0,,parse-click-log-bolt,0.9999835025026482,0.006,0.009,0.009,,repeat-visit-operator-bolt,0.9999984535411734,0.004,0.005,0.005,,sum-reducer-bolt,0.9999996314708014,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i8s0-ClickAnalytics-76-1760496336,8,0,,parse-click-log-bolt,0.9999829426164212,0.005,0.01,0.01,,repeat-visit-operator-bolt,0.99998873961002,0.005,0.008,0.008,,sum-reducer-bolt,0.9999970937962722,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i9s0-ClickAnalytics-77-1760496732,9,0,,parse-click-log-bolt,0.9999619662551191,0.006,0.011,0.011,,repeat-visit-operator-bolt,0.9999880680360584,0.006,0.011,0.011,,sum-reducer-bolt,0.9999981351939623,0.004,0.006,0.006
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i3s0-ClickAnalytics-71-1760494352,3,0,,parse-click-log-bolt,1.0000869384533468,0.005,0.008,0.008,,repeat-visit-operator-bolt,0.9999963916971509,0.004,0.005,0.005,,sum-reducer-bolt,1.000000360885758,0.003,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i0s0-ClickAnalytics-68-1760493160,0,0,,parse-click-log-bolt,1.000025925299131,0.003,0.004,0.004,,repeat-visit-operator-bolt,0.9999992800622602,0.002,0.002,0.002,,sum-reducer-bolt,1.0000007205181967,0.001,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i4s0-ClickAnalytics-72-1760494749,4,0,,parse-click-log-bolt,1.0002321931788278,0.006,0.010000000000000002,0.01,,repeat-visit-operator-bolt,0.9999948456265141,0.005,0.008,0.008,,sum-reducer-bolt,0.9999985275603884,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i10s0-ClickAnalytics-78-1760497131,10,0,,parse-click-log-bolt,0.9999669610474462,0.006,0.012,0.012,,repeat-visit-operator-bolt,0.9999847757561715,0.006,0.011,0.011,,sum-reducer-bolt,0.9999996287315726,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i2s0-ClickAnalytics-70-1760493954,2,0,,parse-click-log-bolt,1.0000492215900858,0.004,0.006,0.006,,repeat-visit-operator-bolt,0.999998168758433,0.003,0.003,0.003,,sum-reducer-bolt,0.9999992678988661,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i7s0-ClickAnalytics-75-1760495938,7,0,,parse-click-log-bolt,1.0000956832853813,0.005,0.01,0.01,,repeat-visit-operator-bolt,0.9999896885803975,0.005,0.008,0.008,,sum-reducer-bolt,0.9999974218175376,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i5s0-ClickAnalytics-73-1760495144,5,0,,parse-click-log-bolt,0.9997783084461205,0.006,0.01,0.01,,repeat-visit-operator-bolt,0.9999930844889819,0.005,0.007,0.007,,sum-reducer-bolt,1.0,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i6s0-ClickAnalytics-74-1760495542,6,0,,parse-click-log-bolt,1.0002816373525225,0.007,0.012,0.012,,repeat-visit-operator-bolt,0.999989930306935,0.005,0.007,0.007,,sum-reducer-bolt,1.0000007193181153,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/count-based/100000,i1s0-ClickAnalytics-69-1760493557,1,0,,parse-click-log-bolt,1.0000332155902172,0.004,0.005,0.005,,repeat-visit-operator-bolt,0.999999631060568,0.002,0.003,0.003,,sum-reducer-bolt,0.9999992619267108,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i8s0-ClickAnalytics-9-1760511233,8,0,,parse-click-log-bolt,0.999848551129758,0.012,0.012,0.012,,repeat-visit-operator-bolt,0.9999712850449136,0.008,0.008,0.008,,sum-reducer-bolt,0.9999960585252691,0.004,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i0s0-ClickAnalytics-90-1760504501,0,0,,parse-click-log-bolt,1.0000129099558848,0.003,0.004,0.004,,repeat-visit-operator-bolt,0.999999811421911,0.002,0.002,0.002,,sum-reducer-bolt,0.9999997168675852,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i7s0-ClickAnalytics-8-1760510840,7,0,,parse-click-log-bolt,1.0001303762999205,0.015,0.015,0.015,,repeat-visit-operator-bolt,0.999959717257551,0.009,0.009,0.009,,sum-reducer-bolt,0.9999946991615134,0.004,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i4s0-ClickAnalytics-5-1760509657,4,0,,parse-click-log-bolt,1.000007994420915,0.007,0.009,0.009,,repeat-visit-operator-bolt,0.9999997720662259,0.005,0.006,0.006,,sum-reducer-bolt,0.9999993728191211,0.002,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i6s0-ClickAnalytics-7-1760510446,6,0,,parse-click-log-bolt,1.0000193287629286,0.013,0.013,0.013,,repeat-visit-operator-bolt,0.9999633742490449,0.008,0.008,0.008,,sum-reducer-bolt,0.9999979650807862,0.004,0.004,0.004
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i0s0-ClickAnalytics-1-1760508081,0,0,,parse-click-log-bolt,0.9999931904724144,0.004,0.005,0.005,,repeat-visit-operator-bolt,0.9999992994120093,0.002,0.002,0.002,,sum-reducer-bolt,1.000000127443693,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i3s0-ClickAnalytics-4-1760509263,3,0,,parse-click-log-bolt,1.0000317889429857,0.007,0.008,0.008,,repeat-visit-operator-bolt,0.9999996623628434,0.004,0.005,0.005,,sum-reducer-bolt,1.0000000564643716,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i1s0-ClickAnalytics-91-1760504897,1,0,,parse-click-log-bolt,0.9999937886446918,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.9999998733192633,0.002,0.002,0.002,,sum-reducer-bolt,0.9999996831734363,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i2s0-ClickAnalytics-3-1760508869,2,0,,parse-click-log-bolt,0.9999840817711098,0.006,0.007000000000000001,0.007,,repeat-visit-operator-bolt,1.0,0.003,0.004,0.004,,sum-reducer-bolt,0.9999988885473642,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i5s0-ClickAnalytics-6-1760510051,5,0,,parse-click-log-bolt,0.9999565300191267,0.008,0.01,0.01,,repeat-visit-operator-bolt,0.9999951072067458,0.005,0.006,0.006,,sum-reducer-bolt,1.0000005645595484,0.003,0.003,0.003
ClickAnalytics,storm,Click Analytics,3,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/storm/count-based/1000000,i1s0-ClickAnalytics-2-1760508476,1,0,,parse-click-log-bolt,0.9999662828110758,0.005,0.005,0.005,,repeat-visit-operator-bolt,0.9999997675941269,0.003,0.003,0.003,,sum-reducer-bolt,0.9999997092082579,0.002,0.002,0.002
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i7s0-ClickAnalytics-53-1760486331,7,0,,parse-click-log-bolt,1.0000062267957512,0.01,0.01,0.01,,repeat-visit-operator-bolt,0.10529793689331839,0.001,0.001,0.001,,sum-reducer-bolt,0.9999982075865692,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i5s0-ClickAnalytics-51-1760484598,5,0,,parse-click-log-bolt,0.9999920600845399,0.009,0.01,0.01,,repeat-visit-operator-bolt,0.019631250018897074,0.0,0.0,0.0,,sum-reducer-bolt,1.0000061540923175,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i4s0-ClickAnalytics-50-1760484201,4,0,,parse-click-log-bolt,0.9999912676890591,0.008,0.009,0.009,,repeat-visit-operator-bolt,0.017668823627682937,0.0,0.0,0.0,,sum-reducer-bolt,1.0000038161530125,0.007,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i2s0-ClickAnalytics-48-1760483405,2,0,,parse-click-log-bolt,1.0000853298217818,0.005,0.005,0.005,,repeat-visit-operator-bolt,0.006809861116638147,0.0,0.0,0.0,,sum-reducer-bolt,0.9999830261058492,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i8s0-ClickAnalytics-54-1760486730,8,0,,parse-click-log-bolt,1.0000413731606863,0.01,0.010000000000000002,0.01,,repeat-visit-operator-bolt,0.17014493384796012,0.001,0.001,0.001,,sum-reducer-bolt,1.0000064002048066,0.006,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i0s0-ClickAnalytics-46-1760482610,0,0,,parse-click-log-bolt,0.999997493490236,0.004,0.004,0.004,,repeat-visit-operator-bolt,,0.001,0.01,0.01,,sum-reducer-bolt,1.0002014707363756,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i6s0-ClickAnalytics-52-1760484995,6,0,,parse-click-log-bolt,1.0000077587287834,0.009,0.011,0.011,,repeat-visit-operator-bolt,0.02837792074073962,0.0,0.001,0.001,,sum-reducer-bolt,0.9999976832116247,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i1s0-ClickAnalytics-47-1760483007,1,0,,parse-click-log-bolt,1.000067182897631,0.004,0.004,0.004,,repeat-visit-operator-bolt,0.03800822524894948,0.002,0.007,0.007,,sum-reducer-bolt,0.9999738288406176,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i9s0-ClickAnalytics-55-1760487126,9,0,,parse-click-log-bolt,0.9999991971422116,0.01,0.01,0.01,,repeat-visit-operator-bolt,0.16472899407822286,0.001,0.001,0.001,,sum-reducer-bolt,1.0000009870606221,0.007,0.007,0.007
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i3s0-ClickAnalytics-49-1760483803,3,0,,parse-click-log-bolt,1.0000266545593073,0.007,0.007,0.007,,repeat-visit-operator-bolt,0.012886401787297363,0.0,0.001,0.001,,sum-reducer-bolt,0.9999836681365343,0.008,0.008,0.008
ClickAnalytics,storm,Click Analytics,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/storm/time-based/500000,i10s0-ClickAnalytics-56-1760487526,10,0,,parse-click-log-bolt,0.9997987896112016,0.011,0.011,0.011,,repeat-visit-operator-bolt,0.44116585623164006,0.001,0.001,0.001,,sum-reducer-bolt,1.0,0.005,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i1s0-ClickAnalytics-36-1760478507,1,0,,parse-click-log-bolt,0.9999057684248411,0.005,0.005,0.005,,repeat-visit-operator-bolt,0.009660482748010903,0.0,0.0,0.0,,sum-reducer-bolt,1.0,0.006,0.006,0.006
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i5s0-ClickAnalytics-40-1760480099,5,0,,parse-click-log-bolt,1.0000645807800341,0.007,0.011,0.011,,repeat-visit-operator-bolt,0.9999673470217038,0.0,0.001,0.001,,sum-reducer-bolt,1.0000018141346487,0.003,0.004,0.004
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i6s0-ClickAnalytics-41-1760480495,6,0,,parse-click-log-bolt,1.0000251933496969,0.007,0.012,0.012,,repeat-visit-operator-bolt,0.9999822150950862,0.0,0.001,0.001,,sum-reducer-bolt,1.000000370513361,0.003,0.005,0.005
ClickAnalytics,storm,Click Analytics,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/storm/time-based/100000,i3s0-ClickAnalytics-38-1760479304,3,0,,parse-click-log-bolt,1.0000178677850908,0.005,0.007,0.007,,repeat-visit-operator-bolt,0.9999616687848075,0.0,0.001,0.001,,sum-reducer-bolt,0.9999977674892105,0.002,0.003,0.003
