job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Sentiment Analysis,flink,Sentiment Analysis,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/m510/flink/100000,i0s0-21deed3d6bc6e296e7b20df125c673cc,0,0,TwitterParser,,1.0,15583.899500000003,21051.180754166668,21788.94225333334,TwitterAnalyzer,,0.99999315319548,20374.127125000006,25941.73495833333,26686.448613333334
Sentiment Analysis,flink,Sentiment Analysis,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/m510/flink/100000,i0s0-1b98a6cf0f56e98c87a9efeea97b19d7,0,0,TwitterParser,,0.9962226758671704,13411.50458333333,19896.736354166667,20293.23947083333,TwitterAnalyzer,,0.996406411972811,17085.825416666667,23615.637500000004,24025.878637499998
Sentiment Analysis,flink,Sentiment Analysis,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/flink/100000,i0s0-452f3c12e7ac8f84da2ef4d51861bba8,0,0,TwitterParser,,1.0,18873.695416666666,22841.714583333334,23090.869533333334,TwitterAnalyzer,,0.9999937398683686,22631.64458333333,26594.37425,26863.42371666666
Sentiment Analysis,flink,Sentiment Analysis,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/m510/flink/100000,i0s0-102257c97d01d3d38949bbc199b474f6,0,0,TwitterParser,,1.0,13749.052864583333,19123.75208854167,19783.52981666667,TwitterAnalyzer,,0.9999941158372132,18123.440729166665,23618.777791666664,24283.585418749997
Sentiment Analysis,flink,Sentiment Analysis,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/flink/100000,i0s0-9d99774a6481a4748a3b2e1eacd94394,0,0,TwitterParser,,1.0,21459.25916666667,23981.23466666666,24305.131966666668,TwitterAnalyzer,,0.9999932576481871,25033.01416666667,27392.804500000006,27713.4529
Sentiment Analysis,flink,Sentiment Analysis,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/m510/flink/100000,i0s0-1a98f49095f092c664c62e86437cc360,0,0,TwitterParser,,1.0,16621.17541666667,23242.71910416667,23674.56550833333,TwitterAnalyzer,,0.9999930668413528,20976.71083333333,27491.442062500002,27886.682683333333
Sentiment Analysis,flink,Sentiment Analysis,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/m510/flink/1000000,i0s0-e79d66465cb3ebc601df92c5c8a8c743,0,0,TwitterParser,,1.0,17222.08479166666,21596.9958875,22365.491076666673,TwitterAnalyzer,,0.9999923641933611,22157.79125,26774.196929166657,27548.339024999997
Sentiment Analysis,flink,Sentiment Analysis,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/m510/flink/1000000,i0s0-feb11089670f26592b132ea96e90e3a8,0,0,TwitterParser,,1.0,16059.440937500001,20036.12578125,20498.499075,TwitterAnalyzer,,0.999993558017514,20363.66395833333,24499.16815625,24972.211854166664
Sentiment Analysis,flink,Sentiment Analysis,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/m510/flink/1000000,i0s0-eb888de66858efcc5d6c02317c6b7d0e,0,0,TwitterParser,,1.0000000000000002,18545.600208333333,22360.878791666666,22686.15685,TwitterAnalyzer,,0.9999936958334187,22588.161666666667,26503.256520833333,26834.67646666667
Sentiment Analysis,flink,Sentiment Analysis,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/m510/flink/1000000,i0s0-a86cfe99175ea08a792967b93cf71c1b,0,0,TwitterParser,,1.0001352014542493,14904.4421875,18280.94660416667,18885.82816666667,TwitterAnalyzer,,1.00130918632689,18706.21609375,22337.14063020833,22973.657116666665
Sentiment Analysis,flink,Sentiment Analysis,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/flink/1000000,i0s0-3fa741d6dc0002d91da9e1f8a457ef84,0,0,TwitterParser,,1.0,23980.874166666665,26747.86841666666,26942.139366666677,TwitterAnalyzer,,0.9999938906369024,27182.47083333332,29766.1645,29982.092566666677
Sentiment Analysis,flink,Sentiment Analysis,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/flink/1000000,i0s0-a6ce44c4987295023ba47869c01b69be,0,0,TwitterParser,,1.0,21276.826666666668,24358.48579166666,24565.664266666667,TwitterAnalyzer,,0.9999935294660033,25006.387916666667,28251.568333333325,28461.874533333335
SentimentAnalysis,storm,Sentiment Analysis,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/m510/storm/500000,i0s0-SentimentAnalysis-26-1757891556,0,0,,parse-tweet-bolt,,0.0,0.0,0.0,,analyze-sentiment-bolt,1.0,5.5,7.739,7.739
SentimentAnalysis,storm,Sentiment Analysis,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/sentiment-analysis/m510/storm/500000,i0s0-SentimentAnalysis-23-1757889348,0,0,,parse-tweet-bolt,0.9997960158253769,0.025,0.098,0.098,,,,,,
SentimentAnalysis,storm,Sentiment Analysis,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/m510/storm/500000,i0s0-SentimentAnalysis-27-1757892073,0,0,,parse-tweet-bolt,,0.0,0.0,0.0,,analyze-sentiment-bolt,1.0,0.0,4.259,4.259
SentimentAnalysis,storm,Sentiment Analysis,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/sentiment-analysis/m510/storm/500000,i0s0-SentimentAnalysis-22-1757888684,0,0,,parse-tweet-bolt,1.0000164222488628,0.043,0.058,0.058,,,,,,
SentimentAnalysis,storm,Sentiment Analysis,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/m510/storm/500000,i0s0-SentimentAnalysis-24-1757889833,0,0,,parse-tweet-bolt,0.9999668987067325,0.055,0.077,0.077,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/m510/storm/500000,i0s0-SentimentAnalysis-25-1757890622,0,0,,parse-tweet-bolt,0.9994077492224953,0.044,0.215,0.215,,analyze-sentiment-bolt,1.0,3.813,6.994,6.994
SentimentAnalysis,storm,Sentiment Analysis,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/m510/storm/100000,i0s0-SentimentAnalysis-21-1757888188,0,0,,parse-tweet-bolt,,0.0,0.0,0.0,,analyze-sentiment-bolt,1.0,11.4,20.655,20.655
SentimentAnalysis,storm,Sentiment Analysis,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/m510/storm/100000,i0s0-SentimentAnalysis-19-1757887005,0,0,,parse-tweet-bolt,1.000629282774957,0.038,0.404,0.404,,analyze-sentiment-bolt,0.9997896508203619,3.854,5.244,5.244
SentimentAnalysis,storm,Sentiment Analysis,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/m510/storm/100000,i0s0-SentimentAnalysis-20-1757887494,0,0,,parse-tweet-bolt,,0.0,0.0,0.0,,analyze-sentiment-bolt,1.0,5.532,8.833,8.833
SentimentAnalysis,storm,Sentiment Analysis,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/m510/storm/100000,i0s0-SentimentAnalysis-18-1757886456,0,0,,parse-tweet-bolt,0.9999809197628327,0.035,0.058,0.058,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/sentiment-analysis/m510/storm/100000,i0s0-SentimentAnalysis-16-1757884856,0,0,,parse-tweet-bolt,1.0000710557102146,0.015,0.056,0.056,,,,,,
SentimentAnalysis,storm,Sentiment Analysis,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/storm/100000,i0s0-SentimentAnalysis-17-1757885745,0,0,,parse-tweet-bolt,1.0002559036983203,0.017,0.046,0.046,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/m510/storm/1000000,i0s0-SentimentAnalysis-28-1757892799,0,0,,parse-tweet-bolt,,0.0,0.0,0.0,,analyze-sentiment-bolt,1.0,10.6,10.6,10.6
SentimentAnalysis,storm,Sentiment Analysis,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/sentiment-analysis/m510/storm/1000000,i0s0-SentimentAnalysis-31-1757895132,0,0,,parse-tweet-bolt,1.0010542057907768,0.054,0.078,0.078,,,,,,
SentimentAnalysis,storm,Sentiment Analysis,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/sentiment-analysis/m510/storm/1000000,i0s0-SentimentAnalysis-33-1757896140,0,0,,parse-tweet-bolt,0.9997386310678893,0.02,0.06,0.06,,,,,,
SentimentAnalysis,storm,Sentiment Analysis,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/m510/storm/1000000,i0s0-SentimentAnalysis-29-1757893804,0,0,,parse-tweet-bolt,,0.0,0.0,0.0,,analyze-sentiment-bolt,1.0,4.701,7.875,7.875
SentimentAnalysis,storm,Sentiment Analysis,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/m510/storm/1000000,i0s0-SentimentAnalysis-30-1757894376,0,0,,parse-tweet-bolt,0.9991476961072496,0.042,0.234,0.234,,analyze-sentiment-bolt,1.0,4.329,6.451,6.451
SentimentAnalysis,storm,Sentiment Analysis,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/sentiment-analysis/m510/storm/1000000,i0s0-SentimentAnalysis-32-1757895656,0,0,,parse-tweet-bolt,1.0002482843400708,0.041,0.079,0.079,,,,,,
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-0dc0322939c77c2f2c5a98c1db0c8b71,0,0,TwitterParser,,1.0000003354963904,9820.166614583333,11749.045411458332,12108.490560416667,TwitterAnalyzer,,0.9999961497111197,12796.976718749998,14809.114645833331,15184.480866666665
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-de65b6fe20ded4bcf2cd4a55e7b7a4c3,0,0,TwitterParser,,1.0,11487.090624999995,14339.585712499998,14846.910976666664,TwitterAnalyzer,,0.9999964973333929,14417.32191666667,17345.872383333335,17857.46441499999
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-10a3bbb43b490e2cfa999c3651e5882f,0,0,TwitterParser,,1.0,8020.618958333332,11954.203986979162,12371.55028020834,TwitterAnalyzer,,0.9999962320052085,10874.313203124999,14912.397651041665,15344.540446874997
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-48f0b4382f2fa991c08c1117941ba59f,0,0,TwitterParser,,1.0,17870.023333333334,20001.45425000001,20264.73443333334,TwitterAnalyzer,,0.9999961999347342,20150.59583333334,22153.126666666678,22435.31156666665
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-07623cf7f6fca6ed3bcb9c81bd6fb705,0,0,TwitterParser,,1.0,10676.529999999999,13493.005807870375,13998.375998148145,TwitterAnalyzer,,0.9999966703887471,13605.186828703705,16561.971215277783,17084.43188981482
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-8c23126832dffdb2d18ae0c40d549ebc,0,0,TwitterParser,,1.0,14905.538750000009,17122.649208333332,17303.440266666672,TwitterAnalyzer,,0.9999962395527943,17580.692916666667,19841.296541666667,20006.451933333337
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-06955bdce4b4a7de2adc1552f491813c,0,0,TwitterParser,,1.0,10053.83819444445,13067.304003472222,13557.118352777778,TwitterAnalyzer,,0.9999968567839762,12829.209444444448,15951.307864583332,16451.78968611111
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-84927a66ab6fdc2b556992bc21fa8aa5,0,0,TwitterParser,,0.9988212057970736,11027.760208333337,14054.108781249999,14450.517725000002,TwitterAnalyzer,,0.9987841573847607,14053.637604166668,17129.978385416664,17540.913608333332
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-d6fcaa51ae05e9df06eb56287f3ca7fd,0,0,TwitterParser,,1.0,12837.199166666669,15377.256666666659,15642.165791666666,TwitterAnalyzer,,0.9999968173254508,15747.62520833333,18360.730229166664,18642.989400000002
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-25g/flink/500000,i0s0-c29681e2dfe90fd06e91d53a62925f4a,0,0,TwitterParser,,1.0,10076.84216666667,12557.578243749998,13024.714368333327,TwitterAnalyzer,,0.9999962536769624,12952.787541666672,15574.221483333331,16061.231794166668
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-62b127050d50a579c7245231e823e69f,0,0,TwitterParser,,1.0,10521.137986111109,13182.362149305558,13630.77429861111,TwitterAnalyzer,,0.9999960071627445,13529.761388888885,16214.480305555551,16663.829584722225
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-95c9fa78e8bd3b2b78cf8cce29e82e67,0,0,TwitterParser,,1.0,9094.1292824074,11400.100787037038,11806.909675925923,TwitterAnalyzer,,0.9999969748179028,11917.308634259261,14281.675210648145,14695.647533333333
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-f721e27c705d33be2b56704d547d346c,0,0,TwitterParser,,1.0,9389.621953124995,11950.43238802084,12398.764882291664,TwitterAnalyzer,,0.9999961791394107,12488.102473958334,15068.786755208332,15515.611548958326
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-7a4b680a3fa65ae5fa1e97adda068db1,0,0,TwitterParser,,1.0,13096.686458333334,15751.410020833333,16024.349316666667,TwitterAnalyzer,,0.9999964291710629,16117.359791666662,18788.423229166674,19054.86853333333
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-b4b60064905513e6772477bfa101d8f0,0,0,TwitterParser,,1.0,17953.19916666666,19982.431750000007,20147.258366666658,TwitterAnalyzer,,0.9999963919661109,20489.994999999995,22446.014500000005,22629.55163333333
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-77810d1b09333b04186154dc6051d78d,0,0,TwitterParser,,1.0,10321.177031250001,13812.745536458337,14257.585802083333,TwitterAnalyzer,,0.9999969896217864,13420.544739583333,16912.74972395833,17355.603639583333
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-6062bff3a17e721421f335792df648e3,0,0,TwitterParser,,1.000001674173213,11312.409750000003,13929.01405416667,14398.230765,TwitterAnalyzer,,0.9999963460185141,14379.814958333332,17017.919733333336,17482.91977166667
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-8bb5816f42903eed694cc2498787f5ae,0,0,TwitterParser,,1.0,14901.431250000005,17784.1325,17988.422066666662,TwitterAnalyzer,,0.9999969173475008,17748.2975,20732.7565,20945.64811666666
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-59a15371a97a8a8a811bec5a4ab505b4,0,0,TwitterParser,,1.0,9769.651125,12239.257347916668,12673.32832083333,TwitterAnalyzer,,0.9999961470684963,12798.159833333331,15300.0156125,15729.087871666667
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-25g/flink/100000,i0s0-99f97ef406f2fb017cc8d42ec579308c,0,0,TwitterParser,,1.0000000000000002,11617.100416666664,14064.893635416664,14434.916041666667,TwitterAnalyzer,,0.9999964313116714,14685.949583333335,17156.061104166663,17530.330233333334
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-ec9b053dcf7f59f179bee27319d0802b,0,0,TwitterParser,,1.0,11272.748984374999,13808.360356770836,14229.218715624998,TwitterAnalyzer,,0.9999962852746459,14241.68552083333,16897.843976562504,17332.731992708334
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-72a8292a1f22d7dffe98b986d94c6c5e,0,0,TwitterParser,,1.0,8006.563888888892,9560.752997685184,9842.921945370368,TwitterAnalyzer,,0.9999966436254359,9814.48710648148,11666.195812500004,12015.036434259258
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-3be637c208ba5dd5351378249f6460ae,0,0,TwitterParser,,1.0,10733.813333333337,17428.498041666666,17728.625558333333,TwitterAnalyzer,,0.9999962169269133,13759.281875000002,20431.540479166666,20731.5305
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-102da7f5871779dd422138f35b048ca2,0,0,TwitterParser,,1.0,10790.408445459578,14966.667501868773,15382.779550761352,TwitterAnalyzer,,0.999996382283318,13791.00368770764,18010.190856589146,18425.912449114065
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-869a3adf67a441cf1e825ff0d94993ee,0,0,TwitterParser,,1.0,10780.393020833335,13380.214402777776,13812.608711111112,TwitterAnalyzer,,0.9999967436133118,13789.441909722227,16467.061840277776,16902.21874027778
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-c688e313473294430d3a4687bd1e8c2a,0,0,TwitterParser,,1.0,13335.234583333335,17733.355666666663,18062.92996666667,TwitterAnalyzer,,0.9999963444935491,16107.545833333326,20538.106208333335,20844.157133333338
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-e4c81415d28f906c2b27e34dc9bfcb74,0,0,TwitterParser,,1.0,8930.717812499997,11164.179609375,11540.077177083334,TwitterAnalyzer,,0.9999974465983404,11391.723020833333,13807.574229166668,14202.016983333333
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-4e40ed1ed5b7ec3d2126cfea7577cfc9,0,0,TwitterParser,,1.0,16402.76166666666,18232.083749999998,18394.370033333336,TwitterAnalyzer,,0.999996501314016,18828.25416666667,20721.90016666667,20926.1794
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-2115f6095006080158eb25ac052fa623,0,0,TwitterParser,,1.0,11361.007916666664,14239.398154166665,14772.814685833333,TwitterAnalyzer,,0.9999964579088246,14610.18572916667,17606.200814583328,18148.534467500005
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-25g/flink/1000000,i0s0-b83bfa2723a77bce150a25beefd83d20,0,0,TwitterParser,,0.9999999999999997,10058.699916666666,12740.900029166663,13192.134458333334,TwitterAnalyzer,,0.999996758037137,12838.307625000001,15612.178429166665,16078.342606666673
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-21-1759151013,0,0,,parse-tweet-bolt,0.9747474747474747,1.204,1.2040000000000002,1.204,,analyze-sentiment-bolt,1.0,2.97,5.077,5.077
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-13-1759146870,0,0,,parse-tweet-bolt,0.9999377376390746,0.008,0.016,0.016,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-14-1759147364,0,0,,parse-tweet-bolt,1.0000465258683828,0.012,0.018,0.018,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-12-1759146225,0,0,,parse-tweet-bolt,1.0001365778152103,0.007,0.012,0.012,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-15-1759147843,0,0,,parse-tweet-bolt,1.0009086450785616,0.017,0.018,0.018,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-17-1759148937,0,0,,parse-tweet-bolt,0.9999798954833192,0.011,0.02,0.02,,analyze-sentiment-bolt,1.0,1.671,2.11,2.11
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-18-1759149478,0,0,,parse-tweet-bolt,1.0007660042476951,0.01,0.027,0.027,,analyze-sentiment-bolt,1.0002056766762648,1.657,2.118,2.118
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-19-1759149957,0,0,,parse-tweet-bolt,1.0015968145596732,0.01,0.023,0.023,,analyze-sentiment-bolt,1.0,1.421,3.141,3.141
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-16-1759148444,0,0,,parse-tweet-bolt,1.000350693004667,0.014,0.015,0.015,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-25g/storm/500000,i0s0-SentimentAnalysis-20-1759150441,0,0,,parse-tweet-bolt,1.0001440967083637,0.01,0.013,0.013,,analyze-sentiment-bolt,1.0002537427048972,1.424,2.254,2.254
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-8-1759143279,0,0,,parse-tweet-bolt,1.0011648649064264,0.016,0.043,0.043,,analyze-sentiment-bolt,1.0,1.338,1.917,1.917
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-5-1759140230,0,0,,parse-tweet-bolt,1.0005551003930229,0.013,0.016,0.016,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-11-1759145737,0,0,,parse-tweet-bolt,1.0118694362017804,0.094,0.097,0.097,,analyze-sentiment-bolt,1.0,2.52,3.731,3.731
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-25g/storm/100000,i0s0-SentimentAnalysis-6-1759141296,0,0,,parse-tweet-bolt,0.9986104917823927,0.012,0.013,0.013,,analyze-sentiment-bolt,,0.0,0.0,0.0
