job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-100g/storm/1000000,i6s0-SpikeDetection-13-1760221475,6,0,,parser-bolt,0.9998405531777484,0.013,0.013,0.013,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,0.12162162162162163,0.02,0.02,0.02
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/storm/1000000,i10s0-SpikeDetection-17-1760223146,10,0,,parser-bolt,0.9999034772732701,0.016,0.017,0.017,,average-calculator-bolt,0.0008032386196165869,0.0,0.0,0.0,,spike-detector-bolt,0.06943056943056944,0.016,0.016,0.016
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/storm/1000000,i0s0-SpikeDetection-7-1760218974,0,0,,parser-bolt,0.9999967975551622,0.005,0.005,0.005,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.03109137055837563,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/storm/1000000,i9s0-SpikeDetection-16-1760222729,9,0,,parser-bolt,1.0005403727961968,0.016,0.016,0.016,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,0.07927640329874967,0.015,0.016,0.016
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-100g/storm/1000000,i2s0-SpikeDetection-9-1760219809,2,0,,parser-bolt,1.0000539272324873,0.008,0.008,0.008,,average-calculator-bolt,0.0008231837730831342,0.0,0.008,0.008,,spike-detector-bolt,0.10443320440345136,0.002,0.002,0.002
Spike Detection,flink,Spike Detection,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/m510/flink/500000,i0s0-a7355ab209895c9ad50f0d0b0ccf7e80,0,0,SpikeParser,,0.9999999999999998,45.57991666666667,94.86010833333334,99.38196166666665,AvgCal,,0.999979687466924,99.87337500000001,171.88213749999994,185.66216333333332,SpikeDetector,,0.004379240014626819,148.87366666666668,235.04509166666665,254.91118000000012
Spike Detection,flink,Spike Detection,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/m510/flink/500000,i0s0-f71d1490df4a8d1480388daa0e6a3a5d,0,0,SpikeParser,,1.0000000254109838,44.51645833333334,108.792875,125.12887500000002,AvgCal,,0.9988684464384617,97.91937499999999,178.1495416666666,199.896375,SpikeDetector,,0.00341772288538792,140.71312499999996,231.0313749999999,255.50243333333327
Spike Detection,flink,Spike Detection,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/m510/flink/500000,i0s0-9c54effd03f0ab8d69c2c9e35613c9ca,0,0,SpikeParser,,0.9999998236020484,145.27666666666659,171.607,177.53599999999994,AvgCal,,0.9999768794500141,157.83166666666668,279.4085833333331,289.79546666666687,SpikeDetector,,0.0002628157284124016,182.74999999999994,306.07783333333333,316.96889999999996
Spike Detection,flink,Spike Detection,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/m510/flink/500000,i0s0-f0d8814f4a4a79a8657c37f4aeb500e2,0,0,SpikeParser,,1.0001477250454498,39.9875,97.7355833333334,106.8405333333334,AvgCal,,0.9999928333521442,84.71875000000001,155.24462499999998,173.22324999999995,SpikeDetector,,0.0041541565504155204,121.66166666666666,199.542375,219.7987666666667
Spike Detection,flink,Spike Detection,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/m510/flink/500000,i0s0-69913480496434962bb0e2ff96ef1865,0,0,SpikeParser,,0.9999998586279508,44.37630208333333,94.80640104166665,99.64843750000004,AvgCal,,0.9999970730061487,98.09057291666664,169.49834895833337,183.71517916666664,SpikeDetector,,0.004578811931175551,146.38979166666664,232.1591302083333,251.96152708333338
Spike Detection,flink,Spike Detection,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/m510/flink/500000,i0s0-e6f24dde73e28fc5ce4654f24cb583f5,0,0,SpikeParser,,1.0000000040462227,49.457291666666656,126.96847916666665,153.34790416666667,AvgCal,,0.9999889601285249,105.55218749999997,200.77080208333325,230.17520833333333,SpikeDetector,,0.0034989763512493503,153.72677083333332,259.2048333333333,290.5624958333333
Spike Detection,flink,Spike Detection,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/m510/flink/100000,i0s0-4b3022c348ef4df8a3e39fbc6c6aa36b,0,0,SpikeParser,,0.9999999999999996,45.92000000000002,96.7920833333333,102.76810000000003,AvgCal,,0.9999999999999999,77.28,141.68200000000007,154.39216666666667,SpikeDetector,,0.042067935964447155,103.44083333333333,174.72374999999997,189.26506666666668
Spike Detection,flink,Spike Detection,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/m510/flink/100000,i0s0-be35ce46d84886a02b7402d0312ab770,0,0,SpikeParser,,0.9999999999999999,49.03359375000001,95.45428125000001,98.95272708333333,AvgCal,,0.9999528261995585,100.24822916666668,169.37911458333335,182.01048333333333,SpikeDetector,,0.10167146088511578,150.09197916666662,233.32444270833332,252.47849166666663
Spike Detection,flink,Spike Detection,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/m510/flink/100000,i0s0-db5ef9250b359adcd7b819b231af1cee,0,0,SpikeParser,,1.0,47.698541666666664,95.04090624999999,98.77381666666666,AvgCal,,0.999920048457014,99.16677083333335,168.93327083333335,181.99810000000002,SpikeDetector,,0.11930470688752784,146.94760416666668,231.17851041666663,250.63536249999999
Spike Detection,flink,Spike Detection,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/m510/flink/100000,i0s0-4893e90d30db629f66d996c333bb0580,0,0,SpikeParser,,0.9999986741306667,47.10145833333333,95.42775,99.63804166666667,AvgCal,,0.9999963627027453,97.69812499999998,167.81389583333333,181.1500916666667,SpikeDetector,,0.0826341997591193,142.8716666666667,227.86793749999993,247.8659666666667
Spike Detection,flink,Spike Detection,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/m510/flink/100000,i0s0-134f10b975afebed6cae49ae33200da9,0,0,SpikeParser,,1.0000000000000002,46.915,95.66208333333334,100.33141666666666,AvgCal,,0.9999972578933087,92.70874999999997,162.39550000000003,176.9466833333333,SpikeDetector,,0.055830059529489946,133.12666666666672,214.043,232.83791666666667
Spike Detection,flink,Spike Detection,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/m510/flink/100000,i0s0-ca4637752027c7f02a711c8bd52f0a48,0,0,SpikeParser,,1.0,49.39433333333332,95.46169583333334,98.907155,AvgCal,,0.9999604968037372,101.18620833333334,170.56112083333335,182.91929166666674,SpikeDetector,,0.1235219466061696,150.20108333333332,233.65343749999997,252.47300166666668
Spike Detection,flink,Spike Detection,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/m510/flink/1000000,i0s0-004a1c986cdda8920e60fc19dd5f3973,0,0,SpikeParser,,1.000000097131602,750.1060000000002,949.8936999999999,997.1075266666668,AvgCal,,0.9999653895796519,696.8583749999999,1423.0545875000003,1523.6924516666663,SpikeDetector,,4.308367227358607e-05,746.5849583333331,1473.8571333333332,1575.7048966666664
Spike Detection,flink,Spike Detection,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/m510/flink/1000000,i0s0-c796339809750123f369f558ab54f737,0,0,SpikeParser,,1.0000000064475842,117.17791666666665,181.29108333333335,191.11089999999996,AvgCal,,0.9999757257689448,140.38583333333338,366.27725,395.52398333333326,SpikeDetector,,7.41009662404779e-05,180.59791666666666,410.0492916666666,439.55698333333333
Spike Detection,flink,Spike Detection,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/m510/flink/1000000,i0s0-bd089b96f4f31b8df543f469a36e3ba5,0,0,SpikeParser,,0.9999997973538338,946.7339062499998,1194.226744791667,1248.3430104166669,AvgCal,,0.9999861105667104,974.3306770833333,1337.3977187499995,1424.2041145833332,SpikeDetector,,0.00013551552894614527,1022.9186979166667,1388.4392187500002,1476.092572916667
Spike Detection,flink,Spike Detection,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/m510/flink/1000000,i0s0-e9ed8e9d402d65d0d196da0e2952fa60,0,0,SpikeParser,,0.9999998219108748,312.44937500000003,404.4934166666666,423.6817500000001,AvgCal,,0.9999722372033139,286.38333333333344,724.2075312500001,768.1996708333335,SpikeDetector,,3.734078617734137e-05,335.66979166666664,777.3763541666669,824.1700333333333
Spike Detection,flink,Spike Detection,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/m510/flink/1000000,i0s0-d6f0479da1e6d0f658b0d3af72e681e7,0,0,SpikeParser,,1.0000001202539992,162.7929166666667,230.5437916666666,244.40452500000004,AvgCal,,0.9999910077738687,174.38416666666666,460.6034583333334,504.42754166666674,SpikeDetector,,4.2017327916332333e-05,219.42249999999996,508.2238750000001,553.1967416666669
Spike Detection,flink,Spike Detection,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/m510/flink/1000000,i0s0-8b4b3a64909b50307f1e045de666bfcc,0,0,SpikeParser,,1.0000001508687937,158.04833333333337,188.58233333333328,194.91646666666662,AvgCal,,0.9999899687168133,168.1375,298.7030833333335,309.8961,SpikeDetector,,0.00020488716275677613,194.84333333333336,335.00766666666675,346.3933999999998
SpikeDetection,storm,Spike Detection,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/m510/storm/500000,i0s0-SpikeDetection-11-1757939045,0,0,,parser-bolt,1.0000003838636025,0.044,0.414,0.414,,average-calculator-bolt,,0.001,0.002,0.002,,spike-detector-bolt,,0.011,0.015,0.015
SpikeDetection,storm,Spike Detection,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/m510/storm/500000,i0s0-SpikeDetection-7-1757935838,0,0,,parser-bolt,0.9999713685124575,0.013,0.027,0.027,,average-calculator-bolt,0.0009563308537477716,0.0,0.0,0.0,,spike-detector-bolt,0.04947560419516644,0.009,0.013,0.013
SpikeDetection,storm,Spike Detection,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/m510/storm/500000,i0s0-SpikeDetection-10-1757938506,0,0,,parser-bolt,1.0000692686025034,0.033,0.386,0.386,,average-calculator-bolt,0.001138439750716904,0.001,0.001,0.001,,spike-detector-bolt,0.0,0.001,0.01,0.01
SpikeDetection,storm,Spike Detection,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/m510/storm/500000,i0s0-SpikeDetection-12-1757940110,0,0,,parser-bolt,1.0001079431637727,0.051,0.442,0.442,,average-calculator-bolt,,0.002,0.003,0.003,,spike-detector-bolt,,0.012,0.026,0.026
SpikeDetection,storm,Spike Detection,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/m510/storm/500000,i0s0-SpikeDetection-8-1757936558,0,0,,parser-bolt,0.99993933689031,0.018,0.054,0.054,,average-calculator-bolt,0.0012625774075189385,0.0,0.001,0.001,,spike-detector-bolt,0.07539576066541455,0.003,0.009,0.009
SpikeDetection,storm,Spike Detection,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/m510/storm/500000,i0s0-SpikeDetection-9-1757937616,0,0,,parser-bolt,1.0001443071792822,0.024,0.269,0.269,,average-calculator-bolt,0.0013824918275775744,0.001,0.001,0.001,,spike-detector-bolt,0.05234587049243893,0.052,0.088,0.088
SpikeDetection,storm,Spike Detection,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/m510/storm/100000,i0s0-SpikeDetection-4-1757934217,0,0,,parser-bolt,0.9998628959666221,0.029,0.159,0.159,,average-calculator-bolt,0.0034476011559460454,0.0,0.0,0.0,,spike-detector-bolt,0.13068081343943413,0.004,0.006,0.006
SpikeDetection,storm,Spike Detection,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/m510/storm/100000,i0s0-SpikeDetection-6-1757935316,0,0,,parser-bolt,1.0000418684976233,0.028,0.265,0.265,,average-calculator-bolt,0.0005671280276816609,0.0,0.002,0.002,,spike-detector-bolt,0.2960927960927961,0.026,0.04,0.04
SpikeDetection,storm,Spike Detection,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/m510/storm/100000,i0s0-SpikeDetection-2-1757932879,0,0,,parser-bolt,1.0000092449531224,0.021,0.061,0.061,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.013243683781581092,0.0,0.001,0.001
SpikeDetection,storm,Spike Detection,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/m510/storm/100000,i0s0-SpikeDetection-3-1757933686,0,0,,parser-bolt,0.9999808083618976,0.032,0.146,0.146,,average-calculator-bolt,0.0018208226982358664,0.001,0.001,0.001,,spike-detector-bolt,0.08077994428969361,0.009,0.023,0.023
SpikeDetection,storm,Spike Detection,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/m510/storm/100000,i0s0-SpikeDetection-5-1757934701,0,0,,parser-bolt,0.9999249259933963,0.029,0.238,0.238,,average-calculator-bolt,0.003068585950068574,0.001,0.001,0.001,,spike-detector-bolt,0.1726598173515982,0.004,0.005,0.005
SpikeDetection,storm,Spike Detection,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/m510/storm/100000,i0s0-SpikeDetection-1-1757931674,0,0,,parser-bolt,1.0000331502701747,0.014,0.016,0.016,,average-calculator-bolt,0.0011210889192444168,0.0,0.0,0.0,,spike-detector-bolt,0.17485549132947975,0.015,0.015,0.015
SpikeDetection,storm,Spike Detection,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/m510/storm/1000000,i0s0-SpikeDetection-15-1757941636,0,0,,parser-bolt,0.9999496344959632,0.034,0.308,0.308,,average-calculator-bolt,,0.001,0.002,0.002,,spike-detector-bolt,,0.005,0.006,0.006
SpikeDetection,storm,Spike Detection,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/m510/storm/1000000,i0s0-SpikeDetection-16-1757942121,0,0,,parser-bolt,0.99984988174647,0.024,0.202,0.202,,average-calculator-bolt,,0.001,0.004,0.004,,spike-detector-bolt,0.32061068702290074,0.041,0.045,0.045
SpikeDetection,storm,Spike Detection,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/m510/storm/1000000,i0s0-SpikeDetection-14-1757941112,0,0,,parser-bolt,0.9999817897590556,0.045,0.523,0.523,,average-calculator-bolt,0.0006495706059338076,0.001,0.002,0.002,,spike-detector-bolt,0.015337423312883436,0.031,0.04,0.04
SpikeDetection,storm,Spike Detection,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/m510/storm/1000000,i0s0-SpikeDetection-17-1757942651,0,0,,parser-bolt,1.0000350286085213,0.018,0.065,0.065,,average-calculator-bolt,,0.001,0.003,0.003,,spike-detector-bolt,0.0673379483952171,0.024,0.024,0.024
SpikeDetection,storm,Spike Detection,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/m510/storm/1000000,i0s0-SpikeDetection-18-1757943309,0,0,,parser-bolt,1.000027092781941,0.013,0.024,0.024,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.045535714285714284,0.008,0.016,0.016
SpikeDetection,storm,Spike Detection,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/m510/storm/1000000,i0s0-SpikeDetection-13-1757940628,0,0,,parser-bolt,1.0001579304300972,0.05,0.439,0.439,,average-calculator-bolt,,0.001,0.009,0.009,,spike-detector-bolt,,0.017,0.03,0.03
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-bfc5f40037949fbdcd4a3ca008821825,0,0,SpikeParser,,1.0,48.807916666666664,95.148671875,98.38307708333335,AvgCal,,1.0,102.44593749999999,170.72102083333334,182.5044208333333,SpikeDetector,,0.01644995444048774,158.57317708333335,239.38022916666668,254.28523750000002
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-ab9fe32ffba9ae2f3295085c2f612bec,0,0,SpikeParser,,1.0,45.27298611111112,94.30397569444445,98.01512777777775,AvgCal,,0.9999922879436667,99.26305555555555,169.47876388888884,181.2936388888889,SpikeDetector,,0.00909827224248557,153.67277777777778,233.55812847222222,248.34193333333337
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-b9a0acf7d1679fec642024a13655e020,0,0,SpikeParser,,1.0,46.428281250000005,94.54498697916668,98.07137916666667,AvgCal,,0.9999549565556678,97.8645572916667,168.003109375,180.57734166666665,SpikeDetector,,0.006753952819666361,149.32614583333333,231.56819270833338,249.7349302083333
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-c79fa8414959c0f4abb1636b4660d529,0,0,SpikeParser,,1.0000000725098102,38.71166666666667,92.94722916666666,97.24242499999997,AvgCal,,0.9999962544028071,67.70562500000001,121.31387499999998,132.82043333333334,SpikeDetector,,0.00660200396472681,104.83791666666666,168.85833333333332,182.89819166666663
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-0de05f534923d17c23e8947517edadb6,0,0,SpikeParser,,1.0,46.74462962962963,94.47433333333333,98.00176851851853,AvgCal,,1.0000054940430645,99.06560185185182,168.54784027777777,180.72309351851845,SpikeDetector,,0.004212640214772403,148.9556481481481,228.39996990740735,244.10485370370378
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-d6596788e131eff5976a55882bc68c6a,0,0,SpikeParser,,1.0000000000000002,46.92683333333335,94.50085625,97.96548250000002,AvgCal,,0.9999955501655989,98.88372916666665,167.82855624999996,180.33327166666666,SpikeDetector,,0.007625002561688081,152.73954166666672,231.74697291666672,248.49540499999998
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-71d11a8bb6a6a40afa6b2131308dbce2,0,0,SpikeParser,,0.9999993944533067,43.93820833333334,93.76061666666668,97.57732999999999,AvgCal,,1.0000055105318464,98.35745833333334,167.3431041666667,179.68942166666662,SpikeDetector,,0.007988534217729942,158.24262500000003,234.05519166666664,249.83405500000006
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-752c662fe11a2b0de806148fa2f0d04f,0,0,SpikeParser,,1.0000000000000002,40.21885416666666,93.18348958333331,97.50823333333334,AvgCal,,0.9999459254875197,90.01302083333331,178.69148958333335,189.84955416666668,SpikeDetector,,0.004487144651830744,135.64083333333332,228.36436458333333,239.57706666666664
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-235f944f9a21b77314d96bd756b1bbe1,0,0,SpikeParser,,0.9999999757484026,56.05333333333333,82.38249999999998,92.76866666666675,AvgCal,,0.9999798795845272,77.31,121.82849999999993,134.08673333333337,SpikeDetector,,0.001746019665876705,120.6141666666667,167.11433333333326,180.45870000000005
Spike Detection,flink,Spike Detection,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/flink/500000,i0s0-d3fd4da24ca158aa5150e405469dc9fd,0,0,SpikeParser,,0.9999999597185983,41.30833333333332,93.99904166666673,98.31001666666671,AvgCal,,0.9999146016082181,77.97416666666669,145.5523333333333,162.24769999999995,SpikeDetector,,0.0060150615674192465,127.03749999999997,198.7957083333333,221.49309999999997
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-1ece4e7b5d259251e0efaddbf332b4d6,0,0,SpikeParser,,1.0,47.51645833333333,94.87506249999997,98.17714166666664,AvgCal,,1.0,75.33354166666668,149.8447916666666,175.98639999999995,SpikeDetector,,0.033179252150957905,126.90187499999995,218.05908333333335,246.61359166666668
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-a726b47ece4294102684616805161e1e,0,0,SpikeParser,,1.0,48.820833333333326,94.94985833333332,98.10728999999998,AvgCal,,1.0000145298113774,101.61825,170.80090416666667,182.20147000000003,SpikeDetector,,0.0570347937404415,156.89887500000006,238.14894166666662,253.2333766666667
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-0de8475423c29ea21fbc9c74311045fd,0,0,SpikeParser,,1.0,49.46945312499999,95.21966927083334,98.32286041666663,AvgCal,,0.9999999999999997,104.56877604166667,172.24450260416666,183.59936562500005,SpikeDetector,,0.025334747148194982,163.03677083333332,232.21956250000005,244.1458989583333
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-e20060361e8a5121f363b3604440ec43,0,0,SpikeParser,,1.0,49.63372916666665,95.26342291666667,98.39382166666661,AvgCal,,0.9999841510685814,100.86370833333332,170.1009770833333,182.08131250000002,SpikeDetector,,0.08629880104579984,151.13422916666667,233.7620770833333,251.33646333333326
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-98aea8d519fe0c1e6d1615e9d9d5f772,0,0,SpikeParser,,1.0,49.47370370370372,95.11999305555555,98.23913333333333,AvgCal,,1.0,104.63608796296299,171.14099074074073,181.97656203703704,SpikeDetector,,0.036445012274300435,175.63831018518516,243.8110162037037,255.77328148148138
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-5592f1e076af60f2e244218f5cd6ac42,0,0,SpikeParser,,1.0,47.079999999999984,94.6480416666667,97.84501666666668,AvgCal,,0.9999988608546285,78.8766666666667,148.92941666666658,170.19613333333336,SpikeDetector,,0.03046735697613605,132.4466666666667,207.50387499999994,229.60391666666675
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-3e8b845c610808071fe35731dd2c20e3,0,0,SpikeParser,,1.0,49.37395833333332,95.28236805555557,98.46540138888888,AvgCal,,1.0000000000000002,101.38187500000004,173.53057986111108,184.6605388888889,SpikeDetector,,0.04474057108158709,157.73427083333334,237.91069791666666,251.0635583333332
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-6d9695954d2c0f025108cf64c2fd0f10,0,0,SpikeParser,,1.000000047837518,47.77552083333334,94.83983333333333,98.09732500000001,AvgCal,,1.0000164959738824,91.69687499999999,168.11766666666665,178.97857499999998,SpikeDetector,,0.03153154767900986,154.52531250000004,235.17541666666665,246.84257083333333
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-8a6f2c7440c2e45d7a911704a7c0f531,0,0,SpikeParser,,0.9999999868924937,46.50166666666668,94.67550000000004,97.68913333333333,AvgCal,,0.9999836462297602,84.77083333333334,167.66041666666672,179.9559666666666,SpikeDetector,,0.03316808308432103,123.10416666666666,220.06741666666682,236.20440000000002
Spike Detection,flink,Spike Detection,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-25g/flink/100000,i0s0-46026193df1ede9b37f7a742e7c808fc,0,0,SpikeParser,,1.0,48.64041666666667,95.03393229166666,98.26219791666664,AvgCal,,0.9999901898983926,103.23760416666667,174.84118750000002,185.26351041666672,SpikeDetector,,0.04373200190295399,155.26322916666666,236.53491145833337,249.64731666666665
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-9ae3433855d412670b818cafa41f1c8e,0,0,SpikeParser,,0.9999999999999997,32.551458333333336,90.99447916666665,96.77310833333335,AvgCal,,0.9999962097113637,80.38208333333336,151.79466666666673,169.18641666666667,SpikeDetector,,0.002136812177085244,125.62020833333332,205.57877083333332,227.52796666666666
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-601d4fc937bd43384c44f573074b282f,0,0,SpikeParser,,1.000000028303678,70.6541666666667,171.85383333333328,176.2183333333333,AvgCal,,0.9999807707407137,98.82833333333335,231.22225000000012,279.7739666666667,SpikeDetector,,2.519308144970312e-05,142.17916666666667,276.4430833333333,323.7519000000001
Spike Detection,flink,Spike Detection,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-25g/flink/1000000,i0s0-98cba0f2d4b52e77c708568771c608b8,0,0,SpikeParser,,1.0022859124936108,39.388708333333355,92.76507083333331,97.45162166666667,AvgCal,,0.999976192579987,94.14241666666668,163.80575416666662,177.47904499999993,SpikeDetector,,0.0024852409716239563,150.1764166666667,232.092375,250.62080500000002
