job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
SmartGrid,storm,Smart Grid,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/m510/storm/500000,i0s0-SmartGrid-3-1757790816,0,0,,house-event-parser-bolt,1.0000034858398097,0.01,0.012,0.012,global-median-bolt,0.007250241174175612,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/m510/storm/500000,i0s0-SmartGrid-38-1757717393,0,0,,house-event-parser-bolt,0.9999580691441596,0.015,0.022,0.022,global-median-bolt,0.007197245383839308,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/m510/storm/500000,i0s0-SmartGrid-37-1757716351,0,0,,house-event-parser-bolt,1.0000246354572748,0.011,0.05,0.05,global-median-bolt,0.007193095829841098,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/m510/storm/500000,i0s0-SmartGrid-1-1757789812,0,0,,house-event-parser-bolt,1.0000091633041672,0.007,0.009,0.009,global-median-bolt,0.016766351852881802,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/m510/storm/100000,i0s0-SmartGrid-35-1757713996,0,0,,house-event-parser-bolt,1.0000506016018418,0.021,0.035,0.035,global-median-bolt,0.024254351230671028,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/m510/storm/100000,i0s0-SmartGrid-32-1757712312,0,0,,house-event-parser-bolt,1.0000162862109094,0.014,0.019,0.019,global-median-bolt,0.028746420302015158,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/m510/storm/100000,i0s0-SmartGrid-36-1757715773,0,0,,house-event-parser-bolt,0.9999473010547827,0.021,0.043,0.043,global-median-bolt,0.025021635046900494,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/m510/storm/100000,i0s0-SmartGrid-33-1757712796,0,0,,house-event-parser-bolt,1.0000232139100098,0.016,0.022,0.022,global-median-bolt,0.02312987657542422,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/m510/storm/100000,i0s0-SmartGrid-34-1757713475,0,0,,house-event-parser-bolt,1.0000989324264629,0.018,0.024,0.024,global-median-bolt,0.027583865459020793,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/m510/storm/100000,i0s0-SmartGrid-31-1757711484,0,0,,house-event-parser-bolt,0.999999112425773,0.011,0.013,0.013,global-median-bolt,0.033011242603550296,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/m510/storm/1000000,i0s0-SmartGrid-9-1757799304,0,0,,house-event-parser-bolt,1.000003695238761,0.017,0.031,0.031,global-median-bolt,0.006913235648747749,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/m510/storm/1000000,i0s0-SmartGrid-10-1757801121,0,0,,house-event-parser-bolt,1.0000186284563546,0.013,0.032,0.032,global-median-bolt,0.005946592792430307,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/m510/storm/1000000,i0s0-SmartGrid-5-1757794046,0,0,,house-event-parser-bolt,1.0000014005982796,0.007,0.01,0.01,global-median-bolt,0.01707102037705054,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/m510/storm/1000000,i0s0-SmartGrid-7-1757797592,0,0,,house-event-parser-bolt,0.9999682793121647,0.01,0.013,0.013,global-median-bolt,0.007059130969203566,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/m510/storm/1000000,i0s0-SmartGrid-8-1757798651,0,0,,house-event-parser-bolt,0.9999923491596928,0.014,0.015,0.015,global-median-bolt,0.006552472752228227,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/m510/storm/1000000,i0s0-SmartGrid-6-1757794589,0,0,,house-event-parser-bolt,0.9999790173252824,0.008,0.011,0.011,global-median-bolt,0.009962257494999101,0.001,0.001,0.001
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,64,16,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-20c09562750c5e35ea13e5d181c3fd24,0,0,Globalload,,0.0035579319558408703,110.58374999999998,180.10278125000002,188.5794791666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,40,40,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-ff59a6d0ca07b65280c5bc11f0a72ee2,0,0,Globalload,,0.002083973585477309,95.10083333333333,160.48727916666664,175.10589,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,2,2,1",80,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-9dcd335498848d41b5bcb01159d2da22,0,0,Globalload,,0.0034477960616435127,62.16,109.9195,114.99240000000003,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,72,72,1",80,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-d305500239d03a35c9fd7c782af2ec27,0,0,Globalload,,0.0017080909609946844,90.38884259259257,160.4664791666667,175.39699074074073,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-7322fee339d05afd65b2f5b10c3f185e,0,0,Globalload,,0.003679018599910375,75.29354166666667,139.0951875,155.12174166666662,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-9618b88d49adb0002a318f948d98a795,0,0,Globalload,,0.002457831500080021,99.17824999999999,161.54999375,172.12355166666663,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,72,1",80,44.0,1,XL,5,9,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-4e43f77bff1d72362d86b775089c9832,0,0,Globalload,,0.0028507832246904264,100.44949074074074,164.62030555555555,177.36804722222237,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,48,48,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-c3e34b69f5154a8a969b6664f7f1c660,0,0,Globalload,,0.0014870193261947444,92.26638888888888,146.9584513888889,158.03162500000002,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,64,16,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-ebfe7a5b17fcf68b346982d7c578ecae,0,0,Globalload,,0.002514290126100351,123.2293012284701,189.4676548604075,195.25813326719577,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-aa2e324a0f4a33fd84d7fb64f21af6f8,0,0,Globalload,,,77.57166666666669,131.12599999999998,137.72016666666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-f83f7c0249f985d99e81b5939752019d,0,0,Globalload,,,102.90291666666664,170.8454583333334,181.64036666666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,80,80,1",80,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-81520b19765efb43dcf14181f32aa473,0,0,Globalload,,0.001804560858871948,102.70087500000001,160.61972708333332,168.99895416666672,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,40,16,1",80,28.0,1,L,4,6,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-bc87a80a4ba5fac2eab3db05c820e4f3,0,0,Globalload,,0.003053913241112705,82.98458333333332,147.97985416666666,171.31345833333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,8,8,1",80,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-403019cb6a870a4da30882c113a76345,0,0,Globalload,,0.002920368382258756,90.2075,149.63677083333334,166.5064166666666,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-18d2c4152376be5f16c80f60d23fffb1,0,0,Globalload,,0.0014718842008525216,104.6151388888889,165.1016620370371,176.37675370370374,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,32,32,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-47ffd364dc3d189f33fa190909682b83,0,0,Globalload,,0.003598788291470337,96.48364583333336,163.06720312500002,176.88660833333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,4,4,1",80,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-296f10b76c011cb7ba97fea805cbf422,0,0,Globalload,,0.002670202340170694,76.68958333333336,135.21466666666663,147.41190000000003,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-aa3c8968f3538351ba640f02cf4aa5e6,0,0,Globalload,,0.0030023915445374317,103.47337499999999,169.54748750000002,181.382965,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,2,1",80,9.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-876da30ab4b8ad8138d34838ebb6ab76,0,0,Globalload,,0.003045067629305314,76.72083333333336,140.7545,151.42783333333335,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,2,16,1",80,9.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-84ca3f14dfba0ba01f6d12f998fa475b,0,0,Globalload,,0.002559917576427941,83.69156250000002,149.61463541666663,162.6492875,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-65b35ddbf2935a924cf42d8abff07223,0,0,Globalload,,0.003088091218214895,97.96437500000002,173.41012499999997,186.52120000000002,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,64,64,1",80,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-d9000b3f1ebf724040acaa7317ec6317,0,0,Globalload,,0.0028651018876885742,99.0389583333333,160.55877083333337,173.70147604166664,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,8,16,1",80,12.0,1,S,2,3,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-b008d3db08189124ca1f29de58702423,0,0,Globalload,,0.003808845211234687,98.69563356164385,166.53343321917808,177.71301940639268,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-c016b0e7ed532e61850960daebd76bcb,0,0,Globalload,,0.0030618046035532933,96.29694444444443,168.32963541666666,182.99607777777774,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,80,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-f585f62c780c3b0f80967c77aa0dba42,0,0,Globalload,,0.002312436027610691,101.32204166666668,165.26767916666665,176.6365808333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,32,1",80,24.0,1,M,3,5,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-728ffbf471983cb68461ff5c0b3467c0,0,0,Globalload,,0.0041349647455515386,96.75124999999998,166.9079791666667,179.39967708333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,16,1",80,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-e43a0b20bf2eacd5a75965815cd8f434,0,0,Globalload,,0.002918687818075743,98.83208333333333,156.98924999999997,167.5213333333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,32,16,1",80,24.0,1,M,3,5,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-b241b94851861b67f0b8799564d3bec1,0,0,Globalload,,0.005007977061564562,88.57110507246378,167.8706672705314,181.22061594202904,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-930bbfa52b8f371b5c654f686968ddd2,0,0,Globalload,,0.0027139789888782385,99.85346354166666,173.42544010416663,184.55927499999996,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,48,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-65aeb91e049509872ea6cfa8c28988e3,0,0,Globalload,,0.0018705068648230115,97.55642361111107,163.0769756944444,174.6104402777778,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-b305755f6e4adcb582e5aac87ada75ac,0,0,Globalload,,0.003415013656925357,107.6581770833333,185.01801041666667,194.89898125000005,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,64,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-71b2df49e32048d99083d49bb5fc62b1,0,0,Globalload,,0.00393822600185887,101.59611979166665,164.28278645833333,175.3254322916667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,4,16,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-755dea98c392ffe2d60a31c75ada03e4,0,0,Globalload,,0.003481743874049994,84.22614583333335,147.87249999999995,160.15248333333332,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,80,16,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-d8e1479007386c19edcb86a40ce0de05,0,0,Globalload,,0.0036007987984535946,89.83552083333333,140.92269791666666,150.30315416666664,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,40,1",80,28.0,1,L,4,6,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-22f7aa680e1f9e132ab32244b0483cee,0,0,Globalload,,0.0027939179857305613,97.8955,164.44827916666665,177.34167166666668,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,48,16,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-cd884570be8e6472e176858c128e434f,0,0,Globalload,,0.003042049893740214,100.89729166666667,180.92203125,190.09234166666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,4,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-84e43e0cb372d192e5d0db3661e99a11,0,0,Globalload,,0.0028029348028462664,94.26749999999997,164.23812500000003,175.2300666666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,500000,"80,16,8,1",80,12.0,1,S,2,3,1,artifacts/smart-grid/c6525-25g/flink/500000,i0s0-365ee8137eefd648ed63de548df2dc81,0,0,Globalload,,0.005640134704054682,89.95349326599327,163.02337962962957,178.50324915824916,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-be1d2c85f981a0eedd5923f77e241eb5,0,0,Globalload,,,107.3372853386823,174.2152490599141,184.00424219611423,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,4,16,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-0310652f58e4e3348662ce98409d02bd,0,0,Globalload,,0.008376411905777217,94.77385416666665,166.81534375000007,179.11403750000002,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,4,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-260f5caf07459e02aa7def6f5f827d07,0,0,Globalload,,0.008043109002438844,75.09666666666669,154.32258333333328,172.87248333333332,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,2,1",80,9.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-88950d621ee4696bdbeeed576153dbd5,0,0,Globalload,,0.009382476381975955,102.42385023584907,180.85073309748424,189.3051768867924,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-3a4814d4dc0a6764affe0b82a259b082,0,0,Globalload,,0.0153800111132587,105.96503472222223,178.91648611111114,187.95920416666664,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,64,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-d474f4eafe2fd9c1f940cae1351f3273,0,0,Globalload,,0.01301566804407716,113.35227272727276,170.15611979166673,179.32890151515147,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-7f8c8ec3b0b13ea749b344351c6bb1e3,0,0,Globalload,,0.011565967948661505,113.81802083333332,175.86599479166662,184.62888125000003,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,72,72,1",80,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-2fe00b0f309a06377dc0c6faac092bb6,0,0,Globalload,,0.016805961617640242,95.17070347786816,157.11278974521306,171.8771812571268,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,4,16,1",80,10.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-11a55c1f6f93bc951638d655f02c0fc8,0,0,Globalload,,0.010922913723927216,92.58020833333333,162.06686458333337,175.8292291666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-0978a7986aa68feacd6d082779ee0d2d,0,0,Globalload,,0.006254192572497266,99.48875,186.80770833333332,194.3754,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,8,8,1",80,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-73ea9d90d2cecbb81e4c6c0829de0659,0,0,Globalload,,0.01044781116365498,99.4516666666667,159.22712499999997,170.40923333333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,40,1",80,28.0,1,L,4,6,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-b0f114412d0179db3a6ad358a784dca5,0,0,Globalload,,0.004152097189060133,99.48137499999999,161.03294166666672,170.828075,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,8,16,1",80,12.0,1,S,2,3,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-242ee54c84a29f3136c1146db1561594,0,0,Globalload,,0.01304154386321784,99.72046232876714,166.02767551369863,177.71733732876714,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,48,16,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-36cd5cb5893b147508a7eb0efe80fcf3,0,0,Globalload,,0.011232016990083521,92.68916666666668,178.3901979166667,190.43639166666662,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-6dab896f95b67cd604c8212452366a5c,0,0,Globalload,,0.03169890795856012,116.39609375000003,182.68230989583338,190.9993125,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,4,4,1",80,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-3fffa3554e55a7bd39e1373cd67a9d87,0,0,Globalload,,0.009542385438849929,91.55668590080944,162.12389074756283,173.845582349698,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,80,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-b408e10dc49ffc669b61fa6ffa49dac3,0,0,Globalload,,0.005227624452971106,102.46977539062497,169.02243896484376,179.59445117187502,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-8a02deb68f7f4059e7f835cd5f65c377,0,0,Globalload,,0.006772489148550279,112.13597916666667,176.23192291666666,184.69320166666665,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,72,1",80,44.0,1,XL,5,9,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-f663002c396839b6f28ec3decb3bd934,0,0,Globalload,,0.006582231699300369,99.04525954525955,168.3546734234234,180.1963717288717,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,40,40,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-5611de92f6e65fbf99a1ac412aff119a,0,0,Globalload,,0.010178474141854164,101.60750000000002,154.8176458333333,165.33659500000005,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,72,16,1",80,44.0,1,XL,5,9,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-ee79f84ed3181be5200a586e09ab0ac1,0,0,Globalload,,0.013827361303543811,105.11427083333332,182.73080208333332,191.7767375,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,8,1",80,12.0,1,S,2,3,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-767d1b5c794312982ff75f3426ac00f3,0,0,Globalload,,0.009391549161659291,84.51958333333336,154.43410416666663,171.22191666666671,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,32,16,1",80,24.0,1,M,3,5,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-5a4fd46a1ae9f6ecc0922ac360675186,0,0,Globalload,,0.010513839562372975,101.97541666666667,172.63234374999996,185.2871458333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-ee196049b53bd6f82440d433abf2e1e1,0,0,Globalload,,0.006709791262614868,111.03875,184.39804166666661,193.17676666666662,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-0653e4aa180a70598554fe12dc961f75,0,0,Globalload,,0.010083521610846698,63.86355932203391,114.6487288135593,120.74467796610173,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,2,2,1",80,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-a063b963e95965d46b4d24be3759139a,0,0,Globalload,,0.010089709222823914,89.55072463768114,149.36856884057966,158.5570289855072,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-dcc7260188ca9b05c3a683ac8320b5f1,0,0,Globalload,,0.007557147099491788,68.40916666666666,130.47475,144.90716666666665,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,64,16,1",80,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-0e955e01dcb720cb7990b93fb5f9a174,0,0,Globalload,,0.009905106326896892,97.35781250000001,177.22525,188.8623041666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,80,80,1",80,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-1f9817b393063dc26b61adefc8c3b2e5,0,0,Globalload,,0.0065398384014061315,100.23655746786015,166.2052450665833,177.82788086854467,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-fb068e20d7fb147c89799211262bb1c9,0,0,Globalload,,0.009620885368618156,104.29729729729729,178.9052927927928,188.98810810810815,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,16,48,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-b8225a3fc6bbf97851b56f7e5e9d941e,0,0,Globalload,,0.006976809187735797,97.82720763448353,166.22979047521784,178.84130168284634,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-7ffbee06ca84f209e09e93a66a57190d,0,0,Globalload,,0.00927597052374499,76.65666666666665,139.79087500000003,155.21325,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,64,64,1",80,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-8d6ba57a13b3550ceffb20762054219a,0,0,Globalload,,,89.21471354166665,175.7340651041666,189.32881145833338,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,48,48,1",80,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-cb45e47749b5406054fed2c48a50e1e7,0,0,Globalload,,0.012280887686326625,89.34809027777777,152.0989340277778,167.34182361111107,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-25g,100000,"80,32,32,1",80,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-25g/flink/100000,i0s0-628d2571e1bbefc11bbc7d47609bf3d9,0,0,Globalload,,0.01395908217742435,93.71109375,150.8435,165.37122083333335,,,,,
