job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Machine Outlier,flink,Machine Outlier,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/m510/flink/100000,i0s0-b04d01bda1c72fca8500280af563abed,0,0,MachineUsageParser,,1.0000000000000004,44.82416666666666,94.70533333333336,98.35143333333329,OutlierDetector,,0.025543977710702527,69.05499999999998,136.44783333333328,153.0466
Machine Outlier,flink,Machine Outlier,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/m510/flink/100000,i0s0-f77854a517bc255e677e5ccde8cae53a,0,0,MachineUsageParser,,0.9999999880917411,43.98499999999999,94.59337500000001,98.85055,OutlierDetector,,0.024057344794801212,77.30499999999999,144.53654166666672,160.7566166666666
Machine Outlier,flink,Machine Outlier,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/m510/flink/100000,i0s0-7e6213abdd68895c0a6c438b11c4de71,0,0,MachineUsageParser,,0.9999999425178517,46.30854166666666,95.07679166666665,98.89034999999998,OutlierDetector,,0.024803595662041274,90.928125,163.20691666666664,178.20815833333333
Machine Outlier,flink,Machine Outlier,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/m510/flink/100000,i0s0-a447a729bd638e31f2e81ddc26169028,0,0,MachineUsageParser,,1.0,49.546958333333336,95.48500000000001,98.811075,OutlierDetector,,0.025540984285487407,100.5023333333333,170.22602083333337,182.8156383333334
Machine Outlier,flink,Machine Outlier,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/m510/flink/100000,i0s0-015b9ea393ba27c5c199017ac5839b8a,0,0,MachineUsageParser,,1.0000000000000002,49.48161458333335,95.51652083333332,98.83223125,OutlierDetector,,0.03442511937521463,100.16635416666668,170.01324999999997,182.70138125000008
Machine Outlier,flink,Machine Outlier,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/m510/flink/100000,i0s0-fd82ea68a6d1fad32056d86f32b3b591,0,0,MachineUsageParser,,1.0,48.093750000000014,95.00992708333334,98.55628750000001,OutlierDetector,,0.03170079324689678,98.49541666666669,168.63188541666668,181.50121666666666
Machine Outlier,flink,Machine Outlier,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/m510/flink/1000000,i0s0-e1e37a3e496be973db4b95d67c1a806a,0,0,MachineUsageParser,,1.0000000648046026,34.385520833333324,91.93492708333333,98.98325000000001,OutlierDetector,,0.0034919736070892827,77.59583333333333,154.11495833333333,173.08589166666667
Machine Outlier,flink,Machine Outlier,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/m510/flink/1000000,i0s0-7850739f10f4c254af4faa4c26021a86,0,0,MachineUsageParser,,1.0000000023476132,300.16859080841647,482.56967109634536,506.2623,OutlierDetector,,0.004960856177611962,302.7752173311185,849.0742468161683,911.6834879844961
Machine Outlier,flink,Machine Outlier,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/m510/flink/1000000,i0s0-c5d7267c901f0eb460fff01b14398466,0,0,MachineUsageParser,,0.9999998687053021,244.09166666666667,395.3211875,421.20778333333345,OutlierDetector,,0.0034383953279848046,229.1979166666667,710.8508541666665,784.7167666666668
Machine Outlier,flink,Machine Outlier,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/m510/flink/1000000,i0s0-600caa109750f9965a14cf5b65499ca3,0,0,MachineUsageParser,,1.0000000316916395,298.22583333333336,397.8051666666667,411.46443333333343,OutlierDetector,,0.007978542742031702,323.81999999999994,616.3803333333334,636.1483000000001
Machine Outlier,flink,Machine Outlier,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/m510/flink/1000000,i0s0-2553ed9a5214df2d0fa22a9c2ba92e43,0,0,MachineUsageParser,,0.9999999808766081,40.91494791666668,93.39808333333332,98.65424166666665,OutlierDetector,,0.004106322197085065,91.60744791666669,159.35120833333335,173.9086229166667
Machine Outlier,flink,Machine Outlier,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/m510/flink/1000000,i0s0-013cca9942b57bbe03d1604347807240,0,0,MachineUsageParser,,1.0000000119821646,43.13258333333333,94.42181666666669,99.34370666666669,OutlierDetector,,0.0034907207321553772,95.87474999999999,168.49734583333333,183.34994166666667
MachineOutlier,storm,Machine Outlier,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/m510/storm/500000,i0s0-MachineOutlier-45-1757966338,0,0,,machine-usage-parser-bolt,1.0000838536443062,0.023,0.099,0.099,,machine-outlier-bolt,0.0003370405296583369,0.001,0.002,0.002
MachineOutlier,storm,Machine Outlier,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/m510/storm/500000,i0s0-MachineOutlier-47-1757967356,0,0,,machine-usage-parser-bolt,1.0000759675956616,0.021,0.056,0.056,,machine-outlier-bolt,0.00040345888623120586,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/m510/storm/500000,i0s0-MachineOutlier-50-1757970221,0,0,,machine-usage-parser-bolt,0.9999994446141457,0.008,0.014,0.014,,machine-outlier-bolt,0.04703097663888031,0.001,0.006,0.006
MachineOutlier,storm,Machine Outlier,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/m510/storm/500000,i0s0-MachineOutlier-48-1757967981,0,0,,machine-usage-parser-bolt,0.9999974306346936,0.015,0.024,0.024,,machine-outlier-bolt,0.00025083373864126713,0.001,0.004,0.004
MachineOutlier,storm,Machine Outlier,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/m510/storm/500000,i0s0-MachineOutlier-49-1757969490,0,0,,machine-usage-parser-bolt,0.9999250179519062,0.01,0.034,0.034,,machine-outlier-bolt,0.0007988698215092473,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/m510/storm/500000,i0s0-MachineOutlier-46-1757966866,0,0,,machine-usage-parser-bolt,1.0000057010752579,0.02,0.086,0.086,,machine-outlier-bolt,0.00021212242318467345,0.001,0.002,0.002
MachineOutlier,storm,Machine Outlier,1,m510,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/m510/storm/100000,i0s0-MachineOutlier-42-1757964698,0,0,,machine-usage-parser-bolt,1.000133458326342,0.018,0.046,0.046,,machine-outlier-bolt,0.0013553759468366252,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/m510/storm/100000,i0s0-MachineOutlier-44-1757965762,0,0,,machine-usage-parser-bolt,1.0000686614900263,0.017,0.094,0.094,,machine-outlier-bolt,0.0014610660877339447,0.001,0.002,0.002
MachineOutlier,storm,Machine Outlier,1,m510,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/m510/storm/100000,i0s0-MachineOutlier-39-1757963025,0,0,,machine-usage-parser-bolt,1.0000796950336712,0.011,0.013,0.013,,machine-outlier-bolt,0.00043987003235901903,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/m510/storm/100000,i0s0-MachineOutlier-40-1757963664,0,0,,machine-usage-parser-bolt,0.9999601092566627,0.014,0.017,0.017,,machine-outlier-bolt,0.0004602826605990731,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/m510/storm/100000,i0s0-MachineOutlier-41-1757964207,0,0,,machine-usage-parser-bolt,1.0000424011854612,0.016,0.028,0.028,,machine-outlier-bolt,0.0004480865186715374,0.001,0.002,0.002
MachineOutlier,storm,Machine Outlier,1,m510,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/m510/storm/100000,i0s0-MachineOutlier-43-1757965199,0,0,,machine-usage-parser-bolt,1.0000630867880091,0.014,0.042,0.042,,machine-outlier-bolt,0.0008307830389356646,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/m510/storm/1000000,i0s0-MachineOutlier-52-1757971638,0,0,,machine-usage-parser-bolt,1.000028768621576,0.01,0.021,0.021,,machine-outlier-bolt,0.0011274107704927416,0.001,0.001,0.003
MachineOutlier,storm,Machine Outlier,1,m510,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/m510/storm/1000000,i0s0-MachineOutlier-53-1757972268,0,0,,machine-usage-parser-bolt,1.0000031537498084,0.016,0.025,0.025,,machine-outlier-bolt,0.00036918246558324965,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/m510/storm/1000000,i0s0-MachineOutlier-51-1757970856,0,0,,machine-usage-parser-bolt,0.9999208906420096,0.008,0.013,0.013,,machine-outlier-bolt,0.0006580721183131784,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/m510/storm/1000000,i0s0-MachineOutlier-56-1757973872,0,0,,machine-usage-parser-bolt,0.9999872259075628,0.024,0.08,0.08,,machine-outlier-bolt,0.0007943905647158857,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/m510/storm/1000000,i0s0-MachineOutlier-54-1757972765,0,0,,machine-usage-parser-bolt,1.0000110074871047,0.022,0.039,0.039,,machine-outlier-bolt,0.0003879209221955882,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,m510,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/m510/storm/1000000,i0s0-MachineOutlier-55-1757973353,0,0,,machine-usage-parser-bolt,1.0000298721748366,0.02,0.075,0.075,,machine-outlier-bolt,0.00015949864968313427,0.001,0.001,0.001
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-aeee93e62f1517b55ffe15bd9e96fc47,0,0,MachineUsageParser,,0.9999994842657315,42.6103125,93.85613541666666,97.69928333333333,OutlierDetector,,0.005347827594137246,92.08416666666668,163.50791666666663,174.89936666666668
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-fc60cfa10110a1b81a1d072cd0946be0,0,0,MachineUsageParser,,0.9999999999999998,47.33776041666667,94.64432291666665,98.02130416666665,OutlierDetector,,0.0057341957988636194,97.88104166666666,165.43041927083337,178.12711250000007
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-f192fc55b6996673a2a1e2603ca2919b,0,0,MachineUsageParser,,1.0,47.56641203703704,94.67482175925925,97.99371296296295,OutlierDetector,,0.004431111460892656,99.77032407407405,170.12486111111107,182.1811648148148
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-47fa23ec2c79eb0d06910bcddb585cb5,0,0,MachineUsageParser,,0.9999999999999999,47.8411875,94.76050833333333,98.05720000000002,OutlierDetector,,0.0031198950938389636,102.29910416666668,169.47401458333334,180.65422333333333
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-00152206cbc9a480891059bc2f439ad1,0,0,MachineUsageParser,,1.0000000000000004,46.635069444444426,94.70500347222222,98.20439305555556,OutlierDetector,,0.004305050416035113,103.23802083333334,174.9474965277777,185.5921083333333
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-b98aba8db307e7771b5ef5c1a44c15dd,0,0,MachineUsageParser,,0.9999999074463387,38.54249999999999,93.14249999999996,97.64249999999996,OutlierDetector,,0.006183012401754166,49.74249999999999,110.25691666666661,122.59433333333337
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-e43f92be74ef85f70326446ea48a4099,0,0,MachineUsageParser,,1.0,45.8135,94.44662916666667,98.03544333333332,OutlierDetector,,0.0045092594342617765,101.76166666666666,169.52007083333328,181.19771166666666
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-f998a83be1660dc14a8719f7c5997cc6,0,0,MachineUsageParser,,1.0,44.98286458333334,94.33923958333332,98.09383125000002,OutlierDetector,,0.006074368889194991,100.33630208333335,171.45596874999998,182.7881625
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-e71db7edb3ff38901a15ab1ce3ef659c,0,0,MachineUsageParser,,1.00000000426687,40.59118150684931,96.8749571917808,104.54820205479453,OutlierDetector,,0.005031268370390528,69.6896404109589,146.93441780821922,166.78407534246566
Machine Outlier,flink,Machine Outlier,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-25g/flink/500000,i0s0-12e7aebbde1917d49feb5863dddff121,0,0,MachineUsageParser,,1.0000000000000002,40.047916666666666,93.23970833333334,97.30831666666666,OutlierDetector,,0.004798536154857167,64.68833333333333,134.14645833333333,156.9059333333333
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-159d6d2469a7188ed8e1f4284850facb,0,0,MachineUsageParser,,1.0,49.00541666666667,95.03313541666668,98.18625833333331,OutlierDetector,,0.017906702416908084,96.82791666666668,171.0882447916667,184.2017645833334
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-1e664c4e59c943113ce6df6cb9a42d65,0,0,MachineUsageParser,,1.0,49.77087962962963,95.2998935185185,98.37367314814813,OutlierDetector,,0.02824036107035806,102.61284722222221,172.79727083333333,184.34007777777785
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-198925f8f5c40f6acb22f655a0cb4c33,0,0,MachineUsageParser,,1.0,47.156250000000014,94.7546875,98.02880833333333,OutlierDetector,,0.015685585485073743,86.935625,159.59331250000005,175.71345000000002
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-fef4695be62dd10abc7c5e86a949b188,0,0,MachineUsageParser,,0.9975888798572701,49.43315972222222,95.13978819444444,98.22973888888889,OutlierDetector,,0.01910811779545515,101.10541666666667,169.04580555555555,182.32758611111117
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-c72ce65b6444653b56fb9771cf43952a,0,0,MachineUsageParser,,0.9999973508955016,49.693937500000004,95.16607916666666,98.24058666666666,OutlierDetector,,0.018797649603940217,101.48377083333334,172.54537499999998,184.02079583333335
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-c3eec4a3b7fa05a006a3d43b97027473,0,0,MachineUsageParser,,1.0000000000000002,48.23864583333334,94.98215625,98.19993750000002,OutlierDetector,,0.014789567565224395,96.90958333333333,168.57335416666663,181.73650833333335
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-fb0fad07affa4cd164787f3b4b9ddbbc,0,0,MachineUsageParser,,0.9999997669737217,49.260708333333355,95.08532083333333,98.20977166666665,OutlierDetector,,0.02472153590908621,101.9574583333333,171.2437375,183.22964
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-42e8f6b8d90f8f80165e86cb1edb30fa,0,0,MachineUsageParser,,1.0000000000000002,47.96000000000001,95.10887499999998,98.22346666666665,OutlierDetector,,0.014778217698877806,91.06458333333335,163.04737500000007,177.0790000000001
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-2d63655de7cb3d9aee3e6076606d91fe,0,0,MachineUsageParser,,0.9999999766316656,41.649166666666666,94.25025000000002,97.9499666666667,OutlierDetector,,0.01426819020966674,54.60916666666668,114.13833333333335,126.04433333333334
Machine Outlier,flink,Machine Outlier,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-25g/flink/100000,i0s0-d47dd0727b3b84033b1286ff375a282a,0,0,MachineUsageParser,,1.0,49.595364583333335,95.13447395833333,98.19566666666663,OutlierDetector,,0.026254296052397298,100.08971354166664,171.86740625000004,183.61611770833335
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-6d9709c981cc067169137eaf213a0df6,0,0,MachineUsageParser,,0.9999998896528094,70.64291666666664,205.60820833333332,228.3261833333333,OutlierDetector,,0.002703234626909856,99.71083333333334,245.6910416666667,269.29256666666663
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-c17b817b3b8ce3629c6bc03f76ec267e,0,0,MachineUsageParser,,0.9999999809366481,35.64479166666666,92.46795833333331,98.92296666666671,OutlierDetector,,0.0028751123021032478,66.36041666666665,148.73225,170.4803166666667
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-cfad8634af2f66712cbc95a8d40fbbfa,0,0,MachineUsageParser,,1.0,45.983416666666656,94.60243958333332,98.2462725,OutlierDetector,,0.00352690703216127,97.40429166666667,171.83916875,185.69887499999996
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-cd34e9e18be7a5b197866f6f43de1211,0,0,MachineUsageParser,,1.0,44.71591145833333,94.17900260416666,97.93876250000001,OutlierDetector,,0.0022753101874176,98.44255208333335,174.82680989583326,191.83263750000003
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-4e6b57ac1cc66996bd7b814f1372dea2,0,0,MachineUsageParser,,1.0,45.084907407407414,94.18859027777776,97.8530824074074,OutlierDetector,,0.0023394930640463253,96.91729166666667,172.7917476851852,188.06334907407407
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-301bf180e53444cb29e60848e3a45ed7,0,0,MachineUsageParser,,1.0000000014247856,192.0950000000001,293.2888333333333,307.7150333333333,OutlierDetector,,0.006141115683958896,195.44583333333327,499.9644166666666,526.6175333333333
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-ec962cc09a774faaee6170dfdc460b24,0,0,MachineUsageParser,,1.0,40.37916666666667,93.14016145833335,97.47792499999998,OutlierDetector,,0.002927855795330848,87.07161458333333,163.2313072916667,178.31723541666673
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-2444d25c75973e3e68eb0b3a7b849b42,0,0,MachineUsageParser,,1.0,42.89000000000001,93.63026041666667,97.66966944444442,OutlierDetector,,0.0019389327771730624,95.25187499999998,168.2440069444444,183.6890305555556
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-5b5ee7268e1f4babcc5d2602ee7c9cfa,0,0,MachineUsageParser,,0.9999995528075765,36.01010416666668,91.88703124999999,96.88335000000001,OutlierDetector,,0.003497355248905881,74.55322916666667,155.39470833333328,174.60641250000003
Machine Outlier,flink,Machine Outlier,1,c6525-25g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-25g/flink/1000000,i0s0-f6d33676995748e8bd721c2e31ee4bda,0,0,MachineUsageParser,,1.0010984195378407,41.55008333333333,93.09056250000002,97.33426500000003,OutlierDetector,,0.003855437061573661,90.16104166666666,161.15555833333332,177.7939483333333
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-25-1759344881,0,0,,machine-usage-parser-bolt,0.9999517044652187,0.005,0.007,0.007,,machine-outlier-bolt,0.0004141134041694405,0.0,0.003,0.003
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-24-1759344392,0,0,,machine-usage-parser-bolt,1.0000196143520448,0.006,0.008,0.008,,machine-outlier-bolt,0.000828765956446904,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-23-1759343908,0,0,,machine-usage-parser-bolt,1.0000328154930418,0.006,0.009,0.009,,machine-outlier-bolt,0.00021875249500675407,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-21-1759342767,0,0,,machine-usage-parser-bolt,0.9999854918087754,0.007,0.01,0.01,,machine-outlier-bolt,0.000280893007805664,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-28-1759346660,0,0,,machine-usage-parser-bolt,1.0000197660925967,0.003,0.003,0.003,,machine-outlier-bolt,0.00025085893512582553,0.0,0.008,0.008
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-27-1759346011,0,0,,machine-usage-parser-bolt,0.9999998044315804,0.004,0.004,0.004,,machine-outlier-bolt,0.001042435420053455,0.0,0.0,0.004
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-20-1759341994,0,0,,machine-usage-parser-bolt,0.99993717754173,0.008,0.011,0.011,,machine-outlier-bolt,0.00023890329420558096,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-26-1759345527,0,0,,machine-usage-parser-bolt,0.9999890446683982,0.005,0.006,0.006,,machine-outlier-bolt,0.0004301955496629428,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-19-1759341449,0,0,,machine-usage-parser-bolt,1.000045743597292,0.007,0.01,0.01,,machine-outlier-bolt,0.0002572423178758949,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-25g/storm/500000,i0s0-MachineOutlier-22-1759343389,0,0,,machine-usage-parser-bolt,0.9999756713458212,0.007,0.01,0.01,,machine-outlier-bolt,0.0002777596627851707,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-15-1759339039,0,0,,machine-usage-parser-bolt,0.9999277241012116,0.006,0.009,0.009,,machine-outlier-bolt,0.0008059117056868274,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-11-1759336900,0,0,,machine-usage-parser-bolt,1.0000801004568134,0.004,0.006,0.006,,machine-outlier-bolt,0.0006118329455179624,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-13-1759337939,0,0,,machine-usage-parser-bolt,1.0000048390999274,0.005,0.008,0.008,,machine-outlier-bolt,0.000664277889079211,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-25g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-25g/storm/100000,i0s0-MachineOutlier-16-1759339688,0,0,,machine-usage-parser-bolt,0.9996268970682075,0.007,0.01,0.01,,machine-outlier-bolt,0.001300972345053565,0.0,0.0,0.0
