job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/google-cloud-monitoring/m510/flink/500000,i0s0-2e4e6af2cc6bfd5cfaefdaa1b5400fb3,0,0,Globalload,,0.005403539265429062,76.27770833333331,152.75195833333333,170.60784999999998,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/google-cloud-monitoring/m510/flink/500000,i0s0-ebc8c06ae9f3dd3f77250ba14e0366cc,0,0,Globalload,,0.007729357863035922,98.220979020979,168.3152403846154,181.30737762237752,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/google-cloud-monitoring/m510/flink/100000,i0s0-1d2aa269eec30ce0dff618cce2318be3,0,0,Globalload,,0.01709336007500371,83.20166666666668,155.7407500000001,172.09909999999996,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/google-cloud-monitoring/m510/flink/100000,i0s0-4d9f8d8a4389b5799f7d1261cc01d15b,0,0,Globalload,,0.013341636145231983,86.12833333333336,157.5068749999999,172.66455,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/google-cloud-monitoring/m510/flink/100000,i0s0-4ea55d69a0801ce881191057405e9f55,0,0,Globalload,,0.02074422226276746,101.20658333333336,170.61096250000003,183.05327333333332,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/google-cloud-monitoring/m510/flink/100000,i0s0-6b4925fe7ffed78fa8c50c693daeab6a,0,0,Globalload,,0.018081637789495883,98.90812499999998,169.37616666666668,182.32445833333333,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/google-cloud-monitoring/m510/flink/100000,i0s0-193927642e98c6d33b504498c8b15fe6,0,0,Globalload,,0.018199121341217425,95.58020833333332,166.52977083333337,179.71818333333334,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/google-cloud-monitoring/m510/flink/100000,i0s0-dbda802fec1fc4c287d23118a7ca42aa,0,0,Globalload,,0.026344861391072963,99.81500000000001,169.51534895833336,182.04701666666668,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/google-cloud-monitoring/m510/flink/1000000,i0s0-f57a8e2771bb3b6be1b8b97b229f9261,0,0,Globalload,,0.004184343445164874,47.54833333333333,111.69524999999999,122.76080000000002,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/google-cloud-monitoring/m510/flink/1000000,i0s0-64b43e3da4bf83fb11d9dccf0a7501cf,0,0,Globalload,,0.0040459792504122195,92.08770833333334,162.60931250000004,177.58822083333337,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/google-cloud-monitoring/m510/flink/1000000,i0s0-55d0795018dcb88c0ad9f3b09fcdb658,0,0,Globalload,,0.003437549224217065,57.99770833333334,122.27406249999999,138.88590833333336,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/google-cloud-monitoring/m510/flink/1000000,i0s0-9f66e179b3cd3c1922474a8e6df2f78a,0,0,Globalload,,0.002982187183819789,42.73083333333335,106.47620833333332,122.50016666666667,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/google-cloud-monitoring/m510/flink/1000000,i0s0-8d045c71263505c52cb7e814071e3bac,0,0,Globalload,,0.003262747634623794,95.0662916666667,166.1507041666667,180.64052,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/google-cloud-monitoring/m510/flink/1000000,i0s0-d29c1a760561396fdddf727c121cab4a,0,0,Globalload,,0.0034408671174156304,80.72458333333333,150.34436458333332,167.55467916666674,,,,,,
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/m510/storm/500000,i0s0-GooglecloudMonitoring-5-1757875736,0,0,,task-event-parser-bolt,0.8681139465558035,1.14,5.743,5.743,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/m510/storm/500000,i0s0-GooglecloudMonitoring-8-1757878005,0,0,,task-event-parser-bolt,0.7999999999999999,0.0,19.167,20.043,,cpu-per-category-bolt,0.0,0.0,0.0,0.5
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/m510/storm/500000,i0s0-GooglecloudMonitoring-6-1757876288,0,0,,task-event-parser-bolt,0.8694981344853703,1.262,10.632000000000001,10.632,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/m510/storm/500000,i0s0-GooglecloudMonitoring-4-1757874891,0,0,,task-event-parser-bolt,0.8796487480716743,1.079,1.936,1.936,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/m510/storm/500000,i0s0-GooglecloudMonitoring-7-1757877214,0,0,,task-event-parser-bolt,0.8688455977475078,1.734,11.842,11.842,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/m510/storm/500000,i0s0-GooglecloudMonitoring-9-1757878894,0,0,,task-event-parser-bolt,0.8743016759776537,7.386,24.308,24.727,,cpu-per-category-bolt,0.875,0.0,0.5,0.5
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/m510/storm/100000,i0s0-GooglecloudMonitoring-2-1757873772,0,0,,task-event-parser-bolt,0.9089692101740295,4.247,28.0,28.0,,cpu-per-category-bolt,0.9565217391304347,0.0,0.043,0.043
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/m510/storm/100000,i0s0-GooglecloudMonitoring-37-1757865226,0,0,,task-event-parser-bolt,0.8713668706486243,1.236,5.611,5.611,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/m510/storm/100000,i0s0-GooglecloudMonitoring-36-1757864550,0,0,,task-event-parser-bolt,0.8660080387663875,1.108,1.778,1.778,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/m510/storm/100000,i0s0-GooglecloudMonitoring-35-1757863984,0,0,,task-event-parser-bolt,0.87250274055348,1.052,1.836,1.836,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/m510/storm/100000,i0s0-GooglecloudMonitoring-1-1757872677,0,0,,task-event-parser-bolt,0.8671776684589864,2.016,2.329,2.329,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/m510/storm/100000,i0s0-GooglecloudMonitoring-3-1757874362,0,0,,task-event-parser-bolt,0.8967889908256881,7.766,29.179,29.179,,cpu-per-category-bolt,0.8888888888888888,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/m510/storm/1000000,i0s0-GooglecloudMonitoring-11-1757880750,0,0,,task-event-parser-bolt,0.8707132388861749,1.141,8.321,8.321,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/m510/storm/1000000,i0s0-GooglecloudMonitoring-15-1757884053,0,0,,task-event-parser-bolt,0.8838672768878718,4.125,6.868,6.868,,cpu-per-category-bolt,1.0,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/m510/storm/1000000,i0s0-GooglecloudMonitoring-10-1757880267,0,0,,task-event-parser-bolt,0.8723228637212738,1.101,1.716,1.716,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/m510/storm/1000000,i0s0-GooglecloudMonitoring-13-1757881936,0,0,,task-event-parser-bolt,0.8633111174714805,1.947,17.641,17.641,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/m510/storm/1000000,i0s0-GooglecloudMonitoring-14-1757882679,0,0,,task-event-parser-bolt,0.7682403433476394,5.786,17.654,24.5399999999986,,cpu-per-category-bolt,1.0,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/m510/storm/1000000,i0s0-GooglecloudMonitoring-12-1757881405,0,0,,task-event-parser-bolt,0.866366394841646,1.279,16.547,16.547,,cpu-per-category-bolt,,0.0,0.0,0.0
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-c6f2b34ec0cc8f8856a732dfe35f759a,0,0,Parser,,0.9999805925375532,43020.421375000005,56618.80091666665,58306.14961000001,AvgCpuPerCat,,0.1696631360181889,32577.809500000003,79395.04019166666,86979.44782
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-2a8760423750b029d987df8bee26829f,0,0,Parser,,0.9999995665108847,9299.66416666667,10596.210416666665,10689.968733333331,AvgCpuPerCat,,0.5088502346600137,7601.672500000001,21066.078666666668,21631.432866666662
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-b97f7584ee69fc84661e0ad9a42b0a7c,0,0,Parser,,0.9999979039901741,6107.859999999998,7342.704249999999,7419.307266666667,AvgCpuPerCat,,0.5671626583297044,5930.788333333334,8263.79725,8430.550833333333
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-8a962f5a72ca3e33cec1bf98957acdeb,0,0,Parser,,1.001030329737219,63048.85942129629,88337.86824768517,92656.0342425926,AvgCpuPerCat,,0.0999315642058796,64178.40314814814,95643.71729398149,102800.2379037037
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-06cf20010bc25850e7ca4bf4650fde34,0,0,Parser,,0.999981092402218,58377.05888020834,75650.3963046875,78683.140175,AvgCpuPerCat,,0.12442626559425861,58003.13510416667,93712.95670572917,100164.89935520836
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-1304677d092e368980f4d2502796035a,0,0,Parser,,0.9999774452709499,39915.00670138888,54921.24584375001,56776.52863333334,AvgCpuPerCat,,0.1647055639357207,25277.543750000004,89868.00369097221,97858.74954444444
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-f36c3556b6b4abfe4741a3fdd897fd37,0,0,Parser,,0.9999972403139481,14145.887083333331,17692.480083333336,17967.17228333333,AvgCpuPerCat,,0.35950325452047144,12482.662916666666,31360.367625,32744.32968333333
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-9d388319b58d0739f66a0359df9bcd6a,0,0,Parser,,1.0,30286.186197916664,46488.503635416666,48024.52772083332,AvgCpuPerCat,,0.1939272330957944,15542.341458333336,88249.00501041666,98330.6144416667
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-0c3d7d9dd72b8ecbe4dd9112b4346443,0,0,Parser,,0.9999845150700626,32108.759562500003,40200.16707083332,41463.48286416668,AvgCpuPerCat,,0.08352978349399898,30942.203208333332,45961.57460624999,49800.742712499996
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-25g/flink/500000,i0s0-8aa1c8846acdaa747582119da722eed7,0,0,Parser,,0.9999958881071725,24997.785520833335,32240.804416666666,32785.30000833333,AvgCpuPerCat,,0.28299768041858014,11901.8859375,67138.06009374998,71348.4785125
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-38b9a815da318a28937cf6156e3dcf07,0,0,Parser,,0.9999914444411169,25481.184010416666,37172.660515625,38266.44370624999,AvgCpuPerCat,,0.19081298213205372,25391.8390625,50091.389796874995,54368.04518750001
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-41d0bf827dc092e5ca8806e19ce325fa,0,0,Parser,,0.9999967944074931,10189.748958333334,12777.306239583333,13016.464733333336,AvgCpuPerCat,,0.243395504111964,1549.9208333333336,36585.57863541667,39096.14814166667
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-f0b4bb25f7b6811d491169647b6bda75,0,0,Parser,,0.999996641434887,40454.577958333335,56961.590000000004,58426.29880833335,AvgCpuPerCat,,0.15515092096600783,24399.172375000006,94068.10131666667,99794.85448500002
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-9b9563c882c31d47634f38210da3b5ee,0,0,Parser,,1.0,8861.82375,10711.369291666668,10799.036683333336,AvgCpuPerCat,,0.5225304608604756,6637.442916666665,21408.904541666667,22083.225500000004
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-92bff638d119874eb413faa12bfcd436,0,0,Parser,,0.9999993743247007,5123.84375,6045.175729166666,6143.962341666667,AvgCpuPerCat,,0.33574675991894765,815.5868750000001,17732.078041666664,18689.564708333335
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-dcc3c1259374a9d61597e909be0890f4,0,0,Parser,,1.0000000000000002,43199.54097222222,60604.08849652779,62409.75610000001,AvgCpuPerCat,,0.162522972949675,41496.203645833346,80919.18444791666,88768.0467138889
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-18003b53fa5e996a86f00b4dc9a393bc,0,0,Parser,,0.9999505854390118,60551.03657407409,85716.63524305557,88899.58167037039,AvgCpuPerCat,,0.10891573385485671,60119.02347222222,95543.24988888891,100543.47607222221
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-e9277759ae312c39bcf4cf717f9e3347,0,0,Parser,,0.9999291532992717,63508.47327083335,90649.02779375,94223.09796750001,AvgCpuPerCat,,0.1143520593876433,64071.15368749998,96518.91343958334,102372.02844750002
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-8a698b02acee26b04b06bad8c07259a3,0,0,Parser,,0.999997913259556,6813.273333333334,9805.551999999996,9950.753433333331,AvgCpuPerCat,,0.5623431272284103,6786.069999999999,12309.32975,12739.229166666664
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-25g/flink/100000,i0s0-cfb471d4a65de03f343aa1d9ff6d0465,0,0,Parser,,0.9999919715471626,54560.96708333332,74664.4028828125,76856.93095624997,AvgCpuPerCat,,0.1299975231119858,50634.836927083335,95124.96454166665,100376.6297760417
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-a1b244bbae8d551922458f845b442380,0,0,Parser,,0.9999949249707676,50790.91236111111,69616.12166666667,74229.9752708333,AvgCpuPerCat,,0.16710790552111374,56320.60607638889,95763.53880208332,103360.91535416666
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-6180691d5f7726a490c9c8f80e49b230,0,0,Parser,,0.9999985263633596,23043.216041666674,36223.80465416666,37140.577973333326,AvgCpuPerCat,,0.13865766926141768,23323.41133333333,49567.377400000005,53292.32860666666
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-f5a8052606bf09a211fe8c94d63c540b,0,0,Parser,,0.9998455165026996,52464.831875,70289.32161458333,73170.09655416667,AvgCpuPerCat,,0.24888362328918354,51954.14531250001,86243.86532291667,93775.45698333334
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-2771d2d96e92bd640c553281b6e0ad3d,0,0,Parser,,0.9999210269653428,62041.142520833346,83958.04251875001,89859.05002916668,AvgCpuPerCat,,0.10723499566737926,63088.64691666667,92112.57340000002,99388.13870500002
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-23611e857b5a77df25049dd46c1d51f2,0,0,Parser,,0.9999901750221547,56417.17912037038,80023.55772453702,86042.01145370367,AvgCpuPerCat,,0.10628523309746132,62689.9225925926,95227.16850925925,102438.63446018522
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-e51059e3afac9df99f2b638606cb3856,0,0,Parser,,0.9999900211153194,56527.28111979166,80318.38084895836,85709.05087812498,AvgCpuPerCat,,0.1397003883681427,57475.776901041674,97938.17614583333,104420.33429166664
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-79235eae7b47b27cc0e254ccf8463b1c,0,0,Parser,,0.9998907085908513,49370.90562499999,73951.265421875,79604.11121041668,AvgCpuPerCat,,0.20627321324301823,51783.45692708334,91894.23259375,102190.93029791665
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-b226c69302a18df4b9cf8f18baa03e42,0,0,Parser,,0.9999953305132745,8355.394583333335,9701.479541666668,9833.186416666667,AvgCpuPerCat,,0.49179471982761513,7986.429166666666,13727.103958333333,14129.454350000002
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-e1f420e115da3f0f5b61c3e88f969720,0,0,Parser,,0.9999944631620328,14733.301666666663,16702.369166666664,16796.313566666664,AvgCpuPerCat,,0.6102932508272741,14866.034166666666,18003.50158333333,18181.235066666668
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-25g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-25g/flink/1000000,i0s0-0ac7f6d8cf6a3f68702a0b8094fb0d8e,0,0,Parser,,1.0,16185.290625000001,24338.271999999997,24890.519750000003,AvgCpuPerCat,,0.3605894554675,13523.220833333333,40577.51952083333,43575.057341666674
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-27-1759109096,0,0,,task-event-parser-bolt,0.8687364778541758,0.86,0.939,0.939,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-24-1759107625,0,0,,task-event-parser-bolt,0.8676214750981106,0.629,0.656,0.656,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-25-1759108108,0,0,,task-event-parser-bolt,0.8714341342409646,0.645,0.679,0.679,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-23-1759106608,0,0,,task-event-parser-bolt,0.8698719257067048,0.595,0.612,0.612,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-29-1759110633,0,0,,task-event-parser-bolt,0.8721542486782252,0.893,1.009,1.009,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-26-1759108594,0,0,,task-event-parser-bolt,0.8749356068411293,0.688,0.742,0.742,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-32-1759126255,0,0,,task-event-parser-bolt,0.8717978987132571,1.062,2.508,2.508,,cpu-per-category-bolt,1.0,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-30-1759121208,0,0,,task-event-parser-bolt,0.870603881390996,0.938,0.991,0.991,,cpu-per-category-bolt,,0.0,1.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-28-1759110016,0,0,,task-event-parser-bolt,0.8723440345677249,0.923,1.049,1.049,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-25g/storm/500000,i0s0-GooglecloudMonitoring-31-1759124928,0,0,,task-event-parser-bolt,0.8634046890927625,2.846,7.281,7.422,,cpu-per-category-bolt,1.125,0.0,1.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-12-1759099145,0,0,,task-event-parser-bolt,0.8697518640103136,0.599,0.621,0.621,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-25g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-25g/storm/100000,i0s0-GooglecloudMonitoring-13-1759099636,0,0,,task-event-parser-bolt,0.8713561212279087,0.627,0.652,0.652,,cpu-per-category-bolt,,0.0,0.0,0.0
